MSE,Frobenius Norm
664457100000.0,4890854.5
18373.814,813.30023
101583.125,1912.3264
13885753.0,22358.154
463920.12,4086.701
2123.6277,276.497
8903.598,566.15326
16295.035,765.91205
128016.93,2146.7673
962.1032,186.10674
49607.27,1336.3613
3889.256,374.1834
91587.1,1815.8016
41874.973,1227.8025
33567.777,1099.2906
1816.5405,255.72536
123183.57,2105.851
156393.42,2372.7964
5240.084,434.33057
256920.72,3041.241
89805.22,1798.0511
305476.2,3316.194
1353.2723,220.7211
1522798.9,7404.1045
131205.83,2173.3408
252805.39,3016.7854
1370.8894,222.15314
587572.75,4599.1978
1797.0723,254.35133
7676.538,525.6951
194943.69,2649.1458
7318.5728,513.29193
2700.7666,311.8134
209814.94,2748.3337
17041.459,783.2576
3844.4795,372.0232
3971419.5,11957.053
11504.272,643.54785
133931.11,2195.796
31903.322,1071.6901
178197.38,2532.806
50403.266,1347.0403
45188.453,1275.4546
341578.12,3506.6812
14395102000.0,719877.56
1334.9241,219.21968
33105.445,1091.6941
75759890.0,52224.094
25756.45,962.92896
96141.734,1860.4038
13189.2,689.0655
166662.64,2449.4602
125637.39,2126.722
76106.73,1655.2468
54205.71,1396.9272
63274.984,1509.2712
40097.266,1201.4581
289455040.0,102080.27
265925.56,3094.0781
1457.1464,229.03552
67223.164,1555.6459
51423.4,1360.6036
3497.3423,354.83
37769.36,1166.0604
262820.66,3075.9624
29188.023,1025.0702
1111.3253,200.01927
4189.817,388.37277
9213.061,575.90814
1108093.5,6315.9614
15008.899,735.0649
969415.44,5907.5337
172321760.0,78762.83
98837.0,1886.3011
96549.41,1864.344
246104.0,2976.5322
156233.61,2371.5837
753680.25,5208.8853
23125.19,912.4181
5712.1777,453.4737
1256.8552,212.71292
367253.62,3636.0874
1311.4316,217.28217
1732.9927,249.77538
110358.63,1993.2162
28557.824,1013.9436
83031.07,1728.9067
43830.453,1256.1434
1217.1892,209.32944
17084.617,784.2488
15873.344,755.93677
63334.535,1509.9812
967.9308,186.66951
80526.29,1702.6293
59315.785,1461.2899
136966.44,2220.5386
1109.3005,199.83699
195229.66,2651.088
1568.0491,237.5916
38266.41,1173.7081
41834.906,1227.215
26593.812,978.45654
11201.945,635.03546
16439116.0,24327.107
1415912000.0,225771.62
105644.91,1950.1837
1007.0995,190.40898
80600.73,1703.416
10075721.0,19045.365
324347.56,3417.091
5219.824,433.4901
23529.033,920.3506
12005.658,657.422
12832.508,679.68396
47373.055,1305.9211
64809.242,1527.4596
61870620.0,47194.727
22487.713,899.7542
25087.615,950.34424
42940.816,1243.33
1529131.6,7419.484
913.2971,181.32483
10465.6045,613.8092
132700.75,2185.6868
1277.241,214.43105
4556.4644,405.00952
7573.373,522.15076
37023.168,1154.4843
5898.778,460.821
4806.0015,415.95197
59552.688,1464.2052
263210860000000.0,97342650.0
4206.545,389.14728
311473950000000.0,105891740.0
2820.2544,318.6364
16107.043,761.48114
3641.5083,362.06946
7335.886,513.89874
19891.666,846.2269
3346.4067,347.0888
4014.0457,380.13898
34023.08,1106.7208
832.1511,173.08218
1732115300000.0,7896591.0
281959.38,3185.9907
190263.11,2617.1497
33553.547,1099.0576
2827.3796,319.03867
639094.2,4796.602
4037.0537,381.2269
2808.47,317.97
228006.95,2865.0044
4497.0713,402.36124
716974.1,5080.4595
13765.201,703.9512
141636.31,2258.076
3791.9944,369.47504
200178.52,2684.4788
2444.5454,296.65405
124329.57,2115.624
69438.72,1581.0737
184111.25,2574.4912
54053.758,1394.9678
77643.84,1671.8788
1360790.0,6999.1743
501917980.0,134421.16
196886740.0,84189.805
138661.98,2234.2407
338709.12,3491.9233
6142.9243,470.26086
4437.303,399.67853
484885.34,4178.0225
14561.586,724.0284
2193.8098,281.02875
1083.9076,197.53651
9514.127,585.2423
2007.4966,268.83057
192679.48,2633.7163
171560.36,2485.1907
83705.72,1735.9164
134521.06,2200.6267
17263.477,788.3433
2662.691,309.6076
4584129.0,12846.348
453261.34,4039.4812
455455.06,4049.2446
61759.203,1491.0839
4488.3794,401.9722
30178.785,1042.3225
72925.28,1620.2809
22398.701,897.97174
495.38635,133.54366
2071.5024,273.08255
176260.0,2518.9998
287710560.0,101772.195
990.69055,188.85143
2396.5605,293.72806
9151.699,573.9871
2980.4397,327.56042
25206.914,952.60114
141971.44,2260.7458
5725.757,454.0124
2846.3923,320.10956
1528.8933,234.6064
656.01984,153.6773
103580.93,1931.0394
16040.13,759.8978
150673110000.0,2328998.2
1206.2651,208.38797
62755.445,1503.0623
1208.4746,208.57874
790241400.0,168667.39
305567.28,3316.6885
221077.89,2821.1353
106991.74,1962.5756
6580.4824,486.72104
19628.414,840.60864
6315.965,476.83826
1593.9009,239.54213
8580.589,555.7888
555.53754,141.41907
42811.727,1241.4597
173049660.0,78929.01
3819.0955,370.793
669.4749,155.24529
88059.43,1780.4885
98939.56,1887.2795
210124.23,2750.3586
140963410.0,71236.805
40841183000.0,1212552.1
164090340.0,76858.65
231867.19,2889.1553
773.7807,166.90149
1989888.2,8463.804
6832129.0,15683.005
10080.515,602.4106
1607.9119,240.59267
3801.6284,369.9441
4364060.5,12534.2
5744.7075,454.7631
677233400.0,156142.25
1699781200.0,247370.42
19659.727,841.2789
4166.9043,387.30936
1522805.2,7404.1196
12976.176,683.47815
6888.913,497.99686
43457.582,1250.789
5656.44,451.25586
16586.143,772.7232
26251.318,972.1355
11208.138,635.21094
7054.8975,503.96063
3117.917,335.02985
2204.937,281.74054
20136.486,851.4185
10885.711,626.0077
7000427.5,15874.992
118054.64,2061.545
241950.61,2951.3086
5497.669,444.8776
8179.885,542.6563
36241.125,1142.2261
83178.055,1730.4364
156321.31,2372.2495
38558.176,1178.1742
3276.17,343.42703
16567938.0,24422.238
135157540.0,69754.36
128291.75,2149.0703
2010.163,269.00903
813.174,171.09723
11676.764,648.35443
87878.4,1778.6575
2191516.5,8882.263
125016.34,2121.459
103960.41,1934.5735
6837.013,496.1174
112498.484,2012.4476
16622.844,773.57764
64900.465,1528.5342
1687.6274,246.48447
58387.668,1449.8124
40421.973,1206.313
2381477.0,9259.221
373130.44,3665.0642
490.45654,132.87752
179634500.0,80416.68
491.72623,133.04941
5466.1694,443.6013
5881418.0,14550.98
121005.945,2087.1545
2418914.2,9331.716
33422.227,1096.9048
104438.805,1939.0197
109154.52,1982.3125
53056.938,1382.0455
10607.058,617.9434
19345.234,834.5229
94725.875,1846.6542
3322.116,345.82678
504759.0,4262.7837
5466.3716,443.6095
49392.2,1333.4613
27890.59,1002.02856
9954.796,598.64233
23673.195,923.1658
8279.143,545.9388
5042.1504,426.04858
30388.438,1045.9368
190579.7,2619.3262
39471.707,1192.0493
54821.016,1404.8333
483.598,131.94518
5942.2324,462.51526
1738.0662,250.14073
20805.973,865.45654
4506.414,402.779
706.24133,159.4512
629379650.0,150524.64
23755.627,924.7716
8982.903,568.66907
813.5145,171.13306
3016.9841,329.56247
1772.0189,252.57213
32382929000.0,1079715.5
61618.777,1489.3878
5311.434,437.27753
2883.2842,322.17734
13777.547,704.2668
57523.2,1439.0397
247087.11,2982.4714
3168.2134,337.7213
131692.77,2177.3699
1753.8608,251.27472
12522.482,671.4234
30271.42,1043.921
2671735.5,9807.267
4820.8965,416.59604
12801.633,678.8658
66471.07,1546.9191
168387.38,2462.1018
428169.72,3926.0808
129383256.0,68248.055
1901.6821,261.6497
15992.8125,758.7761
32987.703,1089.751
3462.376,353.05173
46601.484,1295.2427
942.3499,184.18631
5868.506,459.63705
515298700000.0,4307058.5
113451.625,2020.9548
27532317000.0,995571.9
596.69116,146.56358
2930.1829,324.787
6192.3916,472.1505
9604.273,588.00836
9512.677,585.1977
2133.889,277.1642
37212384.0,36601.17
2231.9011,283.458
12487.284,670.4791
103575.08,1930.9849
3273.3525,343.27933
56562.05,1426.9667
2623.6865,307.3316
1380.0709,222.89584
20210.727,852.98663
88742.82,1787.384
1293.9763,215.8313
53197.008,1383.8685
70042.93,1587.9375
155076.92,2362.7883
4531.1,403.88068
3225.2202,340.74612
5331.994,438.12302
49871204.0,42371.727
7489583000.0,519254.28
6105.6294,468.83115
347604.34,3537.4788
3087.6812,333.40146
1430.7378,226.95058
1009.22394,190.60971
13266.255,691.0754
11244.465,636.23956
17867.64,802.01935
72953.66,1620.5961
28230.635,1008.11847
1388.4905,223.57472
292880.16,3247.1042
1200.2723,207.86967
1187.2997,206.74329
1770524.4,7983.663
6832.809,495.96484
11940.15,655.626
19740.18,842.9985
3024267.5,10434.253
156119.67,2370.719
9804.292,594.09973
106488.43,1957.9539
3653.4463,362.66248
5095.0654,428.27838
110756.72,1996.808
1421.8362,226.24345
16028.866,759.631
125164.16,2122.713
111158.18,2000.4236
29833.398,1036.3408
53777.785,1391.4022
1996.0078,268.0602
6155.4062,470.73837
27788.83,1000.1989
20119.484,851.059
131112.22,2172.5652
4549.4287,404.69672
1312953.4,6875.051
1993.9015,267.91873
123610.09,2109.4937
4025.8577,380.69788
8862.215,564.836
5515.389,445.594
4504.179,402.6791
5898.8105,460.8223
67639.59,1560.4568
150202.14,2325.3552
202071.56,2697.1423
45192.25,1275.5082
16505.955,770.853
16291424.0,24217.582
2308.7175,288.29468
29796.709,1035.7034
15587605.0,23688.686
942.7805,184.22838
7825.0347,530.7554
38780.258,1181.5623
35648.566,1132.8496
16449.953,769.54425
1967.1088,266.1126
37500.645,1161.905
24705.17,943.0727
1576.0558,238.19742
74542.805,1638.1517
11139.479,633.2624
41418.348,1221.0898
56082.797,1420.9084
6495.9595,483.58508
41024766000.0,1215274.2
62039.633,1494.4653
3498537.0,11222.626
6756229400000.0,15595649.0
5745.2793,454.78574
1277.6146,214.4624
245547.83,2973.167
5982.1934,464.06784
26511560000000.0,30893626.0
2010.7573,269.04883
4017167.0,12025.723
947.65125,184.70367
4877.474,419.03348
5762.6543,455.47287
7755.731,528.3998
2467.2488,298.02844
141906.78,2260.231
9355.078,580.3299
25264.354,953.68585
9525015.0,18517.574
12085.492,659.6042
95840.26,1857.4846
338853.66,3492.6682
1470.601,230.09048
403424.16,3810.941
128177.07,2148.1096
10682.5,620.1371
3199.9436,339.40826
35089.234,1123.9272
6762.7603,493.41602
28153.836,1006.7463
197.56094,84.333824
14254.004,716.3408
5762697000.0,455474.6
624755.25,4742.4873
1670.9458,245.26321
11138.411,633.23206
132625.6,2185.0679
39727.57,1195.9066
685966.56,4969.3857
69658.03,1583.5685
94582850000.0,1845259.5
1652356.4,7712.6406
1274.0538,214.16335
1299281.6,6839.162
18294.102,811.5341
405094.44,3818.8218
15292.033,741.96576
1507.9581,232.99461
17628.191,796.6272
699.95746,158.74025
113923.48,2025.1532
355575.38,3577.8086
42879.227,1242.438
47311.66,1305.0746
2171.0225,279.5654
532197000.0,138416.38
3030.3506,330.29172
18021.395,805.4627
106919.266,1961.9106
50735.617,1351.4741
107882.21,1970.7256
697951.56,5012.61
131037.09,2171.9429
339494750.0,110552.3
47742800000.0,1311007.6
2583.3438,304.95963
259959.81,3059.1753
3083.501,333.1757
14246.765,716.1589
3161.0425,337.3389
1478.311,230.69286
4390.28,397.5551
4768.5806,414.32947
180880.56,2551.8035
86815.66,1767.8698
3698.4988,364.8917
48968962000.0,1327735.9
103782.66,1932.919
1515.5623,233.58134
91354000.0,57347.57
71657.56,1606.1359
4763438600.0,414106.0
53574.89,1388.775
7208.3047,509.4104
4236.8555,390.54678
3363.4177,347.96988
1819.9792,255.96729
2197.4722,281.2632
64820.09,1527.5874
4942492000000.0,13339029.0
352832.66,3563.9832
24260.541,934.5477
8523.065,553.92267
69651.84,1583.4982
8340.113,547.9453
68955280.0,49823.59
289254.62,3226.9438
78946.734,1685.8477
965.7037,186.45464
1246.1189,211.80246
518575.06,4320.7295
6107.2007,468.89148
102654.055,1922.3802
7433.4365,517.30426
1308.2698,217.02007
21186.223,873.3293
396977.06,3780.367
8668.438,558.6267
43639.84,1253.409
448295.28,4017.2913
429444.4,3931.9204
8357.177,548.50555
1220.9607,209.65349
355588.03,3577.872
3065583.5,10505.285
2999.7053,328.6174
109433.06,1984.8401
58448.918,1450.5726
27209.61,989.72015
864082.0,5577.361
20720.766,863.68256
1648.163,243.58543
1216.4136,209.26273
335041.03,3472.9636
945.2794,184.47238
3471.5396,353.51862
75942.016,1653.4547
2938.6123,325.2538
12136.27,660.9884
4744.033,413.26166
121287.71,2089.583
29362.416,1028.1279
13933.696,708.24646
2319.922,288.9934
49647.516,1336.9033
32470.688,1081.1775
86872.71,1768.4506
26046013000.0,968326.6
37675.715,1164.614
13116266.0,21729.832
1194518.8,6557.6426
2728.2322,313.3949
6716.649,491.731
13401.02,694.5766
2355.4243,291.1963
840.0665,173.90341
1369339300.0,222027.5
103409.73,1929.443
567944.9,4521.727
16521.383,771.2132
58627.375,1452.7854
651205.5,4841.8384
12763.728,677.86
2018.4657,269.56403
7475.83,518.7773
13873.991,706.7275
19703.424,842.2133
7669.472,525.4531
14520431000000.0,22863410.0
2038.0684,270.8698
272981.62,3134.8586
7976.6597,535.87286
1633.3295,242.48682
19825.52,844.8187
6636.4097,488.78497
776366500.0,167180.12
3110.0564,334.60727
74901.07,1642.0836
144245.05,2278.7764
2944.9353,325.60355
821720.56,5438.928
22105.617,892.0775
4265.58,391.86844
1232321200000.0,6660598.0
7147.9453,507.27313
81725.0,1715.2551
3208.9583,339.88602
440569.72,3982.5256
27498.371,994.95795
7390.5625,515.8103
1845.9344,257.78604
14432.227,720.80524
38160966000.0,1172089.9
716647.5,5079.3022
4355.505,395.97748
71186.53,1600.8483
420446.7,3890.5117
7474778.5,16404.025
1877.1302,259.95517
1586939000.0,239018.42
51224.703,1357.9725
5653.5474,451.14044
25166.303,951.83344
33552.47,1099.04
27802.762,1000.44965
189046.66,2608.7698
660.8181,154.2383
3838.579,371.7376
129507.164,2159.2263
979.6946,187.80043
165090.62,2437.8809
5480.7524,444.19263
672.15265,155.55545
12491.91,670.6033
85066340000.0,1749968.1
65811.63,1539.2267
19589.223,839.76904
2311631.2,9122.43
26378.676,974.4908
2201.0798,281.49402
79457810.0,53483.465
4379.9795,397.0885
78908.95,1685.4442
52186.242,1370.6586
8055.721,538.52203
585.6609,145.20259
3828.0938,371.22955
23574.55,921.24036
848.2219,174.7455
20918.14,867.7863
2428.9067,295.70364
602267.44,4656.3535
28602.215,1014.7314
39498.465,1192.4532
2770.039,315.78696
145201.42,2286.318
471150720.0,130236.04
413322.7,3857.4106
8097.8306,539.9277
9394.661,581.5564
3110.035,334.6061
1748.4315,250.8855
13825.459,705.4903
186431470000.0,2590662.8
1079.186,197.1058
4957935600.0,422475.66
1043724.9,6129.7715
613514940.0,148615.4
9728.58,591.8014
566713.44,4516.8223
650756.1,4840.1675
30107.541,1041.0916
5193.7666,432.40674
34691.86,1117.545
10253.224,607.54926
188749370000.0,2606717.8
1742828.9,7920.9746
292781.4,3246.557
14649.058,726.19977
1862.558,258.94418
4552.024,404.81213
197574.36,2666.9602
2459.4521,297.5572
522657.22,4337.702
20778912.0,27350.336
3034309700000.0,10451562.0
1234.353,210.80017
20673.352,862.69385
1172.0541,205.41165
27917910000.0,1002519.2
132847.31,2186.8936
1168482800000000.0,205098460.0
130225.46,2165.2058
3949.0151,377.04715
56455.02,1425.616
3215.5732,340.23615
22812.18,906.22205
5685.3223,452.40646
112441.29,2011.936
76072.414,1654.8737
2101.954,275.08243
14672.866,726.7897
65738.14,1538.367
91204.89,1812.0088
791.74097,168.82736
2539.995,302.3902
894.3079,179.42989
29301.615,1027.0629
1588.8257,239.16045
539.8635,139.40977
165103.56,2437.9763
3907.1184,375.0417
27490.25,994.81104
3020907.0,10428.454
43689.344,1254.1198
23100.871,911.93823
323.09,107.84823
2584.967,305.05542
10168.047,605.0204
465873.53,4095.2957
101731.71,1913.7245
102039820.0,60608.86
17417.572,791.85394
15508.2295,747.19226
36298.367,1143.1278
79040.09,1686.8441
3810.5833,370.37955
4388.6655,397.48203
248792.44,2992.7458
1104.8835,199.43874
1335.7738,219.28943
16334.246,766.833
26627.354,979.0734
3424.0369,351.0916
47026.05,1301.1295
9678.637,590.2804
15110764.0,23323.541
37078.055,1155.3397
227884540.0,90575.07
60683.168,1478.0372
6952.074,500.2746
13093.297,686.55566
285169.84,3204.0776
8414.163,550.3725
1363783.4,7006.868
1684688.2,7787.7324
764.32495,165.87856
3112.8625,334.7582
5345.4307,438.6747
8635.357,557.55975
210599460000000.0,87072270.0
6099.1147,468.58096
131627.78,2176.8325
5860.998,459.34293
29163.684,1024.6427
275.25375,99.54464
6198.468,472.38208
150861.53,2330.4539
7472.114,518.6483
29404.334,1028.8615
116960.016,2051.965
245759.44,2974.4478
14187.346,714.6639
94366.305,1843.146
1935155.8,8346.593
31824456.0,33847.902
277657.22,3161.5913
62022.777,1494.2623
50511.3,1348.4832
2331.0928,289.68835
74474.5,1637.401
103792.555,1933.0111
285702.78,3207.0703
127837.32,2145.2607
5861.6553,459.36868
36825.484,1151.3981
209221.44,2744.4438
91865.27,1818.557
23197.01,913.83386
6397.241,479.89655
3189508.5,10715.517
25466.705,957.49744
134255.86,2198.4565
64876.645,1528.2537
23891.465,927.41187
1389936.5,7073.734
224085.73,2840.2617
4741.607,413.15594
118979.234,2069.602
451452.22,4031.4116
6130.499,469.78503
123644.11,2109.784
24700136.0,29819.54
279925.12,3174.477
915.1582,181.50949
12640.226,674.5726
4534.291,404.0229
25737.002,962.56537
482281820.0,131765.5
13668.243,701.4676
268579.5,3109.4795
5339.355,438.42535
1275.5386,214.2881
11238578.0,20114.393
66862.06,1551.4619
1385.727,223.35213
6038886000000.0,14744487.0
16939504.0,24694.578
5047.086,426.25708
41326.434,1219.7343
21916.291,888.24915
225858.23,2851.4727
766956860.0,166163.92
60827876.0,46795.336
4399.456,397.97037
30877750.0,33340.652
1674942000000.0,7765173.0
3357.537,347.66556
135760.14,2210.7385
14543.464,723.5777
19335270000000.0,26383134.0
442884.2,3992.9727
19041.66,827.9491
1903.7092,261.7891
52374.242,1373.1251
70276.984,1590.5884
3864280.5,11794.664
191134.45,2623.1357
1579.0901,238.42659
1110839200.0,199975.53
1384.0515,223.21706
28407.78,1011.2764
4198.831,388.79034
182515.16,2563.3076
40979.54,1214.6042
2010.2031,269.01172
5143.771,430.32053
1885.6763,260.54623
29370.992,1028.2781
7776.413,529.1038
8075.3457,539.17755
1265394.5,6749.3853
975452.56,5925.9
4864.915,418.49365
421745.22,3896.515
4790.0386,415.26062
9014.91,569.6813
1.5730017e+17,2379665200.0
182902.58,2566.0266
128705.164,2152.53
9599.645,587.86664
390958600000000.0,118636040.0
263309.1,3078.819
1401852.9,7103.992
4226.927,390.0889
6387.028,479.5133
1392.52,223.89891
70075.305,1588.3044
29530.16,1031.0605
48313.367,1318.8181
473093.88,4126.909
8320.205,547.29095
435609.1,3960.0413
367149.34,3635.571
787646.06,5324.9653
175868.19,2516.1985
929994.3,5786.173
46937.258,1299.9005
78923.65,1685.6012
201562.11,2693.7402
22713790000.0,904265.7
555660.6,4472.5586
36735.086,1149.984
14530.745,723.2612
114778980.0,64280.97
1657.815,244.29764
55987.332,1419.6986
7554.467,521.4986
324075850000.0,3415659.5
1242581.8,6688.269
2917.6245,324.09024
2475.126,298.50385
973.68555,187.2236
50872.254,1353.2927
61176.08,1484.0278
10054.358,601.62854
1136.3594,202.25958
372461.5,3661.7773
13757.074,703.74335
956820.44,5869.0317
43630.703,1253.2778
2147.8154,278.0672
4161.8223,387.07312
244042.44,2964.039
69494.07,1581.7036
13838.805,705.8307
53110.36,1382.7411
66224.4,1544.046
5054052.5,13488.731
12248.636,664.0413
550.47925,140.77377
54024.234,1394.5869
690.7761,157.69572
14885.667,732.04095
76677.07,1661.4375
17566.002,795.22076
16213.288,763.98846
9374.174,580.9219
484256.22,4175.311
7084.5024,505.01694
3293.6948,344.34433
44121.902,1260.3129
93943.78,1839.015
62291.61,1497.4972
20565.488,860.4403
45181.348,1275.3542
12705.904,676.3228
42745.492,1240.499
49335.203,1332.6918
79768.08,1694.5946
3173.6143,338.00903
33201.2,1093.2717
19346.82,834.5571
11912.384,654.8632
12594.302,673.346
2286.8853,286.92834
86559.96,1765.2644
8748.715,561.2074
947.38995,184.6782
173226.98,2497.2327
138736.4,2234.84
112626.836,2013.5953
10659.246,619.4618
4486.0527,401.868
46780.832,1297.7327
479021060.0,131319.3
228519.28,2868.2214
74629.3,1639.1018
94786.945,1847.2493
10020.427,600.6125
2.7918176e+16,1002523970.0
789.005,168.5354
9104.674,572.5105
1985.962,267.3848
13034.06,685.00085
633319550.0,150995.05
58596.305,1452.4004
2134.343,277.1937
125807.39,2128.1602
4195.7896,388.64948
1771766000.0,252554.11
35784.3,1135.0044
76241.91,1656.7162
8284.873,546.1277
1389.8693,223.6857
18358.52,812.9617
80547.484,1702.8534
45707.48,1282.7584
654429.56,4853.809
54074.543,1395.236
179133.86,2539.4524
3511.262,355.5354
27245.205,990.3673
1005.7595,190.28227
1574.06,238.04655
818385700.0,171644.66
555.66864,141.43575
644348.6,4816.28
5452.9126,443.06305
20489.975,858.8592
134950.27,2204.1345
1710.4149,248.14297
51016.04,1355.2039
107914.12,1971.0171
2974.759,327.2481
2377.2021,292.53937
1467.3167,229.83342
316605.03,3376.06
51200.62,1357.6533
11542.277,644.61
72585.664,1616.5037
85929.64,1758.8254
86422.67,1763.864
464556.78,4089.5042
1977.5499,266.8179
227035.98,2858.8977
1691.8062,246.78943
36296.11,1143.0923
79479.43,1691.5258
2123.7214,276.5031
7544.827,521.1658
2324.365,289.27002
11750144.0,20567.09
25462.31,957.41486
1165.2172,204.81166
522299.88,4336.219
40294.51,1204.4095
6458.5435,482.19037
1588.9166,239.16731
461.8229,128.9404
531.55084,138.33232
15279.413,741.65955
41993.89,1229.5447
2197244200.0,281248.62
4860.9067,418.32123
1936320.2,8349.104
104405.24,1938.708
93257040000.0,1832281.0
20913.857,867.69745
5384.1294,440.25977
1041.4078,193.6251
12860.841,680.4339
137676.2,2226.2847
2834.5576,319.4434
1431.1641,226.98438
383890.47,3717.5337
32521.18,1082.0178
63083.312,1506.9835
19527.299,838.4407
21305.55,875.7853
210598800000.0,2753462.8
11629.753,647.048
51673.836,1363.9128
10569.877,616.85944
10322.696,609.604
163383.1,2425.2405
54292.805,1398.049
34445504.0,35214.176
144543.8,2281.135
5516615000000.0,14092485.0
2233.1636,283.53818
7472.5996,518.6652
1403832.5,7109.0063
240708.44,2943.723
455.43375,128.04536
84539.16,1744.5371
2191.0537,280.85214
26031.916,968.0646
3319.2622,345.67822
2809.721,318.0408
1931.0842,263.6646
1249.8922,212.1229
4900.5264,420.02255
236099.53,2915.4045
70080.48,1588.363
2066.3594,272.74335
2511.457,300.68665
1821.161,256.05038
290320.75,3232.8853
8051.4385,538.37885
190747.9,2620.4817
91370.4,1813.6522
43794.332,1255.6257
38157.047,1172.0297
7316.2666,513.21106
7437.585,517.4486
1367.4026,221.87044
6618.73,488.13345
4389.189,397.5057
613472.75,4699.4697
1973.7448,266.5611
121196.82,2088.8
15021.942,735.3842
1318130.0,6888.5903
4729200.5,13048.035
9726.781,591.74664
6942581000000.0,15809266.0
43585.867,1252.6337
117261.734,2054.61
15384.25,744.1996
4339310600.0,395240.66
411360.44,3848.2432
940.3009,183.98596
1721.7023,248.9604
873061.0,5606.264
331420160.0,109229.695
1712.6061,248.30188
646988400.0,152615.8
6986.192,501.50064
145349890.0,72336.69
7944.2554,534.7833
13156.899,688.2212
12055.792,658.7932
2068.209,272.8654
118584.28,2066.164
41287365000.0,1219157.5
58907.742,1456.255
44573.31,1266.7435
5761.66,455.4336
197914.8,2669.2568
4644.4746,408.90228
573826.3,4545.0796
832012200.0,173067.73
1398.6373,224.39017
682406400000.0,4956473.5
6791.366,494.45847
53475.36,1387.4844
6592.5615,487.16754
37055.61,1154.99
4856.287,418.1224
41797.016,1226.659
42962.566,1243.6448
15067.651,736.50214
4675.338,410.25864
46370.324,1292.0261
703600.3,5032.853
235374.17,2910.9226
2948.688,325.81094
4338.255,395.19257
14549.499,723.72784
37710344.0,36845.25
318464.34,3385.9587
6755982.0,15595.363
10565.591,616.7344
5872859600.0,459807.53
215565.22,2785.7402
6499.883,483.7311
1587.6451,239.0716
71736.664,1607.0221
60266.902,1472.9591
215011.9,2782.1626
103931.35,1934.3032
144308.23,2279.2754
14626.027,725.6287
3571.931,358.5938
445558.34,4005.0093
114484.48,2030.1333
381.79236,117.237045
3628.9644,361.4453
47870.973,1312.7661
266511.9,3097.4875
50490.39,1348.204
43187.68,1246.8988
487342.22,4188.594
58875584.0,46038.258
43751.25,1255.0079
164157.67,2430.9824
30043.46,1039.983
99964.41,1897.0288
438088.94,3971.2974
3377.362,348.69046
13783923000.0,704429.7
295586.47,3262.0718
130104.46,2164.1997
138561.4,2233.4302
19755.748,843.3309
1481608.6,7303.281
243986.0,2963.6963
6696.098,490.97815
1342.5415,219.84424
83208.36,1730.7516
7317.481,513.25366
35724.11,1134.0493
605435460000.0,4668584.0
51301.938,1358.9958
95444.234,1853.6431
783.79517,167.97804
60112.766,1471.0742
20931.832,868.07025
17304.26,789.2739
5913.086,461.37955
119001.664,2069.797
21429.086,878.3206
21308.826,875.8526
49507.58,1335.018
225.49464,90.09888
6229.417,473.55994
129456330.0,68267.33
11178.754,634.37775
115430.04,2038.4998
878157.75,5622.6045
32918.715,1088.611
1068.8596,196.1605
2111.1885,275.68604
253567.81,3021.331
1406.1841,224.99474
207536.84,2733.3728
10379.907,611.29095
60046.152,1470.259
1970824.5,8423.163
6100.886,468.64902
439090.1,3975.8323
1071842.6,6211.79
47521923000.0,1307971.4
446720000.0,126814.51
7712.971,526.94116
115724.18,2041.0955
7990923.5,16960.934
188775.4,2606.8975
148091190000.0,2308957.0
13007.811,684.3107
113061.695,2017.4789
171171.53,2482.3728
1200.3834,207.8793
16091.701,761.1184
13601.467,699.75195
294924.7,3258.4182
106531.14,1958.3464
134378.72,2199.4622
683.5072,156.86383
5732.1187,454.26453
63014.105,1506.1566
70393.5,1591.9064
316346.53,3374.6814
318477.84,3386.0305
6901.465,498.45035
3393.0872,349.50128
68443.01,1569.6969
2521.843,301.30774
971.0891,186.97382
35113.09,1124.3092
44062.36,1259.4622
171017.58,2481.2563
29256.062,1026.2642
3208.8389,339.8797
153962.25,2354.2815
8645.617,557.89087
118485.195,2065.3008
104593.17,1940.452
53156.52,1383.3419
1833.8789,256.94287
16463.691,769.8655
18833.719,823.41595
31184.504,1059.5481
22008.344,890.11255
5806.9453,457.21988
255292.06,3031.586
2276239.5,9052.327
2216.687,282.49023
5826.359,457.98355
75248.94,1645.8923
951.9361,185.12077
903.8183,180.38142
28576.715,1014.27893
3994506500.0,379212.66
433374.97,3949.8733
101746080.0,60521.555
2286535200.0,286906.38
8433.125,550.9923
183461.97,2569.9478
11551.445,644.8659
3802.307,369.97708
1365364.1,7010.9277
25929802000.0,966164.0
10420150000.0,612474.8
15561.965,748.48566
12385.095,667.73004
8395.574,549.76416
83102.03,1729.6454
874.79224,177.46132
11845.566,653.02405
33201.477,1093.2764
40260.234,1203.8972
18365.654,813.1196
20203.309,852.8301
6517.898,484.401
1698963000.0,247310.88
22448.605,898.97156
12036.178,658.2571
3896.154,374.51508
5320.2954,437.64215
242548.56,2954.9531
7875.1777,532.4532
65957.27,1540.9288
16175.389,763.09503
148215.03,2309.9224
65618.71,1536.9689
40991.42,1214.7803
2891.594,322.64127
1310.2269,217.18234
2452.881,297.15942
33333732.0,34641.223
393912.88,3765.7488
7215.8374,509.6765
98208.35,1880.2927
37731.77,1165.4801
64923.688,1528.8076
1475.4302,230.46797
20952.04,868.48914
2998.0334,328.52582
7972.518,535.73376
243105570.0,93551.055
180661.64,2550.2585
351577.1,3557.6362
2017.4058,269.49326
8315.733,547.14386
27543.93,995.78186
