MSE,Frobenius Norm
960.3145,123.955765
17.731915,16.843712
1760252.2,5306.98
170.73929,52.2669
299.5902,69.234695
382.77518,78.25856
141813.73,1506.3265
14093.033,474.85632
9850.708,397.00293
243836.44,1975.1919
967.4949,124.41832
345.50525,74.35109
743.3611,109.05859
38.664234,24.872229
248561.11,1994.2361
1496.3802,154.7323
626.26575,100.10121
52199.227,913.886
132.26294,46.00225
6271.184,316.76324
7784.454,352.9182
11354.707,426.23386
5678.5703,301.42517
332141.56,2305.269
4186.9897,258.82782
13871.153,471.10345
1377308.8,4694.352
108.92697,41.747234
107.28221,41.43085
118.6174,43.564648
822083.5,3626.753
142.11877,47.685432
235.65051,61.40365
97.682625,39.53381
62481.12,999.84894
41952.734,819.2947
10.984238,13.25699
1190.34,138.00522
2680.359,207.08873
15.243411,15.617125
27.263037,20.885607
262314.12,2048.6646
781.63416,111.83089
271.34366,65.890045
1866.8514,172.82831
724.2853,107.65019
102.49618,40.49616
131.93991,45.94604
23.7094,19.47692
152.39136,49.378757
10.97142,13.249253
31.479055,22.44248
146.52652,48.419254
2665.8914,206.52908
57459.836,958.83124
634.79877,100.78085
53498.984,925.1939
5216.941,288.91357
8481.844,368.3877
1560.9811,158.03702
48943196.0,27983.766
714.10535,106.891
63.31353,31.827919
579.6229,96.30144
7199.171,339.39172
110.860756,42.116173
16.32333,16.160856
85.09105,36.897923
447.669,84.63276
459.32117,85.72712
442.1655,84.11092
8858.889,376.48666
52326.824,915.00226
532736.75,2919.5527
398.41125,79.840965
1382.2427,148.7141
1597243.1,5055.283
2273.9265,190.74283
842.37964,116.09511
487.4138,88.3098
100821.99,1270.0991
252.7576,63.593407
780.61176,111.75772
212.45204,58.30294
83.17207,36.47949
1371.7068,148.14624
370.74338,77.01879
1310.9241,144.82674
117.61159,43.37955
597.2759,97.75691
74.97083,34.63428
1035.9058,128.74196
11493.811,428.83676
222.02072,59.60144
873.9088,118.247795
44.568962,26.703997
2370749.0,6158.8945
107.64139,41.50015
2766.5269,210.39113
1183.4111,137.60297
195.40468,55.91489
1280.0969,143.11377
552.92993,94.057846
24501.654,626.1202
1350.0023,146.96951
173.00064,52.611885
233.44574,61.115726
39.22547,25.052097
9.457729,12.301369
7211.199,339.6751
238.03806,61.71393
68.80411,33.1793
5.1664667,9.091946
1855.9165,172.3214
846.5092,116.379326
47813.5,874.6519
8428.105,367.21884
275.26257,66.36416
180.47482,53.736366
42294.016,822.62036
138.68889,47.1065
66.56598,32.63519
4866.7305,279.04782
76.512115,34.988483
916.4673,121.09284
208.25624,57.724342
13494.955,464.67114
278.5882,66.76385
149.42242,48.895386
890.47516,119.36332
594660.25,3084.5686
37039908.0,24344.168
35677.016,755.5344
273.5348,66.15555
169.06181,52.00951
1438.1218,151.6903
33.994995,23.32209
222644.1,1887.4071
365.82425,76.506134
16819.547,518.7608
67411.3,1038.5474
1337.7552,146.30135
1124.8912,134.1576
74.79999,34.594795
8267.867,363.71124
31150.145,705.97614
900.0344,120.0023
401.07538,80.10747
1443.0212,151.94847
26.90104,20.746485
29016.031,681.3637
203344.31,1803.7487
243.2261,62.38283
98.0353,39.60511
128.60648,45.36192
15201.98,493.18524
11408.464,427.24164
4224672.0,8221.603
663.4612,103.03096
402.43408,80.24304
5545.5454,297.8737
768.0819,110.85716
1348627.5,4645.217
112.39369,42.406357
413.97934,81.385925
482329.8,2777.9988
86.60721,37.225197
148.11697,48.681328
80337.44,1133.7544
77.98874,35.324493
1883.8716,173.61436
25545.328,639.3162
966324.8,3932.0728
583.8377,96.65093
587.51965,96.955215
177094.92,1683.3059
70094.586,1059.0153
216.3021,58.82885
104.56577,40.90296
829.4737,115.20234
1491.4241,154.47585
832.3114,115.39923
4412.763,265.71454
853.15686,116.835396
12.077955,13.901341
6472.547,321.80856
138.26758,47.034893
177.86278,53.34608
1047.8767,129.48369
12181.41,441.4777
153656.86,1567.9636
54.07428,29.414087
264067.94,2055.5017
379.12738,77.88477
51.026104,28.573023
85.15649,36.91211
153.97446,49.63458
18052.947,537.445
309.12515,70.32782
76.72497,35.037117
270151.25,2079.043
35504.33,753.7037
25201.75,635.0024
14.32398,15.138814
22.604538,19.017693
204.91728,57.259727
299.14203,69.18289
7084.4497,336.6767
2832.003,212.86627
2366.9463,194.60509
11570.5,430.26505
275.00204,66.33274
363.23517,76.23492
4155397.0,8153.9165
309.17444,70.33343
37.93589,24.636847
145.60391,48.26658
635.1941,100.812225
33.007393,22.980824
19.639423,17.726555
452.55173,85.093056
662.6884,102.97094
70.855034,33.670174
356.17017,75.48988
53204.523,922.6442
8171.1143,361.57687
1219.855,139.70569
153.51178,49.559948
47.955803,27.700052
123305.85,1404.5973
9413.4,388.09073
26.368042,20.539928
6734.502,328.25604
86.07222,37.110046
118.01086,43.45312
21834.543,591.06067
96.929596,39.38113
1166.6895,136.62735
7034.6484,335.49124
287.3751,67.80856
5701.776,302.0404
2677.009,206.95929
55.948822,29.919579
193.65819,55.66445
147.60687,48.597427
3192.3767,226.00449
10462.729,409.14993
187.74884,54.80859
822.7511,114.73455
78.305595,35.39618
780.5641,111.75431
9168.527,383.0097
64.11467,32.028656
271584.6,2084.5513
143.76096,47.960144
1148599.0,4286.908
24.622932,19.8486
134039.4,1464.4557
498.01318,89.26484
742.2086,108.97402
52.45776,28.971092
10.93186,13.225346
70.445274,33.572674
46580.836,863.3038
1495.7778,154.70114
168.4836,51.920494
596.1243,97.66263
18542.879,544.68896
5.512903,9.391829
97010.48,1245.8602
474.60867,87.14206
538.20197,92.79672
53.196583,29.174395
134.55496,46.39913
1755049.8,5299.132
66.00784,32.498085
15.142706,15.565452
583.2452,96.601875
24.748192,19.899021
254.74753,63.84325
304.73544,69.82669
82.36258,36.301533
97.608475,39.5188
17480.535,528.8559
394.90253,79.48862
178783.0,1691.3096
3041.6873,220.60597
59.39157,30.82637
48490.82,880.82526
112.921295,42.50577
148887.84,1543.4395
23283.352,610.35535
204.78558,57.241325
23.657467,19.455576
3374.3794,232.35764
4403.9463,265.44894
396292.6,2518.071
33.0443,22.99367
553.1752,94.078705
52466.324,916.2211
27.561722,20.999704
2412.017,196.44916
5340.893,292.32565
388.6962,78.86152
77.83829,35.290405
124.29698,44.59542
5.9025836,9.718093
1061.7633,130.33884
322373.2,2271.1167
2975.9,218.20724
12817.476,452.85715
177.40262,53.27703
183263.58,1712.3718
375586.62,2451.4048
151.43788,49.22404
40.591133,25.484468
238.11385,61.72375
1249.4861,141.39229
150.09451,49.005226
20.01493,17.89522
225.56247,60.074947
598.9557,97.89429
1673.7408,163.64551
2441.6987,197.65419
463.60562,86.126015
6.9451723,10.541478
22157.383,595.41425
250.35811,63.290836
94641.01,1230.5511
37204.86,771.5424
19528.357,558.9756
4021.9597,253.67569
1461101.9,4835.042
1992.6897,178.55821
575.31024,95.942505
5367.7607,293.06003
230.56664,60.737682
220.19872,59.356377
2538.3708,201.52899
70.43511,33.57025
13542.154,465.48306
342.35132,74.010956
2610.193,204.3602
34.266262,23.414957
713.4945,106.84527
1233.8945,140.50734
53.42769,29.2377
1943.7659,176.35265
3222.9258,227.08327
39607.84,796.0687
2714.0474,208.38608
258.09723,64.26162
61225.336,989.7502
556.8944,94.39444
607.05554,98.553986
12342.562,444.38834
109.50644,41.85813
107020.04,1308.5566
1136.2496,134.8332
1803.905,169.88962
190.92801,55.27068
271.0772,65.85769
42746.34,827.0075
301.76257,69.48526
131.67499,45.899887
81383.3,1141.1104
116182.086,1363.4197
145.93535,48.32148
72.89711,34.15192
9.270582,12.179052
3260.7222,228.41093
28239.793,672.188
469210.5,2739.9578
152.31618,49.366577
286.50208,67.70549
2587.062,203.45268
323.85663,71.98407
5930.1934,308.031
46205.547,859.81903
801622.9,3581.3357
40.329483,25.402199
16310.193,510.84546
14.478079,15.220028
7.9039307,11.245572
182.89493,54.09546
1429.1056,151.21405
11132.152,422.03607
2307.0415,192.1267
133.68362,46.248653
30.471582,22.08043
1407.1521,150.04811
1100.0245,132.66647
199.37483,56.48006
486.23242,88.20271
135.79561,46.61255
968.5128,124.48376
1302491.1,4565.0693
128.39859,45.32524
162.49127,50.988827
86072.766,1173.5264
20.754173,18.2227
865.5783,117.682846
774.54694,111.32273
87.921234,37.50653
340.41187,73.80102
1049.4048,129.57806
2264258.2,6018.981
24993.416,632.37225
11893.653,436.23212
21980.615,593.0344
111.97742,42.32775
587.86755,96.98392
504.1285,89.811226
74138.586,1089.1361
41618.367,816.0232
558101.6,2988.248
49868.016,893.2459
65.42195,32.353535
14100.967,474.98996
9621.633,392.35968
2788.7307,211.23373
172.51434,52.537888
1832.1802,171.2159
132.37573,46.021862
661.256,102.85959
1471.1427,153.4219
1499.8518,154.91168
1781.6836,168.83998
588.7245,97.05458
458.02832,85.606384
70.40984,33.564228
400.72168,80.072136
6972.368,334.00284
505.10086,89.8978
655.25684,102.39194
249.55426,63.189144
382350.56,2473.3801
63.86524,31.966291
6601.5635,325.00003
2484.105,199.36319
60.320885,31.066608
46536.3,862.891
10530.3955,410.47086
137.25351,46.8621
3949.6816,251.38597
158152.88,1590.7375
667.83276,103.36984
21.642706,18.608688
26114.514,646.3994
1721.5375,165.96565
3684.7944,242.81003
81055.14,1138.8074
8583.224,370.58276
2389.2227,195.5187
157.5254,50.20365
2217.5115,188.36185
50.95198,28.552263
452.71548,85.108444
52950.363,920.43787
8.283493,11.5124235
10.596299,13.020782
48.421394,27.834192
36.774815,24.256897
82.65848,36.366684
7261.033,340.84677
4083578.5,8083.1465
297887.12,2183.1614
1103.3276,132.86551
8369.569,365.9414
413.19754,81.309044
686.44543,104.800415
87.055824,37.321484
92.44213,38.458733
614.4292,99.15073
1398.6428,149.59373
9466.723,389.18832
841.6302,116.04345
252419.28,2009.6538
294894.62,2172.168
142045.58,1507.5574
329594.56,2296.413
4.7946386,8.758665
32.68096,22.866905
128083.19,1431.5485
265.96915,65.234245
431.34137,83.075035
1069.1809,130.79333
35210.27,750.576
1.2460995,4.465153
209.6876,57.922375
119.937195,43.806335
4608.1187,271.5325
638.8949,101.105484
122.807365,44.327393
770.4534,111.028175
155.63222,49.90106
55.31186,29.748777
4717.9087,274.74814
116.2944,43.135952
1231.1777,140.35257
91.62518,38.288418
10848.742,416.62918
3310.0999,230.13387
4689.6514,273.9241
8008.096,357.95187
1744.8939,167.0877
3343.6475,231.29712
567.47626,95.28704
1010.83435,127.174484
1016.5865,127.53581
3185.768,225.77043
47889.688,875.3485
2484.177,199.36607
611.08527,98.880554
346.58084,74.46673
38.628227,24.860643
160.6603,50.700737
93.78505,38.737072
372.55267,77.2065
671.57837,103.65932
81.70364,36.15603
52691.86,918.1883
68100.19,1043.8405
2910.3828,215.79185
655.80493,102.43475
4743.714,275.4985
411.62567,81.15424
245657.47,1982.5538
42832.0,827.83575
131.88803,45.937004
380.2422,77.9992
35825.926,757.1095
590.8116,97.22646
7212.455,339.7047
35821.406,757.06177
128.60197,45.361126
25520.783,639.00903
84.99429,36.87694
174611.05,1671.4595
1989.3075,178.40662
172.8298,52.5859
5.0181937,8.96053
21.082758,18.366386
436523.94,2642.7983
5311.378,291.5168
159291.53,1596.4537
210.05685,57.973354
25.994545,20.393938
487.31482,88.300835
116.515686,43.17697
1982.3965,178.09645
26279.271,648.4353
887.6368,119.172935
151.17862,49.181885
736.34973,108.54306
150.2241,49.02638
33.554356,23.170448
666.8527,103.29397
664.03204,103.07528
9629.865,392.5275
725.85034,107.76644
46.04801,27.143475
1977.388,177.87132
38.011066,24.661245
8551.744,369.90256
23820.742,617.35876
370.89352,77.034386
402693.6,2538.3257
11.6085205,13.628511
4313.536,262.71005
95797.89,1238.0493
47217.664,869.18506
68295.67,1045.3376
4997.0117,282.75818
16.966265,16.47605
15258.591,494.10266
72.58467,34.078655
82272.35,1147.3263
409.27438,80.92213
840.0751,115.936195
33.706093,23.22278
153.95921,49.632122
307.8246,70.179726
36177.816,760.81866
15715.551,501.44672
673.7231,103.82471
827.02374,115.03208
87.90018,37.502037
382.593,78.23994
2874.6353,214.4625
251.24182,63.40244
28.81815,21.473015
83.30784,36.50925
8.131991,11.406659
4193.85,259.03976
48.335266,27.809427
2544.1357,201.7577
93.55986,38.69054
1.5974823,5.0556617
186947.53,1729.4972
464720.94,2726.8176
821.33887,114.63604
88.22863,37.572037
126.712944,45.026737
5.4482245,9.336573
344.41238,74.233406
68.08112,33.004513
1810.533,170.20143
377.0795,77.67414
220.27834,59.367107
415.4005,81.525505
3.2039967,7.1598845
275.275,66.365654
432.11676,83.14967
142.3511,47.724392
162.14111,50.933857
159883.78,1599.4188
7658.2104,350.0448
122.42827,44.258923
3630.0012,240.99797
41.78162,25.855482
261.605,64.69683
62099.195,996.7884
124.83667,44.69213
24874.832,630.8703
45.85589,27.08679
137465.06,1483.0513
577940.0,3040.8945
102.2771,40.452858
591.3384,97.2698
3005.2126,219.27928
790302.0,3555.9573
14.564491,15.265381
162.13972,50.93364
13152.955,458.74533
431.77338,83.11663
125524.69,1417.1786
47.960236,27.701332
59.7567,30.920982
927.3882,121.812195
331586.75,2303.3428
53.169167,29.166876
33538.977,732.54596
317.09604,71.22876
25.677322,20.26912
144.73578,48.122475
185.80292,54.52382
65.03497,32.257706
270.1658,65.74689
6328.133,318.19824
205.376,57.323784
4426.975,266.14206
983791.4,3967.4502
39689.824,796.8922
201.12856,56.72792
383.35266,78.31757
47617.895,872.861
25.70671,20.280714
432.07895,83.146034
708.8797,106.499176
2787.7788,211.19768
3867.1968,248.74716
4780.682,276.56992
41.194656,25.673225
462.12518,85.98839
27177.379,659.42255
1275.4269,142.85248
63.822952,31.955708
245.40245,62.661304
14955.719,489.17432
444602.88,2667.1418
77.914825,35.30775
275.24356,66.36186
4714.6104,274.65207
3332.4854,230.91074
114.05856,42.71928
433.48282,83.281
5109.073,285.91113
90.222565,37.994225
19.833328,17.81385
110.385025,42.02571
138.55322,47.083454
128832.516,1435.7299
1816.98,170.5042
1344.5005,146.66972
3952.8237,251.48595
841.41724,116.02877
367.4876,76.67986
725.0913,107.710075
137.8497,46.963764
599.848,97.96718
3.300016,7.2663784
280.94263,67.04537
9.4822855,12.3173275
626.59045,100.12716
531.8435,92.24693
289.5142,68.06046
114.05466,42.71855
101.47453,40.293827
106822.61,1307.3491
9868.145,397.35413
56.906914,30.17467
21.878063,18.709597
4822.193,277.76804
9524.978,390.38397
510057.7,2856.733
392936.62,2507.3862
13726.262,468.6365
27133.846,658.89417
88.65326,37.662342
3.6140823,7.604296
60.046227,30.9958
17.779861,16.866468
261.7229,64.71141
165.1713,51.407593
1808483.2,5379.1943
259.9369,64.490234
25104.354,633.7741
21839.965,591.13403
12043.113,438.96448
1189.311,137.94556
2808.6462,211.98665
2.0149007,5.677888
41.70372,25.831367
178.85986,53.4954
319.1897,71.463524
60573.6,984.4682
517.21735,90.96965
437.23712,83.64086
620.23267,99.61788
5.31135,9.218547
216.85187,58.903564
54.22052,29.453835
337.5008,73.48478
95.332344,39.055313
11319.936,425.58075
325.83948,72.204094
108.633415,41.69094
4931.831,280.908
5365.406,292.99573
671.4639,103.65048
1435.1003,151.53087
27956.809,668.8116
665.88855,103.21927
515.09644,90.78294
902438.9,3799.8713
5616.5503,299.7746
886.49536,119.09629
2169.1099,186.29482
203.0384,56.99662
26560.887,651.90045
22.396324,18.929901
433.43832,83.276726
6.1572495,9.925522
3246.4373,227.91006
75899.61,1101.9954
1136.9314,134.87366
121.9058,44.164383
488.7486,88.43063
10592.152,411.67273
7691.122,350.79617
246.8794,62.849586
1075.5442,131.18196
1177.2736,137.24568
449.15323,84.77294
386.07626,78.59529
496.62854,89.140656
22316.934,597.55414
704.87384,106.19784
1330.9622,145.92941
5462.4062,295.6324
6714.161,327.75995
233.24956,61.09004
53.277676,29.196623
2035.2546,180.45518
89.970955,37.941208
475.2885,87.20445
337.31998,73.46509
220040.75,1876.3401
35.231926,23.742596
267.2478,65.39086
1763.8545,167.99307
4588909.0,8568.695
12400.751,445.43463
58.429077,30.575565
3774.0361,245.73274
241.1222,62.11244
7819.441,353.71042
79.19628,35.596916
3236.1897,227.55008
1.160815,4.309645
25024.426,632.7644
15344.763,495.4959
15473.035,497.56262
37.192795,24.394358
12404.693,445.50543
1163715.5,4315.026
895.4243,119.694565
3.5738165,7.561816
4592.476,271.07123
1058.7867,130.15602
427.9656,82.74932
173.96051,52.757637
191.43341,55.343784
16712.271,517.1038
13499.18,464.74387
221.91397,59.58711
1981.3328,178.04866
562.162,94.83982
588.1514,97.00733
11280.211,424.83334
9692.983,393.8118
123.10735,44.3815
2713.6553,208.37103
1259.4321,141.95392
305.6897,69.935936
471.7348,86.87783
18.505257,17.207094
102.91817,40.579437
602.9085,98.21678
1654.0566,162.68037
426.65472,82.62249
233.93018,61.179104
7212.7676,339.71207
2213.7224,188.20085
759.0821,110.20578
278.08783,66.703865
159536.6,1597.6813
148719.28,1542.5656
82198.27,1146.8097
490.75513,88.61198
690.5495,105.113235
916.8621,121.11893
748.01794,109.399666
284.63196,67.48415
136.18704,46.67968
3728.0933,244.23245
1198.2853,138.46503
321.26193,71.69512
65.48309,32.36865
22511.615,600.15485
611.76965,98.93591
80.38846,35.863846
409.172,80.912
423.60547,82.32671
168981.08,1644.2924
537.49854,92.73606
218.32579,59.103405
47561.75,872.34625
8100.785,360.01746
453.11038,85.14556
4408.051,265.5726
1484.3059,154.10677
25858.238,643.21985
611.73987,98.9335
614.1112,99.12507
630242.25,3175.512
10015.469,400.30927
2770.2441,210.53244
210.93098,58.093853
4086.984,255.7181
25.100462,20.040144
475.14117,87.19093
75.16037,34.678032
31067.82,705.04266
211.4942,58.17136
7048.035,335.8103
289.03644,68.00429
87.5679,37.431087
90.97939,38.153248
44.745903,26.756952
149.65053,48.932693
518.50323,91.082664
81.06482,36.0144
494669.6,2813.31
311.53818,70.601776
17.564302,16.763914
112.67723,42.459812
232.95935,61.052025
273.22107,66.1176
57351.65,957.92816
3454.8284,235.11115
474.3324,87.11669
3863.2148,248.61906
14894.879,488.1783
146.89983,48.480896
2595.5295,203.78535
109.09131,41.778713
11177.242,422.88992
26401.682,649.9438
15.076689,15.531485
176.34715,53.118305
799.91284,113.13092
40687.992,806.8506
44185.4,840.8129
745.22455,109.195206
350.30957,74.866234
261100.03,2043.918
12.517107,14.15181
660.12854,102.771866
12465.939,446.60388
54861.43,936.9007
78.46066,35.43121
6820.164,330.33713
17024.64,521.914
941.95886,122.765396
29.687582,21.794525
17481.672,528.8731
5520.199,297.19217
6753.871,328.72775
112.80601,42.48407
26110.914,646.35486
410.43646,81.03693
37184.598,771.33234
3406.5015,233.46097
354.28516,75.289856
11726.41,433.1542
3311.3765,230.17824
3673.8633,242.44962
156.3247,50.01195
861.0001,117.371216
901.0475,120.06981
10.571098,13.00529
955.67847,123.6562
2840.924,213.20128
62.059566,31.511158
3.204577,7.160533
274.06927,66.22015
1996.211,178.71591
10.131275,12.731866
5.334271,9.238417
2660.09,206.30424
208780.28,1827.6992
147.36642,48.55783
559.00806,94.5734
926.18884,121.733406
4357.5654,264.04742
78.15249,35.361557
1642.0176,162.08727
295.848,68.80093
22086842.0,18798.656
10755.701,414.83878
141.54105,47.58841
597.101,97.7426
2361004.0,6146.2236
705.2024,106.22259
3484.1377,236.10634
8.182386,11.441948
1361.2544,147.58072
1811.5875,170.25099
1462.8918,152.99107
65520.82,1023.8814
17951.402,535.9314
71.377106,33.793987
254.56702,63.820625
155.34616,49.855175
3.9418778,7.941665
924.2201,121.60395
629.90625,100.39173
307.3579,70.1265
7059.9805,336.09476
26103.703,646.2656
81046.766,1138.7485
1325.0918,145.60724
1106.8158,133.07536
11.0463915,13.294445
484.67346,88.0612
3457.9045,235.2158
3804.688,246.7286
7167.9688,338.65543
1340.404,146.44612
5513.8037,297.01996
338.74683,73.62031
119.93155,43.805305
11428.616,427.61884
1411.1748,150.26242
535854.4,2928.083
20934.465,578.7499
1461.6394,152.92557
79151.43,1125.3546
2308.998,192.20815
2950.13,217.26039
3355261.2,7326.9487
4214.509,259.677
1232299.8,4440.36
249.6559,63.20201
9307.324,385.8979
17821.244,533.9849
629.6837,100.374
4509.4873,268.61087
561.33655,94.770164
22784.469,603.781
263.20975,64.89496
4709.63,274.50696
25.933594,20.370014
754.8044,109.89481
1333.4788,146.0673
5.0124226,8.955376
5.869728,9.691009
59.760174,30.921883
107.62625,41.49723
2716.9587,208.49782
103.00335,40.596226
17.36326,16.667698
17556.957,530.0107
196.90616,56.129303
1621.1285,161.05296
1061.9012,130.3473
32.624077,22.846996
688.4116,104.9504
42674.875,826.3159
24417.385,625.04254
113410.78,1347.0607
224.92871,59.990494
647.56354,101.78908
2456.8955,198.26833
8918.737,377.75626
707.7676,106.4156
12114.072,440.2558
171.69214,52.41254
1429084.4,4781.7725
135.52925,46.56681
1368.5569,147.97604
235.13065,61.33588
398.94177,79.894104
79530.445,1128.0457
107.569534,41.486294
369719.1,2432.1812
264.49185,65.05282
271.8055,65.9461
183.2843,54.15301
4240.335,260.4714
1391.7998,149.22733
4725.534,274.9701
89697.52,1197.9818
20.009739,17.892899
6.9714203,10.5613785
1870.1383,172.98038
37.975414,24.649677
100092.64,1265.4968
115306.89,1358.2748
223.33585,59.777702
767.9381,110.84679
238.84692,61.81869
2029.0686,180.18074
7.540043,10.983655
137.34987,46.878544
245.05313,62.61669
56533.535,951.0713
1529.9141,156.45647
25.75958,20.30156
265.63348,65.19306
224.12611,59.88337
5848.234,305.895
226.14633,60.15265
1190.1343,137.99329
634.179,100.73164
2916.0317,216.00117
205.18031,57.296467
3195.3887,226.11107
55830.43,945.13855
7734.5293,351.7847
23250.564,609.9254
1028.7786,128.29831
431.01953,83.04404
6745.0176,328.51224
536.05853,92.61175
282.35422,67.21359
20425.71,571.6742
86.917595,37.291843
590.93494,97.23661
0.7694912,3.5088258
606.1961,98.4842
31.61347,22.490343
626.5908,100.12718
53.317337,29.207489
927730.9,3852.7515
516.99176,90.949814
95.34053,39.05699
49.413086,28.117777
1923.0254,175.40926
26.138187,20.450209
316.63492,71.176956
178792.27,1691.3534
7803.502,353.34973
3387.7607,232.8179
141.89195,47.64736
5110.3037,285.94556
6050.6504,311.1437
880.4363,118.68858
1779.6897,168.74547
51.81093,28.791924
318.57806,71.39502
2608.2898,204.28568
46.625916,27.313269
48.63202,27.894665
303.02353,69.63029
4908.506,280.24292
15080.561,491.21173
48.683395,27.909395
3637.1187,241.23412
53839.895,928.137
67.736664,32.920914
238.96118,61.833477
5.878054,9.69788
134.48721,46.387447
24460.793,625.59784
1779.0786,168.7165
160248.17,1601.2404
624830.9,3161.8499
5369.248,293.10062
37.66767,24.549597
60.388943,31.08413
512.5426,90.55762
243.5223,62.420803
3214.9146,226.80087
6879.4204,331.76907
1198.3348,138.4679
117143.58,1369.0498
9.556129,12.365196
336.1206,73.334366
1067.7692,130.70695
1016.5211,127.531715
32.188675,22.694025
335.9471,73.31544
15943.736,505.07404
197659.8,1778.3579
23004.055,606.68353
2979.639,218.34427
3878.0354,249.09549
3273261.2,7236.863
2236.4707,189.16536
117.29816,43.32171
113079.91,1345.0942
98425.44,1254.9131
87.63501,37.44543
402.91656,80.29113
5.6106772,9.474748
768.49744,110.887146
962.4846,124.09574
33.41387,23.121893
1152.9462,135.82025
2838.9265,213.12631
218.28084,59.09732
126.814865,45.04484
2950591.5,6870.9146
108977.05,1320.4669
458.7354,85.67244
462777.3,2721.1096
55930.97,945.98914
924.8387,121.644646
236004.7,1943.2126
184363.9,1717.5048
156.38863,50.022175
113.64352,42.641487
572.93097,95.743904
33.25701,23.067556
18774.348,548.07806
15.85326,15.926461
7205.6343,339.54404
670.86035,103.60389
77.07105,35.116047
362.89343,76.19905
4983.135,282.3653
101.98854,40.395752
1687.8169,164.3322
119.23363,43.67766
14563.727,482.72107
602.19165,98.15837
35.148327,23.714409
169.91585,52.14071
1237.6355,140.72017
279.3673,66.85714
257.56433,64.195244
558.78107,94.5542
38.132137,24.700489
490.945,88.62911
161.96248,50.905792
96.71248,39.337
250.4943,63.308044
571.89545,95.65734
261.84036,64.72593
11427.668,427.60107
1353.5247,147.16112
15.454557,15.724914
1639280.0,5121.375
209.45145,57.88975
37.783432,24.587292
18539.332,544.63684
30377.566,697.16644
751.53534,109.65658
56322.875,949.2976
1538.8774,156.91411
109582.914,1324.1324
47.16063,27.469439
19.885586,17.837303
106.18467,41.21838
282.7982,67.26642
5432.5938,294.82452
1580817.5,5029.2227
18.524662,17.216114
10054.288,401.0843
7726.3223,351.598
575.2175,95.93477
420.798,82.053444
713.339,106.833626
775.15027,111.36608
123.06993,44.374756
181.43074,53.87849
495.00983,88.99526
9563.8,391.17874
15.8165,15.907986
8077.5312,359.50034
36.40731,24.135387
499.39456,89.38855
600.65076,98.03271
5123.282,286.30844
716.48987,107.06931
33.991108,23.320757
473.0496,86.99881
27.942245,21.14417
179.61267,53.60786
226.26161,60.16798
319.16528,71.46079
7008.2036,334.86005
154657.1,1573.0586
226.35928,60.180965
126.23651,44.94201
45.327152,26.930178
87.26898,37.36715
21.1159,18.380816
273.49976,66.15131
52229.18,914.1482
467.75204,86.51031
1396.4406,149.4759
15.64228,15.820128
176.9693,53.21192
34.664055,23.550474
70730.414,1063.8076
12565.709,448.38748
430927.88,2625.804
1087.4282,131.90471
192.5249,55.50134
192.36429,55.47818
7589.426,348.46924
5042.7017,284.04794
295.30563,68.73784
525.7925,91.720665
7919.131,355.958
86.423615,37.185722
638.426,101.068375
1797.6583,169.5952
7360.6094,343.17596
16661.87,516.3234
50104.4,895.3605
3072.1743,221.70879
22869.582,604.9077
1654.8611,162.71994
49.210728,28.060143
7603.9907,348.80347
188.73854,54.952858
178.3495,53.41902
8009.1,357.9743
36.43515,24.144615
144.7008,48.11666
63.11164,31.777134
4659.7295,273.04886
137.54173,46.911274
7099.6187,337.03693
1653.8184,162.66866
356841.2,2389.4475
495.776,89.06411
6601.4316,324.99677
7191.7925,339.21774
15405.986,496.48343
7717.617,351.39987
420.15915,81.991135
50.96283,28.555302
38.274982,24.746712
273.39047,66.13809
3044956.0,6979.921
93.989815,38.77934
157.7626,50.241432
23.58009,19.423735
1213.7487,139.35558
224.85522,59.980694
441.04068,84.003876
87.21357,37.35528
35.369316,23.788843
79.217896,35.601776
656.2473,102.4693
25997.55,644.95026
49.86223,28.245277
28.962914,21.526882
18.335764,17.128113
1299.7014,144.20549
4066.1567,255.06569
11.823141,13.753918
298.04565,69.05599
11462.711,428.2562
1522.5288,156.07838
15.906757,15.953311
184.94246,54.39742
135.39545,46.54382
124.173805,44.57332
18680.963,546.71326
25012.92,632.61896
714.7362,106.9382
277.86456,66.67708
38.17993,24.715965
543852.0,2949.8528
183.69374,54.213467
23.114088,19.230844
185.90561,54.538883
15834.683,503.34375
36650.348,765.77124
43.801483,26.473076
42.7276,26.146542
289.78534,68.09233
135.88982,46.628716
434.35675,83.36491
769.0676,110.928276
4806.033,277.30225
196.37799,56.053974
615.5508,99.24118
567.6731,95.303566
111.96588,42.325573
18242.71,540.2623
285.35034,67.56927
123754.484,1407.1503
21.237492,18.43366
5675.1997,301.3357
61.11447,31.270298
2007285.8,5667.1484
14.568419,15.26744
1036.3247,128.76799
1483040.2,4871.2056
154.3197,49.690193
25706.873,641.33453
112119.516,1339.3701
61180.152,989.3849
61374.805,990.9576
552.4564,94.01756
150.5466,49.07897
139.79652,47.29423
266.5359,65.30371
216.91986,58.9128
390.51263,79.04557
266.11212,65.25177
18969.027,550.91235
83.00978,36.443882
45.622017,27.01763
18600.238,545.53076
1243.3164,141.04277
83.57208,36.56711
100906.25,1270.6298
2787.3845,211.18274
52.974663,29.113478
282.0736,67.18019
4248.641,260.7264
33.439663,23.130816
53.544064,29.269524
375.43484,77.50456
47.342316,27.5223
