MSE,Frobenius Norm
2362861.0,9222.96
34754.11,1118.5472
2134.1577,277.18167
88136.9,1781.2715
17781.633,800.08673
4717.7427,412.11496
1318220.5,6888.827
24676.916,942.53326
3313.2566,345.36536
8332.512,547.69556
30875.664,1054.2883
60963.062,1481.4419
41169.812,1217.4208
31992.992,1073.1951
269431.88,3114.4097
10536.976,615.8986
1509.2065,233.09105
1361769.4,7001.6924
10217092.0,19178.512
9683.434,590.42664
88286.984,1782.7876
4798.305,415.6188
5381.154,440.1381
378438.75,3691.0425
7547.834,521.26965
90006520000.0,1800065.1
7119603000.0,506266.44
91089.04,1810.8577
18898.123,824.8227
92187.71,1821.7457
55072.953,1408.0576
31243.152,1060.544
273444060.0,99216.87
40660.535,1209.8674
147673.34,2305.6975
4259.1543,391.57318
150574.0,2328.232
38214.047,1172.9048
549443.06,4447.4653
1867.1456,259.26288
732525.56,5135.262
8941.605,567.3604
8467863.0,17459.756
892.8309,179.28166
15021.738,735.3792
57940.953,1444.2556
13058.932,685.6541
3854.3203,372.49902
2999141.0,10390.816
12489.205,670.53064
2021.6866,269.77902
21570.771,881.2195
10387.877,611.5256
12965.497,683.19684
7838926.0,16798.85
1345.328,220.07228
133350510.0,69286.49
213580.53,2772.8865
11593.96,646.0515
677708.75,4939.3843
4253.084,391.29404
1519.9362,233.91815
27989.938,1003.8116
3511.0127,355.5228
134601.81,2201.2874
8015.981,537.1921
14129.092,713.1951
116956.16,2051.9312
91044.93,1810.4192
7412.5645,516.5775
5424.2607,441.8975
2129.223,276.86102
414832.38,3864.449
31952.438,1072.5146
3209.1223,339.89468
1703.153,247.61565
6262.6875,474.82288
19408.285,835.8817
7643.7534,524.57135
1896675700.0,261305.05
162480.05,2418.5288
2976.0732,327.3204
741198.3,5165.5728
10776.171,622.85004
447734.88,4014.7795
12213.244,663.0813
96822.46,1866.9784
23795.299,925.5435
145798.31,2291.0127
723471.5,5103.4277
75558.766,1649.2772
202407.36,2699.3823
30901.924,1054.7366
31160.053,1059.1326
51089.934,1356.1849
97330.09,1871.8662
1570.0488,237.74306
56948.016,1431.827
42677.477,1239.5116
13840.636,705.8774
1285604800000000.0,215131980.0
71711.19,1606.7367
30085.09,1040.7032
12810.785,679.1084
2913121.8,10240.722
92270.32,1822.5618
9856.642,595.6837
1741.1462,250.36227
26912.684,984.3052
58259.145,1448.216
3469.1045,353.39462
3945.4307,376.87598
151194.67,2333.0254
30341.865,1045.135
3855.001,372.53192
5014.0967,424.86172
6270.385,475.11456
8426456.0,17417.016
33093.297,1091.4938
1028062.3,6083.6045
285342370.0,101352.484
2482.4734,298.94656
4545.7866,404.5347
11495.776,643.3101
3504.0247,355.16882
1639.4236,242.93878
3605643.0,11393.118
2543.6567,302.60806
8320.882,547.31323
3440.662,351.94293
156736.75,2375.3997
26366.04,974.2574
28260.29,1008.64777
65594.24,1536.6824
145689.22,2290.1555
14103.245,712.5425
18315.455,812.0076
228986.34,2871.1511
835.83093,173.46445
920026.75,5755.0815
189854.83,2614.34
12734.691,677.08856
2366.7478,291.8954
338101.2,3488.788
24579.82,940.6772
11548658.0,20389.99
168019.31,2459.4097
195655020000.0,2653974.5
964.4834,186.33679
1458401800.0,229134.17
455.4897,128.05322
10746.115,621.98083
132199.9,2181.5583
1337.6859,219.44633
29236.742,1025.9253
1.0210571e+16,606284200.0
1775.8572,252.84552
19527.785,838.4511
60408.48,1474.6882
7334.442,513.84814
64884.234,1528.343
56975.418,1432.1714
183973540000.0,2573528.2
171671.75,2485.9973
2921.4268,324.30136
3337.9558,346.65027
7219.7803,509.81573
20149269000000.0,26932762.0
3235655.8,10792.757
1975.5664,266.68405
6139413500.0,470126.47
9018.277,569.78766
165850.75,2443.4866
616395.8,4710.653
5343.5815,438.59885
2735175.2,9923.02
1491.2396,231.69943
1711.4722,248.21965
20066340.0,26877.281
2355.97,291.23
10957.498,628.0684
453601.44,4040.9963
25581.764,959.658
10304.354,609.06213
615168.75,4705.962
12640139000.0,674570.25
1178.9379,206.01398
4589.0293,406.45422
122456.734,2099.6292
6051.117,466.73355
6487.685,483.277
6568.471,486.27664
21186.904,873.3433
57229.484,1435.3611
80174.14,1698.9023
8967.097,568.1685
25539.602,958.8668
81528.89,1713.1958
37098.844,1155.6636
1767024.4,7975.768
1946537.1,8371.102
33119.19,1091.9208
16115.708,761.686
178405.17,2534.2822
36295.246,1143.0787
21005.13,869.5888
6517221.5,15317.31
99231500000000.0,59769010.0
131173.0,2173.0688
53203.31,1383.9506
67507.09,1558.9277
62660.785,1501.9282
347765.28,3538.2976
4395.0366,397.77042
4389.804,397.5336
56824.61,1430.2748
190079.33,2615.8853
4261514000.0,391681.62
4977.643,423.31448
13574.095,699.0475
1124150300000000.0,201170110.0
235578.03,2912.1829
29681.723,1033.703
19780.375,843.8563
982.7858,188.09648
62143693000000.0,47298764.0
14895.191,732.27515
1907.154,262.02585
1953.841,265.21362
75289.78,1646.339
94999.45,1849.3188
41517.965,1222.5575
151081.0,2332.1484
225008.56,2846.104
44621780.0,40079.723
42591.234,1238.2587
70056638000000.0,50219904.0
75152.05,1644.8324
6635.1265,488.7377
6011.233,465.19284
5045.7695,426.20148
35212.418,1125.8983
26124.879,969.79156
6243.2085,474.08386
365708.0,3628.4277
2096779.5,8688.156
131035.36,2171.9285
60170.445,1471.7799
3237.253,341.38116
38941.59,1184.0175
4656.045,409.41132
9774.722,593.2031
12055.519,658.78577
17386366.0,25018.178
4236.855,390.54678
185014.06,2580.7957
258785.11,3052.2556
3333.2139,346.40396
62799.383,1503.5883
295281.34,3260.3877
30652.586,1050.4728
13785919.0,22277.637
2484.616,299.07553
5464514.5,14025.781
638.4187,151.6017
3056.5862,331.7184
235.59001,92.09365
60013.36,1469.8574
1912.2595,262.37634
3278185.8,10863.456
483212.34,4170.8086
263797.28,3081.6719
4155.9297,386.799
38050.55,1170.3931
108629.375,1977.5382
2168.218,279.38477
3322.8333,345.86414
337893.1,3487.7144
40108.395,1201.6249
5494.097,444.73306
10406.605,612.0766
2951.6924,325.97687
29547400000000.0,32614512.0
71244.37,1601.4984
93743.16,1837.0502
431328670000000.0,124610720.0
2862.831,321.0326
2390520800.0,293357.72
21918.742,888.29877
43739.508,1254.8395
13818533.0,22303.973
831.2992,172.99356
44195.883,1261.369
33696.613,1101.3983
281182.3,3181.5977
2613.1724,306.71518
10902.16,626.48047
10357.569,610.6329
2061.8208,272.44366
203911.62,2709.3945
57381.574,1437.2671
1122582700000.0,6357120.0
1270.0255,213.82451
4445.8057,400.06125
3518.4258,355.89792
1167.5857,205.01971
1371.4609,222.19945
983.41724,188.1569
19043.201,827.98267
2155.552,278.56754
43849.95,1256.4227
6181521400.0,471735.9
19604.553,840.09753
580367.7,4570.912
46551.89,1294.5532
3285.7297,343.9277
190035.33,2615.5825
9123.957,573.11646
345354.5,3526.0122
54236.434,1397.323
23156.254,913.03076
1158267.9,6457.371
2839.0183,319.69464
306762.66,3323.1697
4348.653,395.6659
167223.02,2453.5747
65916.055,1540.4474
822190.94,5440.485
175495920000.0,2513534.0
11765.736,650.8199
32156.889,1075.9406
1382.7212,223.10976
1538.4109,235.3355
480678.38,4159.8584
537673.0,4399.5713
9855.136,595.6382
42222.016,1232.8798
21725380.0,27966.295
1767.2202,252.22992
2557.5312,303.43225
4754.1934,413.70395
1240193.0,6681.8374
86034.75,1759.9009
4312410000000.0,12459806.0
1035.2096,193.04805
6668.9473,489.98172
59011.59,1457.5381
25100.127,950.5812
26444.852,975.71234
205754.64,2721.611
2714869800.0,312626.47
1896.3451,261.28226
52067.145,1369.0936
38917.477,1183.6508
4239.7144,390.67853
158154560.0,75455.71
21783.773,885.55963
6528.8984,484.8096
28540.85,1013.6422
17906.97,802.90155
29496042.0,32586.156
10476.812,614.13776
37021.586,1154.4597
45632.29,1281.7029
547709.1,4440.4424
6377742300000.0,15152515.0
25663.908,961.1975
419162.38,3884.565
97188.34,1870.5027
6573.8735,486.47656
236679.92,2918.9856
6503.73,483.87424
845.5356,174.46857
69708.52,1584.1423
4798142.0,13142.797
559319.7,4487.2607
661558300.0,154324.66
5454.6836,443.13498
2702107400.0,311890.78
28656.021,1015.68536
22919.586,908.35297
10203.566,606.07623
7754108400.0,528344.5
19355.008,834.7337
231586.47,2887.406
83036.22,1728.9603
115950.6,2043.0912
15797.77,754.1351
318.94565,107.1543
312.03784,105.98756
1327.3292,218.59518
409475970.0,121413.08
2382.3855,292.85812
28402.871,1011.1891
30017.861,1039.5398
22910.121,908.1654
2716.0134,312.69232
1510.2886,233.17459
19895.941,846.3178
14908.174,732.5942
110689.57,1996.2025
6028.635,465.86572
3291.9065,344.25082
6700009.5,15530.626
20678122.0,27283.922
1541.3026,235.55656
1657.565,244.27922
24312.678,935.5514
125024.25,2121.5261
664039.1,4889.316
2346.0479,290.6161
32404.91,1080.0818
946166.7,5836.266
3797.1501,369.72614
35248.87,1126.481
492729.44,4211.681
5512.7026,445.48547
53100.094,1382.6074
8462.266,551.9434
22903.506,908.03424
27058.291,986.9643
191901.17,2628.3916
781.3486,167.71568
163211.0,2423.963
622786.25,4735.0083
53196.164,1383.8577
2396.3174,293.71317
1313148200000.0,6875561.0
3076.2222,332.7822
1824438100.0,256280.66
16021678.0,24016.254
17167.844,786.15674
11819.739,652.31177
2470.3572,298.21613
18700.924,820.50793
6928.169,499.41373
15584.114,749.0181
7184.238,508.5593
526267.5,4352.6577
11592782.0,20428.904
1764.353,252.02522
56342876.0,45037.137
20847.084,866.31116
7995.6973,536.51196
658.8486,154.00827
5786.4355,456.41174
5461.248,443.40155
29076970.0,32353.84
718.3683,160.81436
7059.1846,504.1137
7521.337,520.3538
13708.789,702.5072
49330.703,1332.631
22366.014,897.3163
11670.668,648.1852
60617.703,1477.2397
6423398.0,15206.653
172103.31,2489.12
10945.393,627.7214
10714.735,621.072
68330.43,1568.4054
107146.33,1963.9928
5975.297,463.80026
4613.531,407.53787
376336.88,3680.778
179829.97,2544.3818
49696.457,1337.5621
36885737000.0,1152339.6
1184141500000000.0,206468140.0
6936.0176,499.69656
13875.384,706.76294
172150.12,2489.4587
184217.47,2575.234
2128242.2,8753.098
284040.44,3197.7268
3297.4326,344.53967
124856.164,2120.0996
3641.0364,362.04602
10466.285,613.8292
560.9517,142.10652
9441.136,582.99304
842.13684,174.11757
644.1984,152.28638
60031.984,1470.0856
79218.34,1688.7451
15534.1455,747.81635
121060.305,2087.6233
137886.56,2227.9846
1294069.4,6825.43
66723.22,1549.8503
10144.475,604.3187
222601.2,2830.838
12217.058,663.1848
68853.18,1574.3934
9137.991,573.55707
3591.967,359.5981
103622540.0,61077.094
4194.5176,388.59058
9981.956,599.45844
1143.562,202.89957
1194484.0,6557.547
9513.667,585.22815
8641.839,557.7689
1353929.8,6981.5093
1268.4054,213.68808
8236.698,544.53754
1321220.0,6896.66
14840528.0,23114.043
18088616.0,25518.428
498174.44,4234.8887
1906.067,261.95117
375447.03,3676.4238
1403493.4,7108.1475
24027.424,930.04694
22094894.0,28203.123
813.1191,171.09146
359937.97,3599.69
41261.38,1218.7738
1383667200000000.0,223186060.0
1379.0171,222.81071
431402000.0,124621.31
448103.88,4016.4338
8333.588,547.7309
6974.8335,501.0928
2234.1128,283.59842
47845.67,1312.4192
27269120.0,31331.906
81106.125,1708.7482
5348.9307,438.8183
1433114000000000.0,227138940.0
4169743400.0,387441.3
40627.176,1209.3711
69508.78,1581.8711
32521.727,1082.0269
163031.11,2422.6267
1838.3488,257.25583
3586.865,359.34265
3540.7668,357.02606
456161.53,4052.3838
3759.335,367.8805
187348.0,2597.023
91501.836,1814.9562
72567.34,1616.2997
1631.798,242.37311
2940.4229,325.354
15039.996,735.826
17557.178,795.021
88617.28,1786.1193
461.40897,128.8826
2441.2405,296.45346
65783340.0,48664.156
117659.36,2058.0906
3209.0835,339.89264
4988.3467,423.76938
5124199.0,13582.017
4585.1665,406.28314
16126.321,761.9367
3891.6306,374.2976
2595.544,305.6789
250549.67,3003.2961
152905400000000.0,74192950.0
169494.12,2470.18
146399260.0,72597.336
29979.49,1038.8751
137992.28,2228.8386
4024.039,380.61188
913077.3,5733.3047
28733.117,1017.0508
6734.995,492.4021
319226020000.0,3390005.5
112892600000000.0,63750560.0
40206.098,1203.0875
37597.195,1163.3998
2024.3259,269.95505
19373.066,835.123
959.52856,185.85754
70043990.0,50215.37
71505.04,1604.4257
75270530000.0,1646128.5
3037.0503,330.65665
4273.541,392.23398
7199.841,509.11124
98595.07,1883.9911
476447.12,4141.509
5193.8994,432.41226
561052500000.0,4494206.5
254630.97,3027.6584
2568.891,304.10538
3234.3958,341.2305
403405.5,3810.8525
11299.304,637.7891
1264.3423,213.34555
5920.6655,461.67517
104583.66,1940.3638
30299.273,1044.4012
3090.1162,333.5329
58484.18,1451.0101
502.3259,134.47577
13946121.0,22406.703
13976.732,709.3394
7148.0195,507.27576
1157888.5,6456.3135
11815.683,652.19977
22388.035,897.7579
156068.6,2370.331
131664640.0,68847.125
1110.3606,199.93243
33650.78,1100.6489
15416.279,744.9739
203219.2,2704.7905
19972.852,847.952
9673.742,590.1311
39966.84,1199.5024
9837.097,595.09283
2665.2742,309.75775
202228510.0,85324.24
22929562000.0,908550.6
44545.297,1266.3455
49754.703,1338.3457
32893.023,1088.186
11745.067,650.248
572.7399,143.5919
7469.3247,518.5515
1046.3735,194.0862
705890.1,5041.036
7485.422,519.11
97782.61,1876.2126
8756.707,561.4637
70019.32,1587.6698
15508.547,747.1999
108679.25,1977.9922
43422.61,1250.2855
5308567500000.0,13824197.0
244375.78,2966.0627
752.1679,164.55408
51397360.0,43015.17
3885.9153,374.02267
61506.5,1488.0303
7594.1475,522.86646
8059874.0,17033.95
1298.562,216.2134
7388.4834,515.73773
158995.75,2392.4563
889.11664,178.90836
34279.418,1110.8821
12355.363,666.9281
4846916600.0,417718.8
2620.3064,307.13358
108079.484,1972.5267
1053.4149,194.73813
6629631500.0,488535.28
457779.3,4059.5635
82903.87,1727.5819
24465.74,938.4917
1370544.8,7024.2163
47964590000.0,1314049.1
6985.7554,501.485
749.1713,164.22597
39338.227,1190.032
2312.9895,288.5613
1498510.1,7344.819
97408.59,1872.621
1426.1276,226.58463
10034.493,601.0339
2921.602,324.31107
14592309.0,22919.93
6590.7095,487.09912
3792837800000.0,11685126.0
1345.3931,220.07759
16513.836,771.03705
19476.768,837.35516
9009746.0,18009.742
14772.59,729.25525
4344.855,395.49307
13251.566,690.6927
1046.9443,194.13911
10534.629,615.83
3232763400.0,341144.38
7747335700.0,528113.7
15265.835,741.32996
1689.1482,246.59549
90811.53,1808.097
813.0176,171.08078
4050.747,381.87286
3060.5554,331.93372
18491.273,815.89575
5376.932,439.96542
20818.398,865.71497
540666.7,4411.8022
471657.06,4120.6377
21013.709,869.76636
93386110.0,57981.895
133282904.0,69268.93
171535820.0,78583.016
25834.979,964.3958
23356.844,916.97675
472237.56,4123.1724
107405.82,1966.3696
282247.1,3187.616
12089.723,659.71967
13839570000.0,705850.2
865.8785,176.55487
2063.6301,272.56317
37052.664,1154.9441
2523.339,301.3971
10635.264,618.76447
3539234000000.0,11287711.0
7456.0557,518.0907
2805951.8,10050.585
99013.664,1887.9862
1063665.5,6188.0493
2280708900.0,286540.6
245307.36,2971.7107
114911.33,2033.9144
6429.5703,481.1076
64079.043,1518.8303
35345.83,1128.0292
27265768.0,31329.98
16124.308,761.88916
9856.779,595.68787
7057.345,504.04803
325480350.0,108246.445
6590.891,487.1058
5124.8467,429.5282
126105.66,2130.6814
45924.484,1285.7999
1849818.5,8160.482
28247.47,1008.419
16092.965,761.1483
3822559700.0,370961.12
2732709.8,9918.546
2109.3545,275.56625
5298.395,436.74045
4976.26,423.25565
312599.75,3354.6372
8722.246,560.3578
24604.783,941.1547
1786.3385,253.59059
1542.7621,235.66806
102421.09,1920.1978
8753.261,561.35315
1950.6152,264.99463
2768.9253,315.72348
1540536.2,7447.1006
939854700000.0,5816766.5
6356.3306,478.3596
51898.395,1366.8732
16715.793,775.7374
26385.414,974.61523
261869.75,3070.3926
125904.266,2128.9795
25660.562,961.1349
2530.8855,301.84744
1355.5753,220.90883
102353.43,1919.5634
8147890600000.0,17126706.0
5354.2773,439.03757
4313686000.0,394071.94
283245.78,3193.2505
9561.316,586.6919
32104.072,1075.0565
123865.16,2111.669
28673.178,1015.9894
2441.3982,296.46304
764161.56,5244.98
9426.768,582.54926
20897.824,867.3648
535288.56,4389.805
2530.8242,301.84378
14866157000.0,731561.06
119650.66,2075.4333
39941.695,1199.1251
61121.293,1483.3633
4554.752,404.9334
1119.656,200.76756
695.38684,158.22113
11505.461,643.58105
6341254.5,15109.108
434405820.0,125054.43
115437.43,2038.5651
44753550.0,40138.855
151732.31,2337.17
55489.492,1413.3724
94470.84,1844.1665
2827.1353,319.02487
2907.971,323.55362
57636.883,1440.4609
397273.94,3781.7803
206539180000.0,2726795.0
1590.0338,239.25137
39309.098,1189.5913
26454.666,975.89343
9765.66,592.9281
17036.008,783.1324
752.1194,164.54877
33928.61,1105.1832
32834.82,1087.2228
10429.051,612.7363
77432.47,1669.6013
16562277.0,24418.066
4243.3384,390.8455
1042547.44,6126.313
33562772.0,34760.03
155752.36,2367.9285
228.18687,90.63513
48634.285,1323.1909
4710.5176,411.7993
5285.1216,436.19305
627784.25,4753.97
49915.477,1340.5063
9432405000000000.0,582723400.0
69859.54,1585.8573
4259.165,391.57367
1783835500.0,253412.86
20923.627,867.9001
2001.0581,268.39914
55436.93,1412.7029
2834.3877,319.4338
159827.03,2398.7024
16274.965,765.44025
7457839.0,16385.426
104204.72,1936.8453
1.2759641e+17,2143238400.0
4377.424,396.9726
59299.52,1461.0896
194787.3,2648.0828
2994.7974,328.34845
2085.058,273.9746
9783.175,593.4596
58443.633,1450.5071
82173480.0,54389.754
22693.256,903.8568
26440.48,975.6318
33741.234,1102.1272
4739.87,413.0803
82067.26,1718.843
2245.4197,284.31516
7550687.0,16487.107
62027.418,1494.3182
8708.34,559.9109
38903.145,1183.4329
34707915000.0,1117803.6
16364.837,767.5507
192307.0,2631.1694
130108.21,2164.231
12353.017,666.86475
17940.174,803.6456
7236.385,510.40167
302381.12,3299.3516
9991.856,599.7557
27654.137,997.772
3628.6262,361.42847
274508.66,3143.6145
267556.7,3103.553
34338.08,1111.8322
162381.27,2417.7935
650.9656,153.08417
2233609.0,8967.158
1403.745,224.79951
26323.898,973.47845
25386.701,955.9923
11417.299,641.11053
5879.099,460.0517
29232404.0,32440.2
2105507.2,8706.22
638288.75,4793.5786
17495.744,793.6289
6928.7603,499.43506
9035.912,570.3445
34615.777,1116.319
170201.64,2475.33
1296.6351,216.05292
584.67993,145.08093
38205.02,1172.7662
9215.7295,575.9915
14430.912,720.7724
17256.422,788.1822
95537.72,1854.5507
1791.8698,253.9829
108622.14,1977.4724
2502.1794,300.13074
10694.693,620.4909
2689.434,311.1585
20076046000.0,850139.8
84004.6,1739.0128
396039.25,3775.899
539278.4,4406.135
265652140.0,97793.03
55608.113,1414.8823
36566.297,1147.339
2906.0063,323.4443
340897.38,3503.185
2657.0508,309.27954
1772.6975,252.62048
31805.611,1070.0476
1924.5834,263.22043
222103.19,2827.6694
1403.5306,224.78235
49957.953,1341.0765
19569.547,839.34717
36537.17,1146.882
504.19315,134.72548
27055.207,986.908
2434.8833,296.06723
31724.164,1068.6766
54097.07,1395.5266
249047.47,2994.2793
7169.9565,508.0536
40242.4,1203.6305
69926.73,1586.6198
18114.11,807.532
995.8058,189.33835
19240.936,832.2702
122095330.0,66298.055
30568.652,1049.0336
4309.5947,393.885
1722.6495,249.02888
1497.7001,232.20078
119339210.0,65545.49
1594.9387,239.6201
24812.03,945.1101
1664.9521,244.82295
11133.495,633.0923
573187.25,4542.548
21384.787,877.4123
25903.43,965.67255
1378.3859,222.75972
9044.189,570.60565
3706380.5,11551.178
9230.266,576.4456
14362753000.0,719068.25
6212.364,472.9113
8909.402,566.33777
426201.97,3917.0488
60932.082,1481.0656
2522.5522,301.3501
82129.305,1719.4927
89896.59,1798.9657
103736.28,1932.4869
11492.09,643.20703
1116.5554,200.4894
1237.8213,211.0961
1803.7928,254.82649
17959.203,804.0717
3058.3801,331.81573
85480.54,1754.2234
13296.143,691.8534
33160.08,1092.5946
1569.7252,237.71855
25409.09,956.41376
2813.0369,318.22842
40571.67,1208.5447
186497560000.0,2591121.8
17942.896,803.70654
98918.21,1887.0759
161569.56,2411.743
56329.03,1424.0243
28953.414,1020.9422
15253.989,741.04224
4346.8794,395.5852
6980.191,501.28522
6604.436,487.60608
89834490000.0,1798344.1
733587.6,5138.984
886.7648,178.67157
280913060.0,100562.766
103142.23,1926.9458
3169917.2,10682.557
1655.7307,244.14403
920.94116,182.08208
31528.705,1065.3794
81172.27,1709.4448
198.34874,84.5018
130862.016,2170.4912
514104900.0,136043.28
70567.84,1593.8765
58171.453,1447.1255
2131.3105,276.9967
26359.943,974.1447
13721.233,702.826
811047.75,5403.4917
699.3761,158.67432
18712280000.0,820757.0
29256.896,1026.2788
12643.317,674.655
21276.377,875.1854
80663.586,1704.0801
28670.096,1015.93475
44217.266,1261.6742
2128.3525,276.80444
39599227000.0,1193973.2
55866.67,1418.1678
1007.1723,190.41586
51261.414,1358.459
133207990000.0,2189860.2
27065812.0,31214.889
8222.418,544.0653
2028344700.0,270222.88
7296.3926,512.51355
4000.954,379.51855
3799234800.0,369827.6
3684.0972,364.18057
215188390000.0,2783304.2
544721.3,4428.3145
20635.076,861.89484
23141.719,912.74414
981.9431,188.01584
25634.97,960.65546
117202.766,2054.0933
61049.52,1482.4921
45232.766,1276.0797
1803.1069,254.77805
3519.9844,355.97675
258164.36,3048.5925
46425.715,1292.7976
214393.19,2778.1567
3909.4045,375.1514
5193.432,432.39282
110896.266,1998.0654
43653.5,1253.6052
1555064.4,7482.1333
5051965.5,13485.946
61348016000.0,1486111.9
7382.453,515.5272
12161.575,661.6772
10825.656,624.2785
4478660.0,12697.707
6347.1187,478.01282
621673.94,4730.7783
1483251200.0,231078.0
3374441.2,11021.792
27477.652,994.58307
22041.71,890.78705
2836.004,319.52487
21563244.0,27861.744
84592.56,1745.088
136031.8,2212.9492
140576520000000.0,71138984.0
1515.4548,233.57306
125241.164,2123.3657
4593.5474,406.65427
53369.598,1386.1117
6046.843,466.5687
1522.0945,234.08418
2263.6965,285.46994
4066.712,382.62466
61075.75,1482.8105
9034.59,570.30273
8826.33,563.6913
109139.97,1982.1803
56950.355,1431.8564
38611.8,1178.9932
14079.094,711.9321
167908.0,2458.5947
3176.8584,338.18176
13393440000000.0,21958230.0
28069.637,1005.23975
29424.326,1029.2112
2042.6621,271.17493
9643.004,589.1928
65440.234,1534.8773
84141.125,1740.4254
847.0959,174.62947
70574.72,1593.9541
31638294.0,33748.758
5509150000.0,445341.9
6491.689,483.42612
41906372.0,38841.08
98864.03,1886.5591
243202.58,2958.9343
3092.58,333.66583
5369.3228,439.654
2378.931,292.64572
6400.622,480.02332
85341.805,1752.7992
11000.293,629.2937
54987.11,1406.9598
3161.5227,337.36453
5786.8975,456.42996
4565.691,405.41937
8967.589,568.18414
4293.445,393.1463
235300.36,2910.466
12494.591,670.67523
11061.321,631.03687
89500.71,1795.0001
5872.2866,459.78506
43625.117,1253.1976
1084.0621,197.5506
401533530000.0,3802000.5
37354.984,1159.6462
1040.1718,193.51016
1573620.6,7526.642
78243660.0,53073.27
2878.0317,321.88373
8780432.0,17779.076
3566.9043,358.3414
102969.56,1925.3323
84356.91,1742.6556
