MSE,Frobenius Norm
1177201.5,6509.935
9337.859,579.7956
2429.7644,295.75583
270906.3,3122.9197
476050050.0,130911.42
49185.4,1330.6669
46549.42,1294.5189
19146.398,830.223
5017.4717,425.0047
107785.414,1969.8413
436929900.0,125417.2
6297.99,476.15927
225218.94,2847.4343
69732.57,1584.4155
99433.97,1891.9891
44896.152,1271.3228
178428.06,2534.4448
13911.955,707.6937
16244.911,764.73315
28084.594,1005.5075
9698.576,590.8881
2742.986,314.24115
474.8538,130.74684
5856.7754,459.17743
2411.0708,294.61594
36277.33,1142.7965
4244.3843,390.89362
25405.104,956.33875
638.79034,151.64581
211804.1,2761.3308
174090.25,2503.4475
85142.0,1750.7461
1066646.0,6196.7134
44069.457,1259.5636
5842.0874,458.6013
1468.2456,229.90616
70002.89,1587.4835
136595.44,2217.529
2223.615,282.93134
9947.344,598.4182
4126.693,385.43604
17437646000000.0,25055044.0
127387.71,2141.4849
8478.339,552.46735
1692.9092,246.86987
219802.5,2812.9858
4638.7866,408.65182
1905.036,261.8803
1952.243,265.10516
422091.28,3898.113
44545.953,1266.3547
55352.89,1411.6317
758866.0,5226.775
120503.0,2082.8125
225273.69,2847.7803
272093180000.0,3129753.0
1795.4822,254.23878
176827.52,2523.0518
28735.838,1017.0989
6457.229,482.14133
43596.5,1252.7865
1470.6973,230.09802
1791.4761,253.955
102236900.0,60667.355
14194.496,714.84393
82558.35,1723.9781
2751.3105,314.71762
233524.06,2899.4597
2199013.0,8897.441
5.773131e+17,4558867000.0
5584.7163,448.38574
68649.91,1572.0676
302907.22,3302.2205
20349.04,855.9004
21050.594,870.52936
155279.83,2364.3337
8773.206,561.9924
4100.2686,384.20004
831.537,173.0183
48404.31,1320.0587
272526.38,3132.2434
5059.736,426.79092
5729.347,454.15472
1022.01587,191.81389
4702.713,411.45798
3033.7537,330.47714
4011.2378,380.006
15241.076,740.7285
1941.3876,264.36707
39534.203,1192.9926
323322.94,3411.6897
276717.84,3156.2385
3627.3281,361.36383
2769.1006,315.73346
99966.805,1897.0516
35392.703,1128.7769
154513340.0,74582.04
2667.2373,309.87183
120767.336,2085.0957
1856.5087,258.52332
