MSE,Frobenius Norm
371543.4,3047.718
231382.23,2405.1104
2028981.8,7122.1167
131117.34,1810.5065
1903.2516,218.13136
4195930.0,10241.984
3169872.8,8902.068
9573.878,489.231
10068895.0,15865.761
992387.1,4980.9316
511212.12,3574.955
60279.66,1227.5958
693758.5,4164.6084
159375.12,1996.0907
1356718.5,5823.913
1055992.2,5138.074
271002.53,2602.895
2478098.5,7870.989
2849327.0,8439.975
803072.94,4480.717
2161950.8,7351.7866
808746.25,4496.516
948815.06,4870.357
596369.2,3861.2473
17165286.0,20715.506
584079.4,3821.2544
3434599.0,9266.336
572764.94,3784.0618
6022155.0,12270.04
1599632.5,6323.829
243067.72,2465.095
663890.8,4073.9749
722740.75,4250.708
1880388.6,6856.3633
5888.235,383.67416
3813777.0,9764.447
102747.82,1602.7151
16262.655,637.62555
3958802.5,9948.37
272682.2,2610.949
770208.94,4388.0776
1015046.9,5037.4766
160780.42,2004.8717
989395.25,4973.4175
22734.51,753.8984
35894320.0,29955.936
2515621.2,7930.355
426394.72,3264.9453
4744009.0,10890.373
1131020.9,5317.473
815036.56,4513.9688
1944.9307,220.50684
6027556.5,12275.541
673324.06,4102.8164
15161.78,615.6659
491000.6,3503.5718
806068.0,4489.0645
1787708.4,6685.2607
73400.36,1354.625
12613905.0,17758.03
2330901.5,7633.645
360369.9,3001.541
100875.69,1588.0466
109711.51,1656.1364
16682099.0,20421.863
404067.47,3178.3152
1418058.9,5954.114
598602.94,3868.4717
1979488.6,7034.715
3723327.8,9647.963
5382066.5,11599.641
5446718.5,11669.104
5215098.0,11418.295
428348.72,3272.4177
1681700.6,6484.02
494066.6,3514.4937
82140.48,1433.008
2130267.2,7297.7173
231932.81,2407.9702
335036.7,2894.1177
1494091.0,6111.651
744303.4,4313.651
965698.25,4913.4976
246353.9,2481.7026
860062.06,4636.9766
22704.113,753.39417
136124.98,1844.756
1297388.8,5695.1484
1115987.5,5282.015
221755.7,2354.547
1263349.0,5619.94
1516037.9,6156.3745
23750.793,770.56464
1410025.0,5937.2236
70343.23,1326.1149
27707.596,832.2799
578180.06,3801.9075
178322.22,2111.411
15987084.0,19991.926
900861.1,4745.685
1192182.1,5459.3545
296335.5,2721.8352
51989268.0,36051.793
1856648.0,6812.9434
1218370.8,5518.9917
1348704.5,5806.687
4689865.5,10828.049
70662.06,1329.1168
3966024.0,9957.439
58100.72,1205.2046
3503516.2,9358.841
9170.663,478.8179
10093.376,502.32898
2596603.8,8056.9907
1120388.8,5292.421
3306645.8,9092.093
1349861.2,5809.177
452046.8,3361.7212
3209507.5,8957.549
1147243.9,5355.4736
6656706.0,12900.297
3480.7087,294.98767
3180.294,281.9705
3252679.0,9017.593
919109.4,4793.51
39656.797,995.7007
17371420.0,20839.518
18742440.0,21646.27
499288.8,3533.0186
4133340.5,10165.31
1812759.9,6731.9385
4733739.0,10878.578
853981.5,4620.556
1344015.5,5796.584
29771956.0,27281.842
283588.38,2662.651
485196.03,3482.8008
8440913.0,14526.624
116059.88,1703.3782
476951.84,3453.085
298898.66,2733.5813
8795246.0,14828.39
19407640.0,22027.05
153195.16,1957.0076
178255.98,2111.0186
16881612.0,20543.62
3714802.0,9636.911
644141.44,4012.9211
253649.52,2518.1814
1486532.1,6096.1714
2909157.0,8528.126
568525.8,3770.0325
1112518.9,5273.8003
418658.8,3235.1924
1138566.4,5335.181
563730.56,3754.0996
548391.2,3702.672
276869.38,2630.919
1882844.0,6860.8384
43190144.0,32859.605
1221693.6,5526.5127
903832.5,4753.5054
