MSE,Frobenius Norm
688518.3,4148.85
1405557.6,5927.8105
3809.8875,308.62143
154174.94,1963.2557
975577.06,4938.565
17249466.0,20766.238
202500.78,2250.0044
913941.1,4780.013
10763113.0,16403.592
530412.75,3641.472
887029.1,4709.1113
122131.0,1747.3623
71057.57,1332.8313
1432598.1,5984.5596
6546784.0,12793.342
8389369.0,14482.204
558541.8,3736.7827
814581.44,4512.7085
108526.81,1647.1704
6361209.0,12610.719
1145059.2,5350.372
6849.422,413.80618
3901448.8,9876.043
1973365.8,7023.8267
65586.24,1280.4905
11046.445,525.5104
665112.25,4077.7207
4149344.8,10184.97
58382356.0,38204.176
183455.52,2141.5854
1001588.2,5003.9688
1695834.5,6511.2104
594805.9,3856.1829
52303.99,1143.5033
3301204.2,9084.608
4636164.0,10765.877
163110.7,2019.3483
3482752.8,9331.067
466475.0,3414.9487
373770.3,3056.838
169530.94,2058.7068
2296176.5,7576.57
1385.3925,186.10431
19325894.0,21980.613
79378.65,1408.7108
168758.66,2054.0122
3348161.2,9148.991
23650366.0,24315.82
1065767.6,5161.8013
2905625.5,8522.948
3667689.5,9575.606
752494.4,4337.322
374077.16,3058.0923
1422210.5,5962.8237
379040.9,3078.315
7281370.0,13492.007
6393732.5,12642.915
222472.5,2358.3496
62972036.0,39677.46
21937502.0,23418.744
9967752.0,15785.873
4046.3835,318.05594
576129.7,3795.1604
562114.6,3748.715
20455.17,715.10785
399194.4,3159.0916
130146.49,1803.7911
2827064.0,8406.9375
1007033.8,5017.5537
4764537.0,10913.909
75773.7,1376.3512
530923.25,3643.2239
87591.04,1479.7892
2993515.5,8650.89
19954716.0,22335.352
6068670.0,12317.335
3134296.0,8851.972
86949.91,1474.3635
299918.8,2738.2422
4388421.0,10474.279
2313449.0,7605.013
428721.12,3273.8398
6154830.0,12404.465
148082.36,1924.0735
1185029.1,5442.952
3740688.2,9670.43
1398888.1,5913.73
938790.5,4844.56
22243.902,745.7195
8397517.0,14489.235
108067.09,1643.678
327835.94,2862.848
996729.75,4991.818
2728799.8,8259.539
539001.75,3670.837
1346117.0,5801.1143
6454.747,401.70718
605701.4,3891.341
4909757.5,11078.986
71129.09,1333.5018
1786969.8,6683.8794
1576060.4,6277.062
200595.36,2239.3936
585488.2,3825.86
24494528.0,24745.973
1609824.0,6343.942
1679549.6,6479.872
2018031.2,7102.871
3384154.0,9198.035
5018.323,354.20062
2045941.6,7151.821
18415534.0,21456.662
5541.439,372.2042
1580728.6,6286.3516
22686562.0,23815.205
2387404.5,7725.6143
67308.73,1297.1963
717935.6,4236.554
1483618.9,6090.195
2750.8962,262.24493
4059989.5,10074.708
53039320.0,36414.05
5381094.0,11598.593
983037.44,4957.412
63305.44,1258.0286
102584.57,1601.4413
829802.94,4554.6763
62730.8,1252.3059
1776412.5,6664.1064
5941.431,385.4034
353043.47,2970.873
344685.4,2935.4956
10383201.0,16111.487
317.94946,89.155685
839995.7,4582.564
227041.19,2382.442
7678954.0,13855.463
202497.12,2249.984
2557011.0,7995.3286
6245174.5,12495.174
423205.1,3252.7107
771534.0,4391.8506
2371272.0,7699.4673
6025722.0,12273.673
11705.6875,540.9641
159945.12,1999.657
1420764.4,5959.791
985248.9,4962.9854
8387283.0,14480.403
448081.7,3346.945
7871481.5,14028.08
6626338.5,12870.838
1157035.6,5378.28
6285871.5,12535.82
18573.117,681.4161
2472464.8,7862.0366
20962.305,723.9183
84582.4,1454.1527
353064.47,2970.9614
413296.6,3214.4075
1891813.5,6877.1606
1178083.8,5426.9785
15955082.0,19971.906
839363.25,4580.8384
48669.746,1103.061
2737392.8,8272.534
1429089.0,5977.2256
252187.72,2510.9148
203790.56,2257.1584
5522828.0,11750.349
234233.31,2419.8828
152136.03,1950.231
386858.6,3109.898
266833.1,2582.7944
69608.31,1319.1694
1493848.6,6111.1553
1190556.4,5455.631
1475537.9,6073.586
6791570.5,13030.321
806646.0,4490.674
6780970.0,13020.148
525214.25,3623.5833
34383.15,927.1347
4157996.2,10195.583
46409.055,1077.1381
14314209.0,18917.062
145975.36,1910.336
572829.06,3784.2734
10072739.0,15868.789
440387.56,3318.0852
63216910.0,39754.53
1287846.1,5674.1655
20320.13,712.74347
2023350.4,7112.226
324885.53,2849.9365
3897675.2,9871.266
298371.97,2731.1716
879856.8,4690.034
1180449.9,5432.426
14492634.0,19034.596
82140.47,1433.0079
1981271.2,7037.882
45148.06,1062.4037
50403.176,1122.5326
187949.62,2167.658
1888541.0,6871.21
117481.48,1713.7786
802557.2,4479.278
406365.4,3187.3398
809350.94,4498.197
133782.84,1828.8169
6275764.5,12525.738
2550314.0,7984.851
14964874.0,19342.23
1283374.1,5664.305
328751.25,2866.8416
444459.62,3333.3904
623863.5,3949.2515
195297.44,2209.6235
1401072.1,5918.3447
331326.7,2878.0493
1277293.4,5650.87
890277.06,4717.7246
6818.873,412.88235
29657.404,861.0663
1122629.0,5297.7095
20421.598,714.52075
900708.06,4745.282
5549074.0,11778.236
41148.01,1014.2486
3227777.5,8983.009
128370.92,1791.4443
449767.84,3353.2366
22796902.0,23873.05
39176.082,989.64746
2491753.2,7892.644
592921.06,3850.0684
1114096.8,5277.539
2286648.8,7560.8345
213312.5,2309.2883
53543.01,1156.9681
75043.586,1369.7042
89541.41,1496.1736
187121.36,2162.8762
21053710.0,22942.16
491159.12,3504.1372
6778958.5,13018.217
1416384.0,5950.5967
671691.25,4097.839
554854.94,3724.4294
956166.6,4889.1885
538389.06,3668.75
5781901.0,12022.792
130949.68,1809.3485
50033.523,1118.4087
1278177.2,5652.825
226441.6,2379.294
25149.145,792.9241
135563.8,1840.9495
6299580.0,12549.482
2705548.2,8224.275
8392.55,458.0543
233230.16,2414.6953
2720142.8,8246.428
1779591.9,6670.0674
30658.686,875.4811
411982.25,3209.2922
4253060.0,10311.475
1516445.6,6157.202
22759750.0,23853.59
5022696.5,11205.687
701919.1,4189.031
3284758.0,9061.951
9139024.0,15115.409
596895.2,3862.9497
864502.4,4648.931
80425.016,1417.9652
9866.351,496.64752
362873.75,3011.9502
2674625.2,8177.1406
659482.25,4060.4255
1572498.8,6269.9653
554199.44,3722.2285
934989.1,4834.7417
592820.1,3849.7407
2002181.8,7074.924
1383940.8,5882.051
2270835.2,7534.6455
1930724.1,6947.525
709.18256,133.1524
231244.45,2404.3943
1951.8314,220.89767
2266121.5,7526.8213
1476276.4,6075.1055
387211.7,3111.3167
244304.92,2471.3606
95402910.0,48837.207
14806.673,608.4133
137105.84,1851.3903
8205.076,452.9094
1152909.4,5368.6807
30409638.0,27572.467
24067.01,775.6773
1743499.0,6602.081
204262.5,2259.7705
273335.8,2614.0764
90726.98,1506.046
366978.56,3028.9377
10850446.0,16470.008
19330240.0,21983.084
8462725.0,14545.382
128719.13,1793.8724
1425055.6,5968.7847
27110.307,823.2604
10641012.0,16310.282
74548.39,1365.1776
1477120.8,6076.843
687527.94,4145.865
2347392.0,7660.6006
1734581.1,6585.175
6765894.5,13005.666
3924473.2,9905.142
520240.12,3606.3835
29193940.0,27015.709
2778471.0,8334.373
2914988.8,8536.669
642265.8,4007.0745
930863.94,4824.0645
424037.38,3255.9075
80854660.0,44959.61
664866.0,4076.9658
1173900.0,5417.3335
592705.8,3849.3694
1877174.9,6850.5015
1736638.1,6589.078
111207.55,1667.3898
1361100.0,5833.3096
12562260.0,17721.64
245703.56,2478.4248
232195.4,2409.333
1480759.5,6084.323
6687602.0,12930.199
148458.48,1926.5155
580132.2,3808.3203
237069.45,2434.489
30792.846,877.39453
3603671.0,9491.669
636486.9,3989.0063
3603135.0,9490.963
11278190.0,16791.508
794278.8,4456.116
1463.943,191.30754
21196.402,727.9492
2313392.2,7604.92
19251546.0,21938.291
2705782.0,8224.631
230354.6,2399.7634
2205490.0,7425.446
211917.69,2301.7258
2875479.2,8478.619
729829.06,4271.5015
137223.48,1852.1843
1959399.4,6998.9272
7521.611,433.6361
3675224.0,9585.437
695086.3,4168.592
241666.23,2457.978
358173.38,2992.3794
307136.44,2770.9946
1204384.6,5487.223
1988317.9,7050.386
6294.1294,396.67773
237398.02,2436.1753
499350.97,3533.2385
346772.88,2944.3713
10568140.0,16254.338
221032.1,2350.7026
1547271.0,6219.4673
18040.424,671.57324
1680671.2,6482.035
3665981.5,9573.376
1600403.6,6325.353
694192.25,4165.91
2015353.6,7098.1577
976969.75,4942.089
1225024.8,5534.0415
6541797.0,12788.469
442148.53,3324.7124
601356.94,3877.3604
915878.0,4785.0757
2149328.5,7330.294
1210809.5,5501.8394
414687.47,3219.8115
1178755.2,5428.525
86933.92,1474.2279
123645.82,1758.1654
137840.44,1856.3434
2305622.0,7592.137
3045888.2,8726.236
131026.12,1809.8765
247283.64,2486.381
563650.94,3753.8345
5458035.0,11681.219
500534.8,3537.4243
526724.2,3628.7883
4696605.5,10835.826
291122.47,2697.7883
325331.9,2851.8936
470240.62,3428.7046
560570.8,3743.5637
15932844.0,19957.982
1532180.4,6189.0635
3185779.0,8924.375
19427912.0,22038.553
1067743.6,5166.584
718201.8,4237.3394
761477.94,4363.1353
651995.2,4037.311
533631.6,3652.5046
10611424.0,16287.591
7588.46,435.55884
273733.1,2615.9753
25679178.0,25337.314
110584.9,1662.7155
1531449.6,6187.5874
427539.75,3269.3262
17241928.0,20761.7
509010.47,3567.2485
1171794.8,5412.473
143266.8,1892.53
5335823.5,11549.701
4305521.5,10374.875
1052494.2,5129.557
393544.88,3136.6577
30651724.0,27682.0
372874.6,3053.1729
18546120.0,21532.604
135154.44,1838.1678
518690.9,3601.01
1493197.6,6109.823
1654921.0,6432.1865
1850426.9,6801.52
2657051.8,8150.233
1023969.7,5059.5693
1758411.6,6630.256
1767187.0,6646.7793
201884.7,2246.579
411882.9,3208.9053
433034.3,3290.267
7392.7495,429.9055
6694708.5,12937.067
576034.8,3794.848
20742434.0,22771.932
571337.8,3779.3447
548984.94,3704.6758
318367.3,2821.2024
4393610.0,10480.471
714168.5,4225.4243
230892.02,2402.5613
2600899.5,8063.6523
998042.2,4995.103
3734247.0,9662.1
21180690.0,23011.242
99913.29,1580.4531
550904.06,3711.1458
856726.5,4627.976
306119.4,2766.403
13302.582,576.6841
85211.48,1459.5503
6909807.5,13143.256
11023220.0,16600.617
721237.75,4246.286
2064126.8,7183.5347
37957308.0,30804.75
1575530.8,6276.0073
376883.0,3069.5398
39115.31,988.8795
155567.81,1972.1044
1603289.0,6331.0522
1648070.1,6418.859
1075655.0,5185.6895
7561.949,434.79736
2971736.0,8619.362
51407.984,1133.6665
2173229.8,7370.939
445596.97,3337.6526
766158.0,4376.5225
1706344.4,6531.356
41840.293,1022.745
4017221.5,10021.504
222815.44,2360.1665
1111594.6,5271.6094
383133.16,3094.8875
1145481.0,5351.3574
65746.24,1282.0515
3644839.0,9545.73
13211.718,574.7112
965658.0,4913.395
2526402.5,7947.3306
1414602.1,5946.852
93930.47,1532.4039
1551930.9,6228.8257
194818.66,2206.9133
411025.88,3205.565
19188.994,692.62177
186705.16,2160.4697
61519.85,1240.1598
2598116.2,8059.337
1130516.2,5316.2866
555311.75,3725.962
3417134.8,9242.747
105310.09,1622.5758
528175.6,3633.7847
1061854.6,5152.3164
4456679.5,10555.425
6062232.5,12310.801
5378639.5,11595.947
276323.97,2628.3262
150149.06,1937.4536
1133949.6,5324.3535
46275900.0,34013.195
1480962.8,6084.7407
418725.56,3235.4504
2356412.2,7675.3047
497092.03,3525.2378
19496236.0,22077.271
59756.863,1222.2609
4144979.2,10179.611
1449249.5,6019.239
17938476.0,21176.918
4041878.8,10052.212
8661302.0,14715.045
38196660.0,30901.723
553532.44,3719.988
1081883.8,5200.682
1311152.8,5725.279
265146.4,2574.6184
6903307.0,13137.072
153758.48,1960.6024
1856137.2,6812.0063
348311.44,2950.8958
7045538.0,13271.716
2571684.5,8018.2363
2420779.5,7779.4272
380870.4,3085.7349
4178447.2,10220.625
135591.89,1841.1403
46739.19,1080.9624
291742.56,2700.66
78821.695,1403.7601
1724262.1,6565.558
167158.84,2044.2532
589049.5,3837.478
37999.613,974.67444
5942.214,385.42877
661861.75,4067.7441
1646256.4,6415.326
6450782.0,12699.195
1697938.5,6515.2485
5166123.0,11364.554
24885.26,788.7531
1633055.2,6389.5522
36822.215,959.45575
1129388.5,5313.635
26516.447,814.1936
2691942.8,8203.57
13929.374,590.11383
274370.38,2619.0188
5005458.0,11186.44
763727.8,4369.576
16073275.0,20045.744
938817.6,4844.63
666753.75,4082.7495
181207.84,2128.4258
4035420.2,10044.178
311201.5,2789.272
285574.22,2671.9573
829065.1,4552.651
1046723.6,5115.4756
1390476.6,5895.924
980147.7,4950.1206
37142.566,963.6203
777124.4,4407.733
220021.92,2345.3247
38644.06,982.9046
322120.4,2837.7825
1155537.9,5374.7974
2213519.5,7438.9507
47886588.0,34600.066
949417.25,4871.9023
3151079.2,8875.64
4198269.0,10244.839
2662681.5,8158.8623
10949880.0,16545.3
74167.125,1361.6821
276839.94,2630.779
198303.08,2226.5618
1217463.0,5516.935
3480553.5,9328.121
39493280.0,31421.84
2944790.5,8580.196
3056.1094,276.41043
106973.76,1635.3422
1066552.5,5163.701
1068053.6,5167.334
255577.42,2527.7332
111420.53,1668.9857
1642092.5,6407.208
2396675.2,7740.5996
107732.11,1641.1285
592008.3,3847.1038
75505.516,1373.9133
3982603.2,9978.23
1660809.1,6443.619
994045.2,4985.091
96979.54,1557.0769
1007653.2,5019.0967
85636.21,1463.1832
26961.0,820.99023
329629.06,2870.6665
151394.98,1945.4753
51533.184,1135.0461
3179.344,281.92838
2350069.5,7664.9683
393329.28,3135.7986
904613.2,4755.5576
76484.77,1382.794
10663062.0,16327.172
4605694.5,10730.44
246464.52,2482.2598
869040.56,4661.117
4430201.0,10524.021
378346.47,3075.494
729419.7,4270.3037
1000212.75,5000.5317
4186437.8,10230.394
1842371.0,6786.698
1241399.9,5570.9062
4484.454,334.83032
340064.25,2915.7515
27739.047,832.7522
353454.25,2972.6008
412540.84,3211.467
1088201.0,5215.8438
1204010.1,5486.3696
25275252.0,25137.248
343194.7,2929.141
658322.25,4056.853
349059.16,2954.0615
1179317.8,5429.82
1192640.1,5460.4033
69700.2,1320.0398
1443220.5,6006.7056
760443.25,4360.17
9504038.0,15414.311
129906.39,1802.1265
41705524.0,32289.908
624393.44,3950.9285
366896.6,3028.5996
603375.8,3883.8635
33289.926,912.27637
3278674.0,9053.555
153005.55,1955.7961
817.0784,142.92291
3910921.0,9888.024
4874282.5,11038.889
294625.34,2713.97
2219610.0,7449.1777
2075223.6,7202.8184
2207729.5,7429.215
125970.87,1774.6188
7249750.5,13462.681
170357.95,2063.7222
522325.25,3613.6035
17645612.0,21003.34
174508.92,2088.7131
3447.354,293.57086
1026908.6,5066.825
1705579.4,6529.8916
46019.13,1072.6035
338685.88,2909.8362
1090829.9,5222.14
9614518.0,15503.643
58245.184,1206.7019
895001.5,4730.226
211050.06,2297.0093
1192363.6,5459.7705
2850397.0,8441.56
27077724.0,26018.13
2230856.8,7468.0264
187748.19,2166.4958
91947.55,1516.1427
251288.66,2506.435
1180768.4,5433.158
2064519.0,7184.2173
2163890.0,7355.0835
19802896.0,22250.223
7328.014,428.0191
4657779.0,10790.944
3900521.5,9874.869
4688261.0,10826.196
710546.25,4214.6953
32275.64,898.2711
5898303.5,12143.212
319326.53,2825.4492
1508560.1,6141.173
12895.282,567.787
668590.8,4088.37
2381769.5,7716.491
77126.13,1388.5796
539413.0,3672.237
9494.881,487.2084
1330578.4,5767.5347
151544.84,1946.4381
34652176.0,29433.05
149.50618,61.13636
42008.59,1024.7998
2691431.2,8202.791
3267777.0,9038.497
2163631.8,7354.6445
3959266.5,9948.953
214129.2,2313.7048
436218.0,3302.34
47562.2,1090.438
395123.7,3142.943
259150.69,2545.3423
254349.72,2521.6548
276578.75,2629.5376
1036241.8,5089.7983
488682.8,3495.2925
30643062.0,27678.088
3017231.2,8685.09
1737600.8,6590.9043
3329716.8,9123.756
3196792.2,8939.788
1400443.6,5917.017
791296.3,4447.7417
1638417.1,6400.033
3124617.0,8838.293
1081595.6,5199.9897
253304.9,2516.4702
193966.16,2202.0796
10982931.0,16570.252
1815224.4,6736.513
13761713.0,18548.39
139563.73,1867.9115
363144.03,3013.0718
84985.42,1457.6129
3255.1213,285.26834
10061927.0,15860.2705
3399219.2,9218.485
2151779.8,7334.473
5214975.0,11418.16
228182.3,2388.4216
4485410.5,10589.394
511404.03,3575.626
2123080.2,7285.3965
42120.13,1026.1594
215788.58,2322.6526
404167.62,3178.709
75776.4,1376.3756
14531.245,602.7281
2685391.8,8193.582
1880975.4,6857.4326
711632.9,4217.917
208566.55,2283.4543
4266801.5,10328.119
28022.838,837.00116
45343.15,1064.6965
1761696.1,6636.4453
284722.97,2667.972
295179.0,2716.5188
1346189.8,5801.271
39640.5,995.4961
155908.2,1974.2607
350385.2,2959.6672
11437.036,534.7204
3349.2402,289.3631
3577487.2,9457.123
840655.4,4584.363
386010.16,3106.4858
2473056.8,7862.978
7032.4595,419.2988
224899.4,2371.178
42830.484,1034.7764
14371.204,599.3998
3721709.5,9645.866
1928756.5,6943.984
217392.22,2331.2668
2555072.8,7992.2974
1900582.9,6893.0815
2381347.0,7715.807
2316015.2,7609.23
3173999.2,8907.86
1143405.9,5346.508
1633987.2,6391.3755
2160705.2,7349.669
322152.53,2837.924
6604454.5,12849.566
557251.5,3732.464
4505991.5,10613.66
1158510.4,5381.706
3004559.0,8666.832
1280277.1,5657.467
2520420.0,7937.9155
197067.6,2219.6147
2290384.2,7567.008
3445365.0,9280.848
3000491.8,8660.964
27467604.0,26204.773
109590.56,1655.2233
65106.68,1275.8005
2325762.0,7625.2246
10833980.0,16457.506
25090168.0,25045.043
145395.94,1906.5409
27889.27,835.004
528884.8,3636.2234
33817.836,919.4813
731078.06,4275.1553
1639560.1,6402.2656
2578590.8,8028.9956
1042552.3,5105.2725
46745.824,1081.0392
1422805.6,5964.071
1689656.6,6499.34
1603627.2,6331.72
6211459.0,12461.399
597957.5,3866.3855
78716.59,1402.8239
855604.56,4624.945
527508.5,3631.489
66719.31,1291.5042
612189.6,3912.1274
460781.7,3394.0452
232984.8,2413.425
326683.3,2857.8108
1581711.5,6288.3057
18587082.0,21556.37
28427.44,843.022
17487.232,661.1965
4840280.5,11000.319
241780.92,2458.5613
7212.3555,424.62793
615346.3,3922.2007
3777102.5,9717.385
1259145.2,5610.582
273108.9,2612.9912
3303658.2,9087.984
5121939.5,11315.852
575475.94,3793.0066
96248.99,1551.201
5573131.0,11803.74
799944.94,4471.982
340416.16,2917.2598
28783960.0,26825.342
1367576.1,5847.1704
1178049.6,5426.9
1671221.9,6463.7876
20238.3,711.30695
11823287.0,17192.504
1166398.4,5399.996
209159.84,2286.6997
1131726.0,5319.1304
1421435.4,5961.198
142706.88,1888.8282
211604.6,2300.025
1310085.0,5722.9473
4411.9136,332.11118
1522782.5,6170.0537
414894.6,3220.6157
167469.61,2046.1526
2092024.1,7231.9155
748417.5,4325.556
599657.06,3871.8762
12284975.0,17524.965
1383906.4,5881.9775
5000155.5,11180.514
62435.05,1249.3503
1382947.4,5879.939
1900252.0,6892.4814
2319698.0,7615.2773
520948.2,3608.8372
2410090.8,7762.2334
4172247.8,10213.04
9131.652,477.7984
2294137.0,7573.204
1973.3721,222.11327
58145.773,1205.6718
576259.1,3795.5867
1994216.0,7060.8354
954246.5,4884.277
739472.5,4299.6294
918430.3,4791.7383
1028730.3,5071.3174
1008189.4,5020.4316
2652659.5,8143.4937
938766.25,4844.4976
8204545.5,14321.789
186187.42,2157.472
130009.87,1802.8441
2193752.8,7405.661
92014.46,1516.6942
2093.515,228.77472
185519.72,2153.6
2807166.0,8377.3
706333.2,4202.1816
95432200.0,48844.703
608411.5,3900.0369
1383502.4,5881.119
15035.631,613.0993
1314730.8,5733.0854
922422.4,4802.141
68570.47,1309.2981
648710.94,4027.1296
889002.9,4714.3477
3423979.0,9251.998
1421297.9,5960.91
91573640.0,47847.06
811226.5,4503.406
196011.06,2213.6567
47346868.0,34404.53
58651.137,1210.8998
391150.38,3127.1008
3872391.0,9839.196
13539219.0,18397.84
1313965.6,5731.417
8369609.0,14465.139
2511242.5,7923.45
22288130.0,23605.154
494643.56,3516.545
505065.03,3553.3965
1147721.9,5356.5894
5386960.0,11604.913
788718.06,4440.49
244797.86,2473.8525
719479.75,4241.1074
1561833.8,6248.6675
70081.48,1323.6454
998175.94,4995.4375
1545761.8,6216.4336
1409606.9,5936.3433
446638.9,3341.5525
1210242.9,5500.552
390345.47,3123.8818
52631900.0,36273.92
541105.4,3677.9932
23004.994,758.3699
5394182.5,11612.689
865485.4,4651.573
53362.05,1155.0114
62085224.0,39397.09
72540.336,1346.6656
1611443.0,6347.1313
888024.9,4711.7534
1248847.2,5587.592
223577.52,2364.1992
8488339.0,14567.377
3546913.2,9416.625
1788470.9,6686.686
249450.86,2497.2527
1056891.5,5140.261
380218.2,3083.0918
299584.44,2736.7153
4949531.0,11123.7705
2042215.5,7145.305
896983.4,4735.4604
40282292.0,31734.166
40788.152,1009.80383
80257000.0,44793.137
20390.984,713.985
2249904.5,7499.841
223264.5,2362.5437
2056903.4,7170.954
420484.9,3242.2405
4405046.0,10494.101
4744103.5,10890.481
445512.56,3337.3364
1624620.8,6373.031
18412008.0,21454.607
1375686.5,5864.4834
32804.93,905.60657
4837197.0,10996.814
1166436.5,5400.0845
1005695.5,5014.2188
508491.6,3565.43
5681326.5,11917.767
378979.97,3078.0674
4484949.0,10588.85
27540.982,829.7738
436113.3,3301.9438
199053.38,2230.77
43180.27,1038.9932
7435.7373,431.15363
745787.4,4317.949
2383289.5,7718.953
8269.784,454.69174
2554038.8,7990.68
3332132.5,9127.064
17339.625,658.4
62597.055,1250.9702
1262463.9,5617.971
438119.56,3309.53
755473.1,4345.898
92924.73,1524.1779
3649176.8,9551.409
4997206.5,11177.216
25120458.0,25060.156
3687047.2,9600.843
14018481.0,18720.63
74751.91,1367.0398
411574.9,3207.7053
3103606.0,8808.527
1195620.9,5467.2227
3368420.2,9176.628
397632.2,3152.9043
447934.84,3346.3967
1389773.2,5894.432
2014429.1,7096.5293
76172.43,1379.9677
245148.52,2475.6238
466574.4,3415.3125
75424.12,1373.1726
8329945.0,14430.822
41519904.0,32217.97
2778.9756,263.57996
1364878.8,5841.4014
18775072.0,21665.105
421441.53,3245.9263
166204.69,2038.4104
753694.6,4340.7793
19087.36,690.78503
831914.75,4560.468
988914.4,4972.209
503746.4,3548.7546
47245736.0,34367.766
2081105.1,7213.018
229532.36,2395.4768
670406.6,4093.9182
1084602.8,5207.213
39468.86,993.3385
28131886.0,26519.75
5627947.5,11861.647
10008222.0,15817.887
468539.7,3422.4978
15864.749,629.77673
18736.852,684.4131
2413594.0,7767.873
2703952.0,8221.849
24535312.0,24766.566
102683.75,1602.2152
3473679.0,9318.904
623695.1,3948.7185
3454601.0,9293.278
1787026.8,6683.986
2771947.0,8324.582
2514.2202,250.71
146942.1,1916.6514
307546.34,2772.843
2928327.2,8556.178
1881980.5,6859.2646
86941.07,1474.2886
1012863.4,5032.0557
4399654.5,10487.677
1810417.8,6727.5884
1028.3899,160.34259
1648856.0,6420.389
47514.95,1089.8962
443002.53,3327.9216
104900.07,1619.4141
42355.395,1029.0214
3159714.0,8887.792
2850400.0,8441.563
2914947.0,8536.607
693073.1,4162.551
5135002.5,11330.272
14474202.0,19022.488
426784.3,3266.4365
48590.234,1102.1597
47847540.0,34585.957
1224688.4,5533.282
531630.75,3645.6506
6645.2183,407.59103
429.7006,103.6461
99930.83,1580.5919
168836.42,2054.4854
181808.86,2131.9524
151274.78,1944.7029
550025.5,3708.1853
968173.5,4919.7905
18764162.0,21658.809
19190.512,692.6491
321061.3,2833.1138
1703795.2,6526.475
2623455.8,8098.543
15346164.0,19587.09
450679.0,3356.6316
990373.6,4975.876
4381117.5,10465.56
1278215.5,5652.9097
1199695.6,5476.5312
33575024.0,28971.98
28647278.0,26761.576
4336996.5,10412.729
3586934.8,9469.603
7887.069,444.04584
14704224.0,19173.043
194053.3,2202.574
10737317.0,16383.923
392316.3,3131.758
2197976.5,7412.787
592964.2,3850.2083
48386.67,1099.8485
8681282.0,14732.008
24896540.0,24948.217
3117353.0,8828.014
299373.62,2735.7524
1146030.9,5352.6416
40263.484,1003.28815
2006742.9,7082.9775
352519.03,2968.6658
5771412.5,12011.882
4647095.5,10778.562
399762.62,3161.3394
47628.234,1091.1947
12204941.0,17467.785
67114900.0,40961.84
228153.22,2388.2693
12689864.0,17811.418
210884.4,2296.1077
62852.39,1253.5189
1181210.4,5434.175
6119.89,391.14862
1435942.5,5991.541
134320.34,1832.4869
1301557.6,5704.2915
20907894.0,22862.574
1295328.8,5690.6255
26643078.0,25808.467
4823855.5,10981.639
281053.47,2650.7239
509.34097,112.84292
5198420.0,11400.021
237136.62,2434.8337
719893.1,4242.3257
1956.5181,221.16273
777716.2,4409.4106
989090.6,4972.652
80709.89,1420.4744
472157.8,3435.687
20336980.0,22548.271
197075.42,2219.659
5527939.0,11755.785
4817385.0,10974.271
2984880.8,8638.403
260498.52,2551.953
18006.82,670.94745
21543.586,733.88666
1500640.1,6125.031
796834.4,4463.2793
