MSE,Frobenius Norm
269.22076,65.63179
535.93787,92.601326
219.4877,59.260468
3925.8638,250.62686
106.58345,41.295704
32.672977,22.864113
242.9023,62.341293
7520.96,346.89386
8162.1904,361.37936
186.95494,54.692585
1593.3253,159.66592
87.48617,37.413616
1850.3374,172.0622
67.425385,32.845184
101.5598,40.310753
25371.955,637.14307
712.5162,106.771996
314.019,70.882324
9975.222,399.50412
1890.7848,173.93262
199.68214,56.523575
9259.73,384.90997
30926.088,703.4326
16036.897,506.5475
188.89798,54.976063
103.05215,40.605843
257.0343,64.12916
83.853195,36.628555
939650.6,3877.423
134.56577,46.400993
615.44476,99.232635
343.67447,74.15384
651836.6,3229.456
1158.9333,136.17244
117040.28,1368.446
440.1001,83.91425
7499.16,346.39078
98378.93,1254.6166
346.00064,74.40437
130.0347,45.613102
66.85976,32.707127
407.16714,80.71353
34.903934,23.63182
104.82715,40.954052
18.027905,16.983711
2551.148,202.03555
21447.764,585.8022
131.8208,45.925297
49049.17,885.8819
884.39087,118.95484
86.23544,37.145218
43473.805,834.0149
3290.032,229.4352
40065.598,800.6557
442907.53,2662.052
28.18486,21.235765
15.400712,15.697496
485.33624,88.12139
535793.44,2927.9165
125.03357,44.727364
606.0189,98.4698
49.513786,28.146414
148.96536,48.820545
276.9567,66.56806
46.236324,27.19892
504.10986,89.80956
20.676357,18.188505
23511.637,613.3402
255.68747,63.960922
11350.332,426.15173
374.97278,77.456856
468.2843,86.55951
501.57217,89.58323
75.835594,34.833454
3307.4949,230.04329
2039.6672,180.6507
50.411293,28.400364
49.812958,28.231318
125.13406,44.745335
629.18164,100.33398
8212.973,362.5018
507584.25,2849.7979
2533.0735,201.31859
417.6477,81.74572
423.5923,82.32543
5168.711,287.57498
23.841969,19.531296
545.0261,93.38318
42.325214,26.023132
567.2934,95.27169
38.93457,24.959028
537.96423,92.77622
581.9146,96.49162
3620.1895,240.67204
61429.242,991.3969
126.1936,44.934372
39044.766,790.38995
2828.0813,212.71883
232777.78,1929.882
303.8145,69.7211
11001.096,419.54443
208288.9,1825.5471
18587.734,545.34735
738.5321,108.70379
321427.25,2267.7822
690.7737,105.130295
153.61823,49.57713
712.5976,106.77809
189340.4,1740.5305
22.725607,19.068552
4817.0615,277.6202
24687.008,628.484
1936.8458,176.03844
29545.758,687.5552
7405.3027,344.21628
1888.3286,173.81961
334.3606,73.14212
221.25429,59.498474
100.45967,40.091827
225.03612,60.004814
232.00046,60.926247
52659.97,917.9104
253914.23,2015.5961
41.9281,25.900764
103.35619,40.6657
22.974033,19.172495
10224.617,404.4674
65.70698,32.423935
58189.35,964.89874
69.193985,33.27317
983.8608,125.46622
358685.7,2395.615
181.79779,53.932964
266.32996,65.27847
313.65585,70.841324
3464.6602,235.44545
85.653946,37.019768
105.51932,41.08904
72.85808,34.142776
111.72938,42.280846
1673.382,163.62796
322.72598,71.85831
165.97076,51.531857
716.73254,107.08744
2785.7776,211.12186
517.1314,90.9621
5315.3228,291.62503
3126.0557,223.64456
19678.379,561.1186
816.04846,114.26625
24.59379,19.836851
6.0920687,9.872847
49.5595,28.159405
23.564127,19.417158
1126.3496,134.24452
100.18428,40.03684
4120.258,256.75693
6382.9277,319.5729
1080.142,131.46205
414.75195,81.46184
10.861237,13.182556
33.835075,23.26717
514.76544,90.75377
39.14654,25.026878
38808.836,787.99835
5238.5947,289.51254
1327.9277,145.76297
40.512856,25.459885
265.38196,65.16219
359.13297,75.803215
342.99722,74.080734
74967.77,1095.2097
4910422.0,8863.789
143.75122,47.95852
4859.6133,278.84372
2284.6926,191.19383
1071.3658,130.9269
34667.97,744.77344
92922.94,1219.3306
7772.99,352.65826
1751.8947,167.42256
16.237642,16.118383
9719.743,394.35504
5280.7446,290.67493
7716.728,351.37964
80.30803,35.845898
12.533243,14.160929
132.35939,46.01902
1331.5125,145.95958
2237.7341,189.21878
285.11725,67.541664
733.13855,108.30612
219.94446,59.322098
1.4900916,4.8827724
141.42447,47.56881
1714.1982,165.61151
0.8845335,3.7619858
1788.0591,169.14178
224.67448,59.95658
774.8019,111.34105
156.14069,49.982506
9906.437,398.12433
960.0268,123.937195
58.754597,30.66062
959.73474,123.91834
82869.73,1151.4841
48088.63,877.1648
67.86365,32.95176
242.43903,62.281815
528.895,91.99087
170.67584,52.257187
234.20078,61.214478
1132.5233,134.61194
147.27773,48.543213
3315419.5,7283.3174
14.642782,15.306355
3889.4097,249.46053
2649.206,205.88176
1359.5865,147.49028
191.01883,55.283825
133.03922,46.13705
3720.313,243.97748
6106.463,312.57544
1050.5853,129.65094
35744.074,756.24414
65430.695,1023.177
736.5641,108.55885
41.41955,25.74321
1095.7632,132.40926
63195.715,1005.5503
228.33331,60.442806
115.4749,42.9837
52.714523,29.041906
3046.9646,220.79727
248.44264,63.048252
12352.895,444.5743
63713.46,1009.661
22.760677,19.083261
1467.0239,153.207
90464.05,1203.0897
606.00244,98.46847
45.17893,26.886108
1926.4808,175.56677
205.05301,57.278687
1298.6597,144.14769
75.15276,34.676277
472177.25,2748.6062
3372.253,232.28441
69.199394,33.274467
2633.6736,205.27731
1997.2694,178.76328
141.4758,47.57744
18027.271,537.0627
120.64508,43.93542
93.15299,38.60632
487039.7,2791.529
21438.805,585.6798
98.347,39.668022
3020.7412,219.84508
250.4267,63.299503
5129.18,286.47318
194.41605,55.773262
3666.9902,242.22272
66.962234,32.73218
128.10599,45.273567
3247.9019,227.96147
180.11046,53.682095
13258.205,460.57712
599.67255,97.95285
403.0051,80.29995
231.18703,60.819344
109.03789,41.768482
300643.66,2193.2393
563.51404,94.953804
22.05989,18.787184
107035.57,1308.6516
15.91586,15.957874
586253.75,3062.6885
136.24745,46.690033
9395.068,387.71265
32.24032,22.712223
36.258636,24.086058
188.74179,54.95333
15391.068,496.24298
868740.4,3728.2498
4091.7803,255.8681
1419.2246,150.69038
49768.117,892.35077
365.85608,76.50946
1919.9827,175.27043
349.8522,74.817345
284.6641,67.48797
1264.7167,142.25142
25.63124,20.250923
1561.8188,158.07942
1540.1898,156.981
93.791046,38.73831
829907.2,3643.9697
53.326534,29.210009
9748.959,394.94727
227040.34,1905.9501
36.8722,24.288994
990765.1,3981.4873
138999.19,1491.3038
110.99269,42.141228
3289.741,229.42505
61380.332,991.0022
3730.6025,244.31464
76.97125,35.093304
287.02283,67.76699
472.28687,86.92865
304.81024,69.835266
1759152.2,5305.3213
1899.7827,174.346
22.295937,18.88743
8296.818,364.3475
362.46646,76.154205
148.19928,48.69485
0.79228824,3.560423
95.6623,39.12284
429.12067,82.86091
474.00742,87.086845
107.07482,41.390785
302655.8,2200.5664
11809.27,434.68185
1.2930573,4.548507
2522.3696,200.89279
84.93471,36.86401
9484.227,389.54797
14800.102,486.62268
1296432.6,4554.44
53.510952,29.260471
2997.4387,218.99548
212.9878,58.376404
9.108582,12.07217
114.8107,42.8599
3.106319,7.049901
193.2693,55.608532
1140.0371,135.05774
53.486843,29.25388
3722.5237,244.04996
153.33302,49.531086
38.243835,24.73664
26.112541,20.440172
4150.2197,257.68878
590.92163,97.23552
7.4106483,10.889003
57.442337,30.31629
237.06216,61.58729
154.7966,49.766914
242.34003,62.269096
392.9721,79.2941
2020.0503,179.77988
883800.1,3760.4258
1.7017882,5.2181044
26571.832,652.0347
17779.73,533.3626
534.2466,92.4551
29919.824,691.8939
24866.094,630.75946
526.2057,91.75669
14741.836,485.66385
225146.67,1897.9849
161.11316,50.772144
112.26783,42.382607
453265.06,2692.9985
2.5209334,6.350979
78230.92,1118.7916
156999.6,1584.927
4808.6436,277.37753
123.89911,44.52399
148.52339,48.74807
1999.4858,178.86244
1125.9052,134.21805
8.331474,11.545717
63584.188,1008.6362
2679.1924,207.04366
63.216557,31.803535
49.952976,28.270967
303.477,69.682365
489.0105,88.45433
2634.1516,205.29594
317.51746,71.27608
258.35385,64.29356
2501.7893,200.07156
64.29718,32.074207
948.2204,123.17275
106.268364,41.23462
57.05646,30.21429
59227.035,973.46423
244.62047,62.56139
9223.284,384.15173
1449.8163,152.30582
1232668.6,4441.0244
8687.916,372.83597
931.58673,122.08762
718.96545,107.25413
1121.7688,133.97127
87671.39,1184.3741
9198.367,383.63248
168.6014,51.93864
25.125088,20.049973
140174.64,1497.5962
13739.222,468.8577
137.40663,46.88823
46.97776,27.41613
60.925343,31.221874
32.281918,22.726871
489218.5,2797.7664
40714.953,807.11786
27.483452,20.969864
316.8832,71.20486
300.85156,69.380295
1126.2734,134.23999
9.401872,12.264989
6420.805,320.5197
706968.25,3363.256
302.53476,69.574104
448.91107,84.750084
76330.64,1105.12
871.16705,118.06216
258.871,64.35787
30.50636,22.093025
1526.7402,156.2941
77.56412,35.2282
6842.912,330.88757
170.89171,52.290222
77.69455,35.257805
15985.084,505.72852
1231.9224,140.395
6920.4165,332.75616
776.1072,111.4348
14416847.0,15187.81
1400.8246,149.71036
6004.3994,309.95224
417.69238,81.7501
22.753447,19.080229
455.1878,85.34052
365.1927,76.44006
39.94451,25.280668
60706.168,985.54486
13918.22,471.902
473.66937,87.055786
2108.2637,183.66333
58.795097,30.671185
29575.072,687.8962
2409.9128,196.36345
160.89642,50.73798
20.64664,18.17543
7890.259,355.3085
128.07611,45.268288
14264.693,477.73956
902.03125,120.13534
68.40173,33.082138
80.28038,35.83973
127635.06,1429.042
905246.56,3805.7778
247.64767,62.9473
462244.56,2719.5427
1201.3527,138.64214
1756.4426,167.63974
89.09084,37.755177
63178.34,1005.41205
673.2463,103.78796
6.3455076,10.076117
170.99683,52.3063
2836.516,213.03581
600119.2,3098.6943
9849.941,396.9875
848.54266,116.51902
93.61927,38.70282
20.149261,17.955172
843.13153,116.14691
134.26079,46.348385
218.11487,59.07485
828.4407,115.130585
14.898239,15.439295
263.16653,64.88963
5463.7935,295.66992
142.82857,47.804363
4.7626085,8.729361
2198621.8,5931.1
23.984509,19.589592
22.82125,19.108637
233.68883,61.147537
264.44235,65.04674
3000.7178,219.11523
621779.1,3154.119
1448.6943,152.24687
250.07845,63.255474
312.64258,70.72681
45.538754,26.992964
56.6212,30.098824
534.99133,92.519516
591.8747,97.313896
3637.7712,241.25575
3030.6992,220.20715
1556.5836,157.81425
5027.162,283.60992
276.68228,66.53508
360.42172,75.9391
1024.3569,128.02231
16456.816,513.1365
927.0465,121.78976
285.2841,67.56142
748.2733,109.41834
27.678598,21.044182
1615.3582,160.76607
19291.818,555.57996
314.64587,70.95304
376.6599,77.63091
85.34221,36.95234
240.17851,61.990776
155773.23,1578.7247
1957.6699,176.98225
700.2826,105.85141
224355.19,1894.6459
6.2933006,10.034581
997.9126,126.35902
570.7116,95.55828
70.83231,33.664776
5296.2944,291.10257
384744.94,2481.1125
731.12335,108.15717
38742.723,787.32684
9771.847,395.4106
34.605667,23.530632
36024.57,759.20557
157.17102,50.14715
578.7393,96.228004
2434.5947,197.36646
14569.916,482.82364
5763.498,303.67084
258.87585,64.358475
64584.477,1016.53906
3611.7207,240.39037
1509.5521,155.41182
4148.737,257.64276
886.8799,119.122116
383661.38,2477.6162
591.304,97.266975
251.63774,63.452374
4.3786764,8.370115
43.337135,26.332378
179.02289,53.519775
1548.8401,157.42122
20181.945,568.2527
8331.153,365.10062
364.62335,76.380455
624.89,99.9912
5.962016,9.766896
2.4763234,6.294535
1369.6975,148.0377
310.9929,70.53996
59.41433,30.832277
54.406075,29.504189
27.191538,20.858202
730.5214,108.11264
1141.7482,135.15906
774666.4,3520.6052
555.8865,94.30898
5.7809196,9.617417
1247.6595,141.2889
134.37006,46.36724
93.58906,38.696575
11.526618,13.580349
27.276367,20.890713
58039.688,963.6571
1462.1266,152.95105
349.40863,74.7699
164.92552,51.36933
794.7652,112.76632
1397.078,149.51003
339.09366,73.65798
8066.95,359.2648
36.29637,24.098589
7.9511223,11.279094
425.14172,82.47586
675980.4,3288.721
183.733,54.219257
10138.768,402.76578
774.04285,111.2865
323.89932,71.988815
2976.419,218.22627
51.637474,28.743689
208.27008,57.72626
1178.6262,137.32451
283430.1,2129.5261
909532.5,3814.7766
529174.44,2909.7751
809.81177,113.828766
12.610661,14.2045965
21.697817,18.632366
83.74344,36.604576
88.15261,37.555847
15780.957,502.4891
658.28815,102.62851
189.39313,55.04807
1430.8628,151.30699
840.0352,115.93344
54.824654,29.617468
206318.81,1816.8932
117.107704,43.286526
63.17682,31.79354
3279.7275,229.07562
2027.7327,180.12141
17001.102,521.5531
106.60463,41.29981
548.23676,93.65782
170.82315,52.27973
55.33056,29.753805
833942.9,3652.8188
838.1094,115.800476
1207.7855,139.01283
693977.25,3332.212
6160.8423,313.96414
74045.59,1088.4528
11.070263,13.308802
200.59804,56.653053
35210.348,750.57684
16.819565,16.404665
17670.81,531.7264
173.88013,52.745445
2110585.5,5811.1416
187.54202,54.778393
3681.9333,242.71574
7898.244,355.48825
633.7893,100.70069
524.7846,91.63271
56.83979,30.156868
2543.0142,201.71323
26.152903,20.455963
91467.01,1209.7405
112.491684,42.42484
23922.953,618.6819
21.172998,18.405651
47139.145,868.46204
2548.746,201.94043
873.94324,118.25012
1842.7439,171.70877
17249.307,525.34644
342.1971,73.994286
80.44469,35.876385
202.83907,56.96863
1710362.8,5231.2334
246.47308,62.797844
216.08417,58.799206
377.0237,77.668396
203.82591,57.107044
197.01929,56.145424
887.5645,119.16808
5.7475863,9.589649
1956.802,176.94302
21333548.0,18475.3
26492.656,651.0626
79.23131,35.60479
530.93915,92.168465
271.93964,65.96237
393.32895,79.33009
11776.412,434.07672
704.3534,106.15863
326938.16,2287.1401
458.13287,85.61616
644.3874,101.53915
11145126.0,13353.727
1012.6864,127.29094
24.702993,19.880842
38.331398,24.764942
324.0119,72.00132
126.201866,44.93584
21935.924,592.4313
1.696048,5.209296
47959.3,875.9845
1661311.9,5155.6753
16828.426,518.8977
81.291565,36.064735
25.476357,20.189644
35239.91,750.89185
7248.75,340.55838
100.789856,40.15766
19683.13,561.18634
69.99086,33.464214
4044.1904,254.3758
30.343483,22.033968
33617.727,733.4055
25821.193,642.759
674.6584,103.89675
40.3957,25.423044
14.204661,15.075628
283.5927,67.36085
9690.059,393.75238
33016.543,726.8182
74.72543,34.57755
16701.611,516.93884
6839.9136,330.8151
3010.78,219.4823
4796.4443,277.02548
2936.0808,216.74246
119.23581,43.67806
233.94644,61.181232
880.1004,118.66595
194.1318,55.732475
143874.7,1517.2328
229.71805,60.62581
190.18932,55.16366
5514.5225,297.03934
126.86075,45.05299
63.222687,31.805079
78.91943,35.534645
374.60382,77.41874
401029.12,2533.0745
554.22327,94.167786
878305.75,3748.7188
2405.7832,196.19513
7460.382,345.49402
1147.9648,135.52652
1327.2361,145.725
39167.62,791.63245
29602.457,688.2146
234.66516,61.27514
2781.0735,210.94354
104.28513,40.848038
635.04004,100.8
93.17411,38.610695
13.782497,14.849915
16.28729,16.143005
427.09363,82.66498
407.84174,80.780365
985.8124,125.5906
22278.52,597.0396
293.45648,68.522285
16954.26,520.8341
1463.1792,153.0061
46.952286,27.408695
781.13184,111.794945
70.371994,33.555206
12396.429,445.357
34837.47,746.5919
1053.1136,129.80685
615.80707,99.26184
5029.4614,283.67477
765817.0,3500.4387
2990.0396,218.72502
359.64893,75.85765
1403.4644,149.85136
1750460.0,5292.198
100.31699,40.063347
49802.426,892.65826
492.4578,88.765564
388.72043,78.863976
196.46121,56.06585
88.20741,37.56752
70.13238,33.49803
1199016.2,4379.984
1676924.6,5179.845
1204.8912,138.84618
216.81955,58.899174
418575.7,2587.897
154.59465,49.73444
186.7025,54.65565
18279.148,540.8016
8.654562,11.767455
45.31195,26.925661
279.72226,66.8996
90668.89,1204.451
1994.6714,178.64697
468.50726,86.58012
71.85135,33.90607
18.627443,17.26381
15363.825,495.8036
2682.269,207.1625
205764.98,1814.453
240.05952,61.975418
16.227926,16.11356
7706.385,351.14407
2050.361,181.12366
170.44656,52.222073
191.38739,55.33713
3443.5645,234.72757
863.871,117.56673
2945.8496,217.10272
69.73103,33.402042
41770.312,817.5115
11426.324,427.57596
14776.674,486.23737
65.39553,32.347
113.07605,42.53489
1915.775,175.07826
77.11076,35.125095
22.867092,19.12782
55231.152,940.05237
378.47723,77.81796
403.00885,80.30032
51.48693,28.701757
11340.131,425.9602
23006.104,606.7105
54.90251,29.63849
363407.4,2411.3313
133.89775,46.28568
211.93741,58.23228
328.47162,72.49515
241.96909,62.22142
33.103363,23.01421
721.9761,107.47845
18.655293,17.276709
1841.0736,171.63094
9.801232,12.522768
24.99638,19.998552
199.60336,56.51242
1067.5944,130.69624
688638.6,3319.37
388.41092,78.83257
297.9444,69.044266
2472.0774,198.87996
15665.026,500.64
19901.963,564.29724
3089.435,222.33075
77.85245,35.293613
1422.9619,150.88867
67005.055,1035.4133
189.42514,55.052723
6.7354097,10.381067
337.9061,73.52889
4587.9883,270.93875
152.29788,49.363613
263.729,64.95894
18.137402,17.035212
854.32513,116.91536
286.16168,67.66525
3226.2998,227.2021
1458.135,152.74214
24.027653,19.607204
27453.879,662.7685
2516717.0,6345.6655
72022.086,1073.4773
18651.39,546.2804
11.094282,13.323232
12032.787,438.77625
2352370.0,6134.975
26496.441,651.10913
1057.5371,130.07918
1961.346,177.14835
149.08969,48.840916
365.19165,76.43996
52372.5,915.40155
5097.0225,285.57373
22866.803,604.8709
16193.727,509.0183
26.434933,20.565966
1263.1968,142.16592
90.03838,37.95542
122.17363,44.21287
106.37498,41.2553
463.8604,86.14967
101075.734,1271.6964
41.903904,25.89329
11.679379,13.670043
242.00797,62.22642
123.27516,44.41174
48947.227,884.9608
113.588356,42.631134
315.81726,71.08499
2321.526,192.72887
330.7684,72.74816
110.44783,42.037666
19.472206,17.650928
125.91874,44.885406
113.18724,42.555798
31.037544,22.28454
979928.75,3959.654
785.1074,112.07907
44.12267,26.56996
13171.953,459.0765
1704.6731,165.15074
117628.28,1371.8792
139.46504,47.23813
45.554935,26.997759
46.794727,27.362669
28.817947,21.47294
594.24384,97.50847
44048.03,839.50494
52385.062,915.51135
105.514534,41.088108
338.54578,73.59846
224.4761,59.930107
303203.62,2202.5571
2868.5151,214.23409
91.1525,38.189526
43.958626,26.520521
875.37805,118.34715
10534.533,410.55148
367.433,76.67417
788031.9,3550.8464
14592.049,483.19022
510.27023,90.35664
275.4173,66.382805
20924.674,578.61456
4490.482,268.04422
151.6564,49.25954
2572.8303,202.8923
61.268944,31.309792
14.774203,15.37489
140020.42,1496.7721
23.383093,19.342426
1103.3591,132.8674
1135.3016,134.77695
6803.857,329.942
2069.4255,181.96376
8.08358,11.372655
1205.4258,138.87697
76363.7,1105.3594
346.6037,74.469185
44025.65,839.29156
469.6996,86.690216
544.9714,93.37849
36.46457,24.15436
1282796.8,4530.425
331.4035,72.81796
748.7771,109.45517
195.42651,55.918015
60.780487,31.184736
1299.0579,144.16978
4197.066,259.13907
949.39685,123.24914
14223.545,477.05002
5071.877,284.86844
12806.205,452.65802
223.2499,59.766197
79.99205,35.77531
2004.2201,179.07407
217.10611,58.938084
199.41441,56.48567
350.13727,74.847824
87.37574,37.389996
1207536.5,4395.5186
2489.7444,199.58936
629561.94,3173.7976
3774.4172,245.74515
1602.3174,160.11583
76.5214,34.990604
3665.0615,242.15901
4133.7725,257.17767
997.36444,126.32431
887.4851,119.16275
360.8691,75.98622
4525.541,269.08856
236.17409,61.471825
805.21735,113.50541
10603.678,411.89664
31578.7,710.81586
48.735233,27.92425
2759.176,210.11143
146.10565,48.349667
198.45941,56.35025
150.72835,49.10859
12413347.0,14093.032
73.46409,34.284477
13575.818,466.06125
11166.267,422.68222
160.0982,50.61197
93368.44,1222.25
12.738616,14.276479
10878.536,417.2009
343.41257,74.12558
56091.96,947.3497
118.314316,43.508953
28.708218,21.43202
5292.4707,290.99747
737.4845,108.62666
46.100636,27.15898
2854.761,213.71985
84937.49,1165.7615
117.30334,43.322666
46622.246,863.6874
175.52737,52.994698
27344.742,661.4498
2789.4026,211.25919
866.3668,117.73644
75.24422,34.69737
1242.2526,140.9824
86725.45,1177.9674
24.486609,19.79358
2483.1914,199.32652
355779.22,2385.8892
2687.2988,207.35666
10.693484,13.080358
92861.47,1218.9272
137.25363,46.862118
92514.375,1216.647
605.30164,98.411514
318.85324,71.42585
15258.905,494.10776
1987.2994,178.31654
200606.77,1791.5659
62.00768,31.497982
593.0923,97.41395
93322.1,1221.9467
171.1622,52.33159
74.134544,34.440567
724.776,107.68665
3626.28,240.8744
1.819854,5.3960786
24130.176,621.35565
70.46892,33.57831
237.80933,61.68427
3317.6265,230.39537
24621.486,627.6494
49571.758,890.5886
10.691903,13.079391
30074.031,693.6746
355.06317,75.37248
62717.39,1001.7376
84.75241,36.82443
326.4033,72.26654
9287.278,385.48212
1348.6953,146.89835
493.64832,88.872795
280.66632,67.0124
214.65782,58.60482
2818029.0,6714.7944
10220.5625,404.38718
3454.5264,235.10088
3211.9385,226.69586
147.4136,48.5656
2160.3728,185.91924
1092.5164,132.21294
433.47394,83.28015
1513.2349,155.60127
48.112743,27.74534
388207.88,2492.2532
1044.8228,129.29488
126.617096,45.009705
692.9057,105.29241
340.2622,73.78479
442.5022,84.142944
176.22694,53.100197
2100.2073,183.31207
662.9646,102.99239
937.51984,122.475784
1652.4355,162.60065
2153.8865,185.63992
6.9602585,10.55292
300.9363,69.39006
32.234028,22.710007
47308.152,870.0175
224.22655,59.896786
473.3213,87.023796
193.66458,55.665367
99.101074,39.81981
101033.3,1271.4294
550.28503,93.83262
19.58175,17.700508
350.15152,74.84934
81873.56,1144.5422
149.8328,48.962482
30.723915,22.171663
210.25647,58.000893
20424.049,571.65094
30.521282,22.098429
325.29675,72.143936
5416.573,294.3895
1410.7615,150.24042
5279.105,290.6298
7142.89,338.06247
1140.888,135.10812
663.62305,103.043526
12.743156,14.279023
1996.0647,178.70937
2231.1938,188.94206
27319.21,661.141
783.86914,111.990654
259.72723,64.46422
19679.129,561.1293
707.2964,106.38018
439.24152,83.83236
1189.6592,137.96574
4142.6113,257.45248
542226.6,2945.4417
85.65975,37.021023
14.723765,15.348623
5020.3076,283.4165
2323.308,192.80283
472.351,86.934555
27.36306,20.923885
99.92023,39.984043
84.197014,36.70357
142.7536,47.791817
368.30396,76.764984
56165.824,947.9732
65.916435,32.475574
839.17413,115.87401
104.36412,40.863503
319.18152,71.46261
1698.7598,164.86406
312297.78,2235.3445
25089.387,633.5852
4313.915,262.7216
123.84781,44.51477
596.6822,97.70831
7982.286,357.37457
6839.3174,330.80066
2625.3364,204.95215
5228.9976,289.24722
111783.95,1337.3643
499.0825,89.36062
9186.678,383.38864
602.7779,98.20614
64.9441,32.23516
25.473759,20.188614
7913.371,355.82852
775.35645,111.38089
90.32861,38.01655
368.2683,76.76128
4063.3667,254.97816
20748.611,576.1751
40249.652,802.4926
205.61229,57.35675
1229.0919,140.23363
13.40159,14.643273
430.01797,82.9475
34252.7,740.2994
10296.185,405.88046
198.3616,56.33636
19.740273,17.77201
3425.7063,234.11813
7819.6025,353.71408
19.09436,17.478838
1354493.1,4655.3076
1888594.4,5497.0454
546.67957,93.52472
13232.679,460.1335
204.21686,57.161785
130.75726,45.73966
425.81378,82.54102
850353.6,3688.5847
25.994047,20.393744
37112.977,770.5891
19366.836,556.6591
18.414242,17.164728
531.35516,92.20457
6881.072,331.8089
10805.656,415.80103
193.99234,55.712452
71.9901,33.93879
4289.5596,261.9789
107.34389,41.442757
3140.8196,224.17206
195.66595,55.95226
8263.523,363.6157
246.14444,62.755962
9247.798,384.6619
288.77673,67.97373
873.1066,118.19351
5.65296,9.510382
17.682272,16.820118
74.08223,34.428413
422.99786,82.26765
141.2928,47.546658
3320.0244,230.4786
342.12112,73.98607
470.76965,86.78891
5.199464,9.120934
9878.203,397.5566
127.00772,45.079082
2122.6616,184.28941
2495.3906,199.81554
393.6942,79.36691
0.9352317,3.8682952
904.28735,120.285484
415.20547,81.50636
63340.805,1006.704
62.29986,31.572104
921.9514,121.45461
2752.4846,209.8565
4.1273613,8.126364
315.07657,71.00159
2045.1008,180.89116
1441.0454,151.84442
50.728924,28.489697
1901.7207,174.43489
2839.1812,213.13586
199.87738,56.551197
615.8605,99.26614
322.84338,71.87137
2392.3716,195.6475
713.50024,106.8457
97.2251,39.441116
516.9383,90.94511
233.03458,61.061882
9845.437,396.8967
284.2082,67.4339
35.2188,23.738173
766.8425,110.767685
301.50513,69.45561
82771.91,1150.8043
915.30396,121.01596
875.7549,118.37263
16041.096,506.6138
87.32237,37.378574
95.24031,39.036457
97.12488,39.42078
162.55962,50.999546
716.1984,107.04754
179497.97,1694.688
121.10222,44.01858
449.52457,84.807976
4051.583,254.60818
80176.875,1132.6208
27.58625,21.009047
880.7444,118.70935
623.5818,99.88648
16961.246,520.9414
36.347706,24.115623
51.142822,28.605684
74516.2,1091.9062
36552.25,764.7457
3783.542,246.042
82.28495,36.28442
4915.979,280.45618
4141.003,257.4025
50.728073,28.489458
23114.625,608.1398
185795.55,1724.1603
366.55164,76.58215
3240.612,227.70549
13279.128,460.9404
2307.8533,192.16049
11208.029,423.47192
1336.2222,146.21748
257.84637,64.230385
32.272106,22.723417
609.5153,98.753456
241.80826,62.20074
596.4103,97.68605
91059.41,1207.042
21.061775,18.357244
182.84471,54.08803
1228.2583,140.18607
171.46536,52.377914
16401916.0,16199.712
806.44006,113.59155
285.39008,67.57397
524568.75,2897.0847
195.31876,55.902596
506.6463,90.03522
457.83722,85.588524
8439.111,367.45856
1383.4161,148.7772
18202.117,539.6609
651.5074,102.09857
65.26054,32.3136
42122.543,820.9511
183352.81,1712.7887
39669.766,796.6908
63.52575,31.881216
78.57616,35.457275
42.105194,25.955406
361.00464,76.00049
481.57587,87.77935
828631.06,3641.167
410.1498,81.00862
38.933105,24.958559
3691522.2,7685.334
12057.436,439.22543
429.79077,82.92558
107790.336,1313.2576
399862.2,2529.3862
21.961243,18.745129
27.393908,20.935677
401544.22,2534.7007
3569.304,238.97461
621.96375,99.756805
4358.656,264.08047
3842.3086,247.94543
14076.721,474.58142
29161.41,683.0685
31032.805,704.6452
1727.2178,166.23924
2996.8232,218.97299
6083.4717,311.98645
2420.5217,196.7952
581.3235,96.442604
239.26053,61.872196
16011.664,506.1488
133.43117,46.204964
2398.9734,195.91727
80.5865,35.907993
17.633877,16.797085
99.67119,39.934185
82.824715,36.403233
3751.8435,245.00917
380.9241,78.06911
92.550224,38.481213
4935.8057,281.02115
679.6708,104.28198
27.467846,20.963911
92.08858,38.385117
5.6093626,9.473638
692.33154,105.24877
25772.055,642.1471
9051.1875,380.5509
80263.94,1133.2356
8639.814,371.8024
15476.174,497.6131
823.5523,114.790405
94.535095,38.891663
20.395987,18.064766
4366.3545,264.3136
1003.96106,126.74138
626629.7,3166.3977
415.26553,81.51226
453.62433,85.19383
175891.4,1677.5764
32.53325,22.81517
1750190.8,5291.791
644.7802,101.57009
12701.483,450.80344
55.855232,29.894543
412.18015,81.20888
36.65433,24.217129
1254.4067,141.67043
27756.441,666.4106
57.431446,30.313416
1274.115,142.77899
6753.188,328.71112
25.193268,20.077158
715.7117,107.011154
84.283844,36.722492
374.81262,77.440315
254.7872,63.84822
577.7693,96.14733
64.77506,32.193184
155.39218,49.86256
54288.285,931.99384
4362148.0,8354.303
5192.241,288.22882
15732.012,501.70926
72.12387,33.97031
233.80437,61.16265
7919.5293,355.96695
12.26128,14.006444
46.778328,27.357874
423.75153,82.340904
78895.75,1123.5355
50.74795,28.495039
370.20264,76.9626
813742.06,3608.3062
156064.27,1580.1989
75.584854,34.77582
395.62292,79.56109
14091.613,474.8324
29333.914,685.0859
7134.967,337.87494
3104.3374,222.86632
251659.06,2006.6252
6751.334,328.66602
756.1448,109.99235
1062.5056,130.3844
9108.579,381.7555
76158.47,1103.8729
4570.0557,270.40875
1331.7826,145.97438
671.666,103.666084
1117.6848,133.72717
