MSE,Frobenius Norm
302004340000.0,3297295.2
2677.2568,310.4533
4407.6104,398.33902
2721.2869,312.99573
3769.0295,368.35452
536.00165,138.91025
17488.059,793.4545
284130.03,3198.231
169823.92,2472.5818
281576.94,3183.8293
5508.853,445.3299
7527324.5,16461.582
29451.312,1029.6831
180387.81,2548.3252
201264.38,2691.75
6611.6772,487.87332
3332.5996,346.37204
1840.5334,257.40863
22481.762,899.6352
198185.14,2671.0793
1146.9323,203.19833
18541.033,816.9928
4455.4375,400.4944
38257270000.0,1173568.0
205175470.0,85943.69
81856.61,1716.6356
628330200.0,150399.1
1755.0986,251.36339
8582.464,555.84955
1697.9747,247.23894
3663.6045,363.16632
134536.27,2200.7512
931.9324,183.1654
2788.8015,316.8546
117677.664,2058.2507
411019.94,3846.6501
2276.3447,286.26633
11535.475,644.42
137112.31,2221.721
1176.7393,205.8218
1010.21375,190.70316
1744.7767,250.62314
38787.117,1181.6667
21278.52,875.2295
52784.145,1378.488
336118870000.0,3478545.8
35209850.0,35602.734
192979.58,2635.7666
18268.084,810.95685
626154240.0,150138.45
212909.06,2768.5242
2299487.0,9098.436
37798.215,1166.5057
46767.477,1297.5474
3438.818,351.84863
72520.91,1615.7823
412644150000.0,3854243.0
1489413600.0,231557.53
38435350.0,37197.75
1815957.1,8085.4473
1336.5923,219.35661
28823.91,1018.6564
76466.35,1659.1531
839.5434,173.84926
570465.1,4531.7485
12451.159,669.50854
35152.88,1124.946
1853685.4,8169.007
1519635.4,7396.409
65330.805,1533.5935
2711.8306,312.45145
34932.293,1121.4109
2489.013,299.34006
285663.8,3206.8516
4427.75,399.24805
880.0843,177.99728
6656.9727,489.54163
6054.442,466.86176
13531.547,697.95105
37757.953,1165.8843
16414.719,768.7196
37266.64,1158.2742
23276.32,915.3947
1631.9866,242.38712
9561.79,586.7064
975.2513,187.37408
515630.34,4308.4443
53546.418,1388.4059
47758.367,1311.2213
127237.07,2140.2183
79920.766,1696.2157
9404.812,581.8704
1261.2118,213.08127
45100.52,1274.213
427378.56,3922.452
1216.9094,209.30537
2494.011,299.64044
11969.79,656.4392
66186.93,1543.6093
1479185.5,7297.306
1142.3193,202.78929
3538.993,356.9366
5767.214,455.65305
61658.41,1489.8667
3564978.2,11328.69
36173.523,1141.1603
1659639300.0,244432.02
91460.805,1814.5492
98782.46,1885.7806
515896.22,4309.555
60673.652,1477.9214
2153.3105,278.42267
899.81177,179.98119
17476.57,793.19385
9090.802,572.07416
27908.791,1002.35547
19282.953,833.17847
1578.0886,238.35098
1863.1163,258.983
80667.58,1704.1223
2857.526,320.735
32571118.0,34242.668
6115593.5,14837.835
47944.395,1313.7726
2261.9988,285.36285
33523.56,1098.5664
34746.496,1118.4247
10489.018,614.4954
69263.74,1579.0803
2776.1633,316.13586
19501.75,837.89197
65164.098,1531.6356
418421.38,3881.13
19753.96,843.29266
2674.376,310.2862
1110.5388,199.94849
3157.543,337.1521
3452.933,352.56998
89178.47,1791.7659
16032.957,759.72784
1258.309,212.8359
9081.772,571.79
8208.914,543.61835
30211.723,1042.8911
3235.6404,341.29614
92086.516,1820.7456
128801.43,2153.335
785666.9,5318.271
303705020.0,104562.81
23787244000.0,925386.8
10368215.0,19319.828
182051.72,2560.0513
3519.2236,355.93826
10705.848,620.8144
22646.76,902.9304
151174430.0,73771.805
966802.0,5899.5654
2897.504,322.9708
7737.084,527.76416
970.3728,186.90485
903.52277,180.35193
222206900.0,89439.63
2038.4467,270.89496
67889118000000.0,49436910.0
799.49146,169.65167
114483.016,2030.1204
76809.22,1662.8687
18232.309,810.1624
1292.3933,215.69923
18409672.0,25743.896
377193.03,3684.9626
255134.69,3030.6516
560858460000.0,4493429.0
37465.0,1161.3527
106715.15,1960.0371
2353.9167,291.1031
1690.0596,246.662
27285.812,991.10504
120568.125,2083.3752
102449095000.0,1920460.2
1815931.8,8085.3906
17586.85,795.6925
308821.16,3334.3008
72764920.0,51181.414
107456.84,1966.8367
34577.184,1115.6965
11798.388,651.7223
1259.714,212.9547
4593.999,406.6743
5245.5444,434.5568
885.70105,178.56438
526.9439,137.73155
6691.2456,490.8002
10308.645,609.18896
582.3433,144.79074
103058.99,1926.1682
135384.97,2207.682
1997556400.0,268164.2
41464.92,1221.7762
1098419.5,6288.3306
3532.4014,356.60406
12099.08,659.9749
8337488000.0,547859.06
86942.16,1769.1572
16877.195,779.4736
188548.52,2605.3303
1119.3502,200.74016
144234.94,2278.6965
3814779000.0,370583.38
588954.75,4604.6035
49063.414,1329.0157
19111.21,829.45984
361985.38,3609.913
103800.34,1933.0836
91695.26,1816.8735
194205.56,2644.1257
1707.347,247.92033
2522.74,301.3613
25294.771,954.25977
67108.28,1554.3159
581728.5,4576.2676
626186.0,4747.915
11784.332,651.334
191589.45,2626.256
8376628700.0,549143.56
14712648.0,23014.242
213137.86,2770.0115
1570.4155,237.77081
5589.8403,448.5914
5649651000.0,450984.97
73636.266,1628.1602
77556.25,1670.9354
25171.553,951.9327
274955700.0,99490.734
197402.31,2665.7988
27115.924,988.01483
850.1194,174.94084
1600.3964,240.02972
21720.633,884.27527
256351.28,3037.8687
670286300000000.0,155339330.0
64782.33,1527.1423
50834.348,1352.7885
63650.465,1513.7427
31337.848,1062.1499
38971.582,1184.4733
1707.6931,247.94547
27339.639,992.08215
1701.1602,247.47073
10169.434,605.06165
6824.5225,495.664
3390.898,349.38852
140915.62,2252.3237
196169.25,2657.46
27918.64,1002.53235
49199207000000.0,42085290.0
147628.38,2305.3462
2099.8555,274.94507
253387.72,3020.258
10271.008,608.07587
3045.3203,331.10654
56406.418,1425.0021
21812.86,886.15063
26595.676,978.49084
422473.56,3899.878
1236757.1,6672.5747
124275.125,2115.1606
6913.8994,498.89917
17301.152,789.20306
18442.586,814.82086
9478.31,584.13965
433047.94,3948.3828
843.33014,174.24088
4594.456,406.69452
43432.453,1250.4272
4189.9697,388.37985
150644.44,2328.7766
1612026700000.0,7617937.0
1407906700000000.0,225132500.0
5184.401,432.01672
4316863.0,12466.237
820388.4,5434.5176
2015172900.0,269344.06
5887.5674,460.3829
165466.81,2440.6567
65168.848,1531.6914
14581.942,724.5343
12098.304,659.95374
4229.241,390.1957
9781.561,593.41064
23726.348,924.20154
68610.38,1571.615
17929.576,803.4082
39280.27,1189.155
342615.88,3512.004
1351.2778,220.55838
12055.33,658.7806
7311.23,513.03436
7900.7534,533.3171
201466.45,2693.1008
35613483000000.0,35806220.0
3587.8647,359.39273
6784903700.0,494223.16
26134.256,969.9656
28904.232,1020.0747
4489.78,402.0349
742781.0,5171.0845
9535.259,585.8919
94242.3,1841.9346
2115.7817,275.98575
7437.2812,517.43805
7712.8584,526.9373
145132.69,2285.777
164707.62,2435.0513
53603012.0,43928.445
481633.38,4163.989
72380.055,1614.2125
131768.2,2177.9934
15182.439,739.30225
7884.941,532.78314
7406.724,516.37396
1241.3379,211.39575
95695.125,1856.0778
1237.3026,211.05188
28320.545,1009.72253
131452.06,2175.3792
7295.7344,512.4904
196659.28,2660.7769
67284.69,1556.3575
7736022500.0,527727.94
42685.78,1239.6322
3240.6565,341.56058
17819120000.0,800929.7
1442.3462,227.8694
69899.62,1586.3121
44971.953,1272.3955
30453.055,1047.0482
15303.014,742.2321
300003.25,3286.353
15953.176,757.83527
199053.25,2676.923
29190.383,1025.1116
9670.24,590.0243
30937.17,1055.3379
70258.805,1590.3827
116692.71,2049.619
41993.746,1229.5426
234271.33,2904.095
45591.85,1281.1349
2168.5125,279.40372
974.08386,187.2619
3544.945,357.23666
40868.887,1212.9633
1174444.8,6502.308
35539.867,1131.1212
351434200.0,112479.47
2300.8008,287.8
1475133.5,7287.3047
39467.72,1191.989
723.1136,161.34464
121570.07,2092.014
7822.887,530.6825
4197.63,388.7347
6865.0376,497.13315
15022.41,735.3956
13160.48,688.3148
8010.8394,537.0198
52179.875,1370.5748
18554.062,817.2798
24152.797,932.4702
17897.121,802.6807
24178.344,932.9632
73458350000.0,1626192.0
15561.917,748.4845
280449.9,3177.4514
1749.2888,250.947
3459.457,352.9029
121841.836,2094.351
40111665000.0,1201673.9
29156.5,1024.5165
145491.69,2288.6023
6256.871,474.60233
87675.38,1776.6017
1107.253,199.65247
10715.629,621.0979
2324.8682,289.3013
2600.9746,305.9985
1155.367,203.94414
716.3115,160.58398
51753.97,1364.97
190360.03,2617.8162
2325379.5,9149.518
17528.746,794.377
4798.3354,415.62012
9357854.0,18354.365
24136.992,932.1651
3613241900.0,360661.47
182706.17,2564.6484
23615.955,922.049
6150.4775,470.54987
18453.074,815.05255
10940.837,627.59076
174851.19,2508.9126
37733.832,1165.512
245429.92,2972.4531
4502.235,402.59216
2263.5706,285.46198
1806.0544,254.98619
12548.235,672.11346
88202.37,1781.933
1389.0719,223.62154
177795.69,2529.9495
14630.361,725.7362
66121.28,1542.8435
261761730000.0,3069759.2
6512083.5,15311.2705
251133.42,3006.7927
152188.67,2340.682
2705.1836,312.06827
12482.104,670.34
503207.0,4256.225
1787.5426,253.67604
5776.153,456.00604
725.0176,161.5569
457608.28,4058.805
1006.987,190.39835
12781.226,678.3245
3666.6277,363.3161
107219.97,1964.6676
2992.559,328.2257
14718.301,727.914
4530.828,403.86856
4978.3584,423.3449
2598.1787,305.834
7250.5044,510.89935
257435.42,3044.2856
94618220.0,58363.14
4730.019,412.65082
163451220.0,76708.83
479569860.0,131394.5
215081.42,2782.6123
116192.42,2045.2206
133099.23,2188.966
249036.42,2994.213
11188476.0,20069.508
1335.5913,219.27446
109556.805,1985.962
212999.4,2769.1116
360594.62,3602.972
193052.19,2636.2622
3243.5557,341.71332
3708.538,365.3866
7909.4116,533.60925
43123.688,1245.9746
157690.31,2382.6143
19789.562,844.0523
1733796900.0,249833.31
51786.043,1365.3928
16588863000.0,772786.56
22310.416,896.2003
9027.821,570.0891
94406.07,1843.5343
897.4975,179.74957
959.52203,185.85692
46143.754,1288.8658
169840.44,2472.7021
1417.7386,225.91722
2536.4277,302.17776
1755.7446,251.40964
13159660000.0,688293.4
97623.25,1874.6832
26940.521,984.8141
293863.38,3252.5498
183736.33,2571.8687
48504.652,1321.4263
83646344.0,54875.023
190973.33,2622.0298
8669.951,558.6754
15469.8125,746.26624
20666.941,862.56006
11845.723,653.0284
2004.743,268.64615
43726.742,1254.6564
38043.906,1170.2908
1036.1255,193.1334
49441244.0,42188.68
46910.61,1299.5315
11243.337,636.20764
2724.356,313.17218
920.1024,181.99915
21127.037,872.1085
57565.14,1439.5642
7314.2397,513.13995
2802.1033,317.60938
3074.7507,332.7026
12742.443,677.2946
2722.9893,313.0936
354000130.0,112889.34
86490.664,1764.5577
1619.3345,241.44572
8189.586,542.97797
14194.482,714.8436
1370.8098,222.1467
6889.8135,498.0294
4859.039,418.24084
12939.158,682.5025
124985.0,2121.193
1183.5115,206.41321
620900.06,4727.8325
599192.0,4644.4497
38895.61,1183.3182
7750.596,528.22485
22144.123,892.8541
46400932.0,40870.938
19973.49,847.9656
91081.11,1810.7788
2150.2666,278.2258
154361.16,2357.3293
196740.06,2661.3235
1490.5614,231.64674
1369.8823,222.07153
24499.367,939.1364
1857.0748,258.56274
53584.047,1388.8937
1328.0654,218.65579
33715.633,1101.709
45514.605,1280.0491
236975.81,2920.8096
13659.445,701.24176
22642.525,902.846
3146.658,336.57047
22380980.0,28385.123
3387.5576,349.21637
6538.655,485.1717
2140.7612,277.61017
3613.9658,360.6976
33868764.0,34918.125
9086905000.0,571951.56
768.2382,166.30266
1005.1006,190.21992
22908.166,908.12665
2215261.5,8930.253
16395258000.0,768263.8
251.41417,95.13627
82546.94,1723.859
3539.9268,356.9837
15878.873,756.0684
1808.3833,255.15054
6398.888,479.9583
16131.241,762.0529
1443564200.0,227965.6
2401002500.0,294000.16
137138860.0,70263.78
45508.652,1279.9655
7066.791,504.38522
3637.642,361.87723
7669.106,525.4406
1011.88934,190.86125
321071.12,3399.7883
519.78546,136.79283
19422.23,836.182
25998.727,967.4472
13440.595,695.60144
39480.8,1192.1866
43279.16,1248.2186
1485.4252,231.24728
10579022000.0,617126.2
67881130000.0,1563240.5
1864640000000000.0,259088860.0
36957.824,1153.4651
221786700.0,89355.03
615682.4,4707.926
970.6301,186.92963
3969.852,378.04056
18652.791,819.45135
2260.5493,285.2714
4358133500000.0,12525686.0
1888.9492,260.77225
27032986000.0,986502.7
239.91368,92.93488
13798.962,704.8139
14561.475,724.02563
6272.501,475.19473
39820.61,1197.306
3712.6501,365.5891
2692.1223,311.314
11325727000.0,638534.4
1840406.1,8139.6943
863163.75,5574.3965
55472.5,1413.156
38454768000.0,1176593.2
88733.945,1787.2946
33799.11,1103.072
10868.035,625.4992
47983.027,1314.3018
18827.041,823.27
10120.634,603.60815
71419.49,1603.4656
2827.4956,319.0452
20864.87,866.6806
217124.5,2795.797
173942.17,2502.3826
5503.891,445.12927
370022600.0,115415.83
23300.277,915.8657
1627.8198,242.07748
15938.431,757.485
229788.69,2876.1768
127278.03,2140.5627
141233.23,2254.8606
291458.78,3239.2153
169198.19,2468.0225
15949.7295,757.7534
24913.697,947.04443
19554054.0,26531.979
150400.69,2326.8916
817.6794,171.57056
56817.83,1430.1895
377992320.0,116652.15
13176.31,688.72864
1216436100.0,209264.67
8721.844,560.34485
2387.576,293.17697
4319.9004,394.35568
2138922.2,8775.033
143767.34,2275.0
84084.21,1739.8367
28675.545,1016.0313
7569.739,522.02545
61168.215,1483.9325
12558.996,672.40155
28233310000.0,1008166.25
75298.586,1646.4352
1459.8547,229.24828
9293.262,578.40936
7738.8022,527.82275
160985.83,2407.3823
26385.262,974.6124
12588.523,673.1915
160206.56,2401.5486
44105.46,1260.078
3380.8965,348.87286
80398.97,1701.2827
1878.4705,260.04794
384233.4,3719.1938
1827.3549,256.4854
702.0203,158.974
58881.02,1455.9247
408895.38,3836.6958
78558.43,1681.6967
2460631300.0,297628.5
172010.78,2488.451
1181417100.0,206230.5
19417.846,836.0876
234885.75,2907.901
255795.14,3034.5715
5903.63,461.0105
2303218000.0,287951.12
35858.812,1136.1854
4318.863,394.30832
949.55396,184.88899
9628.582,588.752
720751.25,5093.824
10132.965,603.97577
7980.0444,535.9866
2266485500.0,285645.72
1333.2085,219.07877
4907.6084,420.32596
16055.964,760.27277
7616588.5,16558.9
219528.69,2811.2332
12112.411,660.3384
3003.2595,328.812
16107396.0,24080.412
144163.52,2278.1323
97738.234,1875.7869
3607.6748,360.38354
2428.4795,295.67764
1297.7075,216.14224
2652.8872,309.0371
3679.5942,363.95795
636.391,151.36075
321862.25,3403.9744
37577.43,1163.094
1910.5037,262.25586
1324.0215,218.32263
1610.2485,240.76741
1379.0592,222.81412
4936.7065,421.5702
58905.695,1456.2297
5868.74,459.64624
30671.674,1050.7998
65459905000.0,1535108.0
12501.585,670.8629
81738.484,1715.3966
18587.383,818.0133
176403.2,2520.023
9118.58,572.9475
8102.566,540.0855
247090.5,2982.492
1944440.5,8366.592
83638.695,1735.2213
15626.424,750.0342
7787.4043,529.47766
41808.66,1226.83
596901.6,4635.5645
8988.938,568.86005
5237.683,434.23105
61712.223,1490.5167
2963.2942,326.61688
1380.4203,222.92404
2661.3784,309.5313
98799.3,1885.9413
1181443700.0,206232.81
10459.4795,613.6296
762.8892,165.7227
6330.4175,477.3835
10418.002,612.4117
9705.874,591.11035
118619800000.0,2066473.5
55209.027,1409.7961
750826.3,5199.014
9769.405,593.0418
28571.227,1014.1815
1208.5122,208.58197
3690.4072,364.49234
32005.07,1073.3976
26469.035,976.1584
262669.12,3075.0752
5249.4434,434.71826
102547.1,1921.3787
1023139.7,6069.022
8101.6953,540.0565
293303.4,3249.4497
38140.676,1171.7783
146878.45,2299.4836
19774.473,843.7304
4846.6943,417.70923
59911197000.0,1468605.9
2511074.2,9507.821
858021.75,5557.768
85162010.0,55369.957
108502110.0,62498.61
883.7839,178.37102
20798.49,865.3009
3605.1707,360.25842
464815140.0,129357.43
279817.75,3173.8682
16799.01,777.66595
13837.057,705.78613
6691420.0,15520.668
35252.33,1126.5363
6191864300000.0,14930075.0
63984.02,1517.7037
6479.76,482.98175
361601.72,3607.9998
27567.885,996.2148
322820.88,3409.0398
459202.88,4065.8706
2149.0217,278.14526
635359.5,4782.5664
1699.8014,247.37189
39437.492,1191.5325
13687849.0,22198.256
60412.918,1474.7423
13802.424,704.9023
55792.64,1417.2279
567307500.0,142909.31
59597.66,1464.7579
13774.447,704.18756
1467.4115,229.84084
4134.0337,385.77872
3555.3264,357.75934
28652.75,1015.6274
50539.85,1348.8643
12574.646,672.8204
92395.79,1823.8005
13380.195,694.03674
5255.866,434.98413
369347.66,3646.4387
35039.14,1123.1246
170510780000.0,2477577.0
16398.709,768.34467
2125050400.0,276589.6
1516.2122,233.63141
14591495000000.0,22919290.0
14961.931,733.9138
5466821.5,14028.741
108599.7,1977.2682
56283.367,1423.447
103504.586,1930.3276
553719.8,4464.741
96499.22,1863.8595
2524.022,301.43787
7402.507,516.2269
1053.8676,194.77995
765223.25,5248.622
140931.19,2252.4482
1467.6669,229.86084
15396.123,744.4867
6905.051,498.5798
1422.7085,226.31285
1641327.1,7686.8574
3644.5815,362.22223
196331.25,2658.557
188249.75,2603.2654
16655.977,774.3482
590518.44,4610.712
5291.387,436.45154
3128.664,335.60678
12190.912,662.4748
33794.465,1102.9962
33042.453,1090.655
1991.4456,267.7537
24865.072,946.11975
5427.091,442.01276
64267.32,1521.0599
356140.0,3580.648
194015.81,2642.8335
2403.5535,294.15628
127609.47,2143.3481
969390.25,5907.457
190415.94,2618.2004
74148.94,1633.8181
10417.008,612.38245
21459.178,878.9371
39729264.0,37818.695
13901.52,707.4282
1504.2505,232.70801
3327.1926,346.09094
220236.78,2815.7634
3375.3047,348.58423
5199.7437,432.6555
703598000.0,159152.53
41836.12,1227.2328
75213.15,1645.5009
2611.6028,306.62308
3541.172,357.04648
159377340.0,75746.84
97859544.0,59354.39
668.79193,155.16608
1044.661,193.92729
49136.355,1330.0033
1541.8978,235.60204
24931.246,947.37787
160023.31,2400.1748
1404.2505,224.83998
2578.083,304.64896
164871.31,2436.261
517.84375,136.53708
15729.353,752.5003
90340.6,1803.4028
47619.816,1309.3179
190066.31,2615.7957
5947.109,462.70502
2238.7505,283.8926
58283457000000.0,45806160.0
94183.47,1841.3595
758492.5,5225.4883
1063473.1,6187.4897
263410.12,3079.41
3895.5635,374.4867
8276.515,545.8521
66542.305,1547.7477
798.7403,169.57196
67076.15,1553.9437
22530.78,900.61536
28576.541,1014.2759
311902.44,3350.8936
255.98567,95.997314
3926.8645,375.9882
1229.2937,210.3677
4444.3965,399.99786
4222.776,389.89734
1265528.4,6749.742
5031.576,425.60162
1202.5991,208.07108
46433.45,1292.9053
25523.383,958.5623
3476.7334,353.783
31130.451,1058.6294
9261.806,577.4296
3681.414,364.04794
164867.44,2436.2324
601087.25,4651.789
1568861.9,7515.253
64465.133,1523.399
9762.981,592.8468
14593.165,724.81305
3503.1453,355.12424
58502.543,1451.2379
121672.59,2092.896
3652.3425,362.60767
4185.5474,388.17484
24970.459,948.1226
15779.875,753.7078
423828.12,3906.125
381595.62,3706.4055
41954.945,1228.9744
27276999000.0,990945.0
379578.66,3696.5974
196249.69,2658.0046
37246.25,1157.9573
5771.917,455.8388
18319.977,812.10785
1462.5002,229.4559
4749706000.0,413508.66
121298.125,2089.6729
56962.848,1432.0134
237246.36,2922.4766
1130540.5,6379.6123
23350.336,916.849
13466.375,696.26825
2055.3525,272.016
11473.681,642.6916
132641.06,2185.1953
13673.289,701.59705
37022.1,1154.4677
53306.793,1385.2958
2427.0876,295.5929
3841554.2,11759.93
10401.107,611.9149
32515.17,1081.9178
2571.539,304.26205
945514900.0,184495.36
4309.9653,393.90195
2461.624,297.68854
367843.28,3639.0051
769.1146,166.39749
104571300.0,61356.062
2965.1826,326.72095
8010.826,537.01935
50519.953,1348.5986
272577.5,3132.5374
23608.41,921.90173
80567.375,1703.0636
10111.991,603.3504
2273475.8,9046.83
4736103.0,13057.554
31421.365,1063.5643
467.59146,129.74318
1952.3685,265.11368
129124.695,2156.0354
8692.74,559.4092
80024.984,1697.3213
22082.549,891.6119
1737.1273,250.07315
558980350.0,141856.6
79773.97,1694.6571
12491.643,670.59607
1556.2976,236.69963
28062.12,1005.1051
936.7532,183.63853
5012.1694,424.78006
109326.03,1983.8691
15351.429,743.4053
4060.8862,382.3505
28749.312,1017.33734
3571543.0,11339.116
4019600400.0,380401.9
42691.406,1239.714
23166.654,913.2358
21207824000.0,873774.4
13450.779,695.865
55379.613,1411.9724
483517.28,4172.1245
100778.23,1904.7352
888.3212,178.82831
29481.639,1030.2131
528867.44,4363.3965
7303.9565,512.7791
182669.83,2564.3936
13795.126,704.71594
1236.1526,210.95377
52285.785,1371.9651
76072.945,1654.8794
11562.386,645.1712
2236.6406,283.75882
178851.2,2537.4482
165063.58,2437.6812
29939.383,1038.18
5609.8228,449.39252
1996.9575,268.124
603072830.0,147345.25
2200.917,281.4836
1855923.9,8173.938
29149.229,1024.3887
25157.297,951.66315
8233.748,544.44
23120.938,912.3342
19384156.0,26416.465
1616.183,241.21066
1960642.2,8401.376
18328.51,812.297
102402590000.0,1920024.2
8322.453,547.36487
3106.2,334.39975
8793.089,562.62885
44190.83,1261.2969
3246.586,341.87292
37763777000000.0,36871344.0
722300800.0,161253.92
194035.64,2642.9685
297318.16,3271.6133
59480.33,1463.3153
79591.61,1692.7191
52165.996,1370.3926
9916.366,597.4857
198507.11,2673.2483
6022.465,465.62726
58485376.0,45885.438
40525.332,1207.8542
2036037400.0,270734.8
33426.77,1096.9794
5981.24,464.03088
3492.793,354.59912
68955.91,1575.5674
178887.14,2537.7031
41519.504,1222.5801
47213.805,1303.7242
234163.94,2903.4294
22735.791,904.70355
116586.47,2048.6858
2953.4507,326.07394
2836.5254,319.55423
10663355000.0,619581.1
677109200.0,156127.94
306642.75,3322.52
39904.66,1198.5691
69583.3,1582.7188
114906.7,2033.8734
54614.918,1402.1901
3045580300000.0,10470955.0
3312.7678,345.3399
12891.339,681.2402
3959502.2,11939.099
71365.76,1602.8622
7105109.5,15993.246
760.2104,165.43147
253.16978,95.46786
3523.7651,356.16788
73790.28,1629.8619
87379.97,1773.6062
1653.6575,243.99112
34413.42,1113.0513
16861.389,779.10846
6803.3477,494.89444
38353.234,1175.039
3565.6204,358.2769
1084.8281,197.62038
35666.83,1133.1398
28235.805,1008.21075
30642.348,1050.2974
121427.96,2090.7908
974.80927,187.33162
2048.4521,271.55896
56123.293,1421.4213
3290913300.0,344198.88
82307.03,1721.352
384531.34,3720.6355
3649.1294,362.44815
827.2606,172.57283
6016.379,465.3919
35743.016,1134.3494
392603.12,3759.4832
2803.1897,317.67093
13189.551,689.07465
24376.098,936.7708
442.93985,126.27682
65291.465,1533.1317
41233.363,1218.36
132613.7,2184.97
260140.78,3060.2397
556789.25,4477.0986
13812.023,705.1474
14086.863,712.12854
7386.018,515.6517
3226.8328,340.8313
2315939.2,9130.927
158917.36,2391.8665
4539.169,404.2401
3327.6003,346.11212
591.98737,145.98474
927.5067,182.72997
39115.957,1186.6653
4056.2175,382.13065
2932.5618,324.9188
1829.2279,256.61685
77513.5,1670.4747
1854.0201,258.35
1869.7583,259.4442
2407564.5,9309.797
8946.698,567.5219
11636.189,647.227
8939.152,567.28253
8347.918,548.20166
507685.5,4275.123
5959.423,463.18378
119677470.0,65638.32
45706.477,1282.7444
6488.2476,483.29794
4902.183,420.09357
85438.25,1753.7893
100095.37,1898.2711
1820.7081,256.01852
57121.688,1434.0087
16561.363,772.14575
4595.8105,406.75443
3635.6882,361.78
4427.763,399.24863
455.31396,128.02852
83143.74,1730.0793
56843636.0,45236.832
154558.78,2358.838
974368.0,5922.605
43300.59,1248.5276
63800.098,1515.5209
74525.195,1637.9581
88028.25,1780.1733
36470.52,1145.8354
407610260000.0,3830661.8
42155.773,1231.9122
153437.64,2350.267
130668.71,2168.8877
59879.152,1468.213
6001.9697,464.8343
248205.89,2989.216
1774.1937,252.72707
6996473400000.0,15870508.0
29963.785,1038.603
243137610000.0,2958539.2
17516.697,794.104
747416400000000.0,164033500.0
3860.6372,372.80417
5585.6055,448.42145
44085.582,1259.7941
158841.86,2391.298
44991.16,1272.6672
80556.7,1702.9508
77292.305,1668.0896
1322.354,218.1851
24584.217,940.7613
66502.9,1547.2893
100729220.0,60218.367
46225.445,1290.0062
131879.53,2178.9133
40493.832,1207.3848
22457.064,899.14087
3765.309,368.17267
135479.52,2208.4524
7266.076,511.4477
6757.825,493.23596
112530.22,2012.7314
36117.145,1140.2708
209429.11,2745.8054
34153.37,1108.8379
2927978300000.0,10266802.0
341002.2,3503.7236
10672.918,619.8589
86962230.0,55952.125
11284.859,637.3813
5983.456,464.11682
74261.78,1635.0609
9795.822,593.8431
21444.799,878.6426
69252.125,1578.9479
4133819.0,12199.077
635563.94,4783.336
31210.277,1059.9858
3550533.8,11305.716
8587.64,556.0171
2811.209,318.125
47242.6,1304.1218
150256.53,2325.7761
1850.1437,258.07977
2377.5652,292.5617
49017.066,1328.388
17522.07,794.22577
3431.9666,351.49792
3164.3694,337.51636
128984.14,2154.8618
62450.785,1499.4093
67309.03,1556.639
226692.69,2856.7354
39238.25,1188.5188
70647.08,1594.7711
1778.02,252.99945
10101.109,603.02563
19891.422,846.22174
11104885.0,19994.396
42475.13,1236.5697
19981.938,848.1449
17092.781,784.43616
285425.56,3205.514
1350141.8,6971.736
2143.1833,277.76718
5583.666,448.3436
4575.588,405.85855
51328.25,1359.3444
10870.614,625.5734
16449.766,769.53986
5667.883,451.71207
3905157.0,11856.882
785.01117,168.1083
105611.58,1949.8761
42309.977,1234.1633
5077.2104,427.52728
6935.946,499.69394
26120.908,969.71783
67919.47,1563.6818
58558.562,1451.9326
2495.7217,299.7432
2260089.0,9020.155
12861.726,680.4573
600245950.0,146999.5
447.05954,126.86269
11302.675,637.8842
34087830000.0,1107773.4
4097656.5,12145.602
289034530.0,102006.09
2476.642,298.59525
8706.757,559.86005
2911265000000000.0,323736830.0
12917.908,681.94183
202671330.0,85417.61
59643.258,1465.3181
29459.826,1029.8319
14751.875,728.7438
104131.266,1936.1626
5202.969,432.78967
64585.785,1524.824
5082.69,427.75793
299923.5,3285.9163
114280990.0,64141.37
4209.9453,389.30453
4130.158,385.59784
14445.491,721.1364
6738.0684,492.51443
140499.27,2248.994
3607655.5,11396.298
333859.56,3466.835
115410.95,2038.3313
11064.924,631.13965
339406450000.0,3495516.0
639.8655,151.77338
73878.91,1630.8405
1413238.0,7132.7812
16791.262,777.48663
79134.19,1687.848
4212.405,389.41824
6319122.0,15082.718
23839.71,926.4068
639163.8,4796.8633
4688.1436,410.82013
1523.7993,234.21524
1636.2769,242.7055
56976.53,1432.1854
96051.42,1859.5299
923.6621,182.35086
9948.672,598.4582
1493.5614,231.87973
253459.64,3020.6865
43334690.0,39497.453
115603.836,2040.0338
13240.27,690.39825
182026.4,2559.873
76711.04,1661.8055
146807.73,2298.93
43416.062,1250.1913
1327.7223,218.62755
1215.0437,209.14487
2636424.8,9742.242
12687.264,675.82654
951.11536,185.04095
646030.94,4822.563
7528.201,520.59125
15068.549,736.5241
21138.273,872.34045
25673.781,961.3824
3347.1865,347.12924
6734.0825,492.36874
42017.953,1229.8969
788578800.0,168489.88
9481.846,584.2486
31814.621,1070.1992
17802.16,800.5484
119573520.0,65609.805
145712970000000.0,72426980.0
9277.653,577.92346
10105.594,603.1595
4425.799,399.16006
2583372.2,9643.724
28883.646,1019.71136
12691.395,675.9365
1591.4675,239.3592
673041.9,4922.3477
6522.472,484.57095
1816.727,255.73848
3169.2656,337.77737
12008.7,657.5053
2827607900000.0,10089295.0
12442.799,669.28375
1328.7502,218.71216
217452.95,2797.9111
27781.633,1000.0694
44745.688,1269.1906
