MSE,Frobenius Norm
3568255.2,9444.913
21915262.0,23406.87
5565246.5,11795.388
413990.4,3217.1042
487991.4,3492.819
120900.72,1738.5391
3149648.8,8873.625
75933.234,1377.7993
93891.9,1532.0892
968166.9,4919.7734
620072.25,3937.2334
279722.9,2644.442
386.91574,98.35087
22038.453,742.2677
448823.88,3349.716
206371.84,2271.4084
304214.53,2757.7825
182717.72,2137.2747
8236095.5,14349.299
1296466.1,5693.1235
109211.85,1652.3608
5439.4087,368.76175
1474996.6,6072.472
125671.2,1772.5067
149999.81,1936.4905
6695.5493,409.13168
420346.12,3241.7053
1191741.9,5458.3467
13195232.0,18162.621
6291.1694,396.58447
1067.1025,163.33267
15121.273,614.84296
3606.309,300.26276
668690.06,4088.6736
286909.38,2678.196
1265209.5,5624.0767
592410.8,3848.4114
15164686.0,19470.932
949195.4,4871.333
25780792.0,25387.395
3817651.2,9769.405
1048500.6,5119.816
460.1256,107.25269
12193.576,552.1226
85652.68,1463.324
100493.83,1585.0381
1099305.1,5242.3877
7215.399,424.71753
102785.1,1603.0057
8610780.0,14672.065
13279462.0,18220.498
29504264.0,27158.914
78558100.0,44316.504
428073.56,3271.3665
1101800.0,5248.333
502563.47,3544.5857
477166.44,3453.8618
864415.7,4648.6978
391911.75,3130.1428
311324.25,2789.822
525930.8,3626.0544
1064377.8,5158.434
71946.234,1341.1398
105120.97,1621.1182
108641.3,1648.039
2013530.8,7094.947
23063168.0,24012.064
5374972.0,11591.993
2822676.5,8400.411
90777.8,1506.4678
596374.8,3861.2654
12183.21,551.8879
1323406.5,5751.97
6405310.0,12654.357
347801.4,2948.7344
252322.92,2511.5876
2224.739,235.8357
26904.21,820.1251
68938080.0,41514.48
4081730.5,10101.646
155701.02,1972.9485
30185.617,868.70044
258482.19,2542.0571
651411.56,4035.5037
775180.56,4402.217
2429862.5,7794.0083
905.34576,150.44482
1063792.0,5157.0146
2944246.5,8579.403
8111.813,450.32803
3510941.0,9368.753
13047.831,571.1355
286.58044,84.64343
1613909.1,6351.9863
16145.275,635.3203
248.46242,78.81345
13942.187,590.3852
15658132.0,19785.18
481409.03,3469.1824
304402.66,2758.635
2955659.8,8596.017
590547.94,3842.3557
4942845.5,11116.256
375768.4,3064.9976
102399.43,1599.9956
57683.516,1200.8696
5877222.0,12121.491
405697.25,3184.7183
359384.03,2997.4324
7374986.0,13578.463
1685657.8,6491.644
1863892.5,6826.222
149010.62,1930.0947
244203.6,2470.8481
370606.03,3043.871
5875774.5,12119.999
6516398.5,12763.619
2850719.2,8442.037
45173.105,1062.6982
8195.133,452.6349
1294951.5,5689.797
180736.34,2125.6548
254130.12,2520.566
415029.28,3221.1384
826340.5,4545.1636
248737.55,2493.6797
505228.47,3553.9712
313308.25,2798.6973
1625935.4,6375.6084
1088533.5,5216.6406
444269.2,3332.676
1573278.1,6271.519
6464650.0,12712.838
1404503.9,5925.5884
629580.75,3967.3062
19038.266,689.8961
1334795.2,5776.667
240493.58,2452.0073
1611299.5,6346.8486
3139845.5,8859.805
15053906.0,19399.682
1183621.5,5439.7183
979871.94,4949.424
2084493.2,7218.887
8669.239,465.54376
23835676.0,24410.896
785096.0,4430.282
64390.906,1268.7682
45979.645,1072.1432
28361.32,842.04095
21551558.0,23211.828
870294.06,4664.4775
53264.93,1153.9598
3458566.8,9298.611
2425556.8,7787.099
704080.4,4195.475
104601.4,1617.1069
262678.84,2562.61
3078430.0,8772.728
47478.203,1089.4747
124845.32,1766.6729
19852026.0,22277.807
612252.25,3912.3274
1859757.5,6818.646
65106.3,1275.7968
743832.56,4312.2866
18008230.0,21218.053
526841.5,3629.1924
48740.684,1103.8646
449153.03,3350.944
402254.44,3171.1765
1622253.6,6368.3857
703701.6,4194.346
17278156.0,20783.5
1203889.2,5486.094
9449048.0,15369.651
246105.23,2480.4497
64029.625,1265.2037
321254.97,2833.9678
14467.152,601.3974
3648795.2,9550.91
649238.44,4028.7666
687875.6,4146.913
1087093.0,5213.1875
1478790.1,6080.276
308261.12,2776.0635
110273.86,1660.3754
31055302.0,27863.643
1468976.6,6060.0674
624017.2,3949.738
20532570.0,22656.44
165109.38,2031.6826
2458087.2,7839.144
333699.12,2888.3347
720421.44,4243.8823
174428.44,2088.2314
803459.75,4481.796
358303.16,2992.9214
126630.83,1779.2614
1314149.9,5731.819
458022.72,3383.869
677154.3,4114.469
679426.0,4121.365
3914472.2,9892.513
251011.16,2505.0508
2840928.0,8427.526
689460.6,4151.6885
870586.9,4665.262
15347.385,619.4228
2066764.0,7188.122
637806.5,3993.1394
1321840.9,5748.567
20113050.0,22423.787
1427161.5,5973.1934
13094.344,572.1526
511726.0,3576.7512
3053826.2,8737.601
544912.06,3690.908
100686.87,1586.5597
217742.05,2333.1418
1416067.0,5949.9307
20263948.0,22507.748
804415.8,4484.4614
166.28801,64.47636
671942.6,4098.6055
148596.31,1927.4097
932951.94,4829.4717
300753.56,2742.05
20845.457,721.89777
490680.44,3502.4292
644794.2,4014.9539
15109023.0,19435.164
1589267.0,6303.3066
20719.408,719.7119
83192.97,1442.1595
80302.16,1416.8817
106218.29,1629.5574
112914.42,1680.1371
4677.445,341.95923
19321430.0,21978.074
769549.5,4386.1987
2039291.5,7140.1885
497626.16,3527.131
114681.74,1693.2346
595577.75,3858.684
77883.1,1395.3772
1650184.1,6422.9746
1013025.6,5032.4585
393132.28,3135.0132
625879.5,3955.6274
66375.86,1288.1757
183678.9,2142.889
92897.26,1523.9526
16420861.0,20261.33
689876.94,4152.9414
31775540.0,28184.898
1163782.6,5393.938
40465.324,1005.79974
17450.533,660.5023
6493821.5,12741.488
9913.117,497.82318
43638.56,1044.4922
2747012.2,8287.057
8468160.0,14550.052
1300322.0,5701.583
1201964.9,5481.708
145088.38,1904.5233
476735.62,3452.3022
2485.1816,249.25798
1314042.0,5731.5835
457538.8,3382.0808
1528516.6,6181.6597
219178.08,2340.823
215952100.0,73476.55
1200018.6,5477.268
1005199.2,5012.981
6311408.5,12561.259
1205442.8,5489.633
483235.47,3475.757
1446961.8,6014.4863
201797.22,2246.0923
2071824.6,7196.917
6343043.0,12592.699
148022.44,1923.6842
707978.9,4207.074
121392.93,1742.0745
2598617.8,8060.1143
10385032.0,16112.908
512149.44,3578.231
124941.7,1767.3546
136406.94,1846.6654
66778.49,1292.0768
10199631.0,15968.431
714040.2,4225.045
1285375.2,5668.719
1124901.1,5303.068
25624138.0,25310.145
65744.99,1282.0393
7316419.0,13524.44
1087524.5,5214.222
406761.25,3188.8918
24678760.0,24838.861
2294719.0,7574.1646
1899.759,217.93112
6951255.0,13182.616
310618.47,2786.658
12977.685,569.5982
1648951.6,6420.5757
1857663.4,6814.806
248121.58,2490.59
18738892.0,21644.22
34110.49,923.45123
557765.2,3734.1838
4477308.0,10579.825
202.69647,71.18575
36458.707,954.7082
8563707.0,14631.906
258430.28,2541.802
20899816.0,22858.158
530187.6,3640.6992
1107965.0,5262.9956
705188.9,4198.7764
452457.4,3363.2478
44432.934,1053.956
611593.3,3910.2217
91259.65,1510.4606
40916804.0,31983.121
911529.1,4773.7017
403139.2,3174.662
16229581.0,20142.977
322369.88,2838.8813
25870.09,804.2091
1066841.4,5164.401
5042268.0,11227.497
3794310.0,9739.494
941932.25,4852.6597
37606.76,969.6231
17565274.0,20955.473
802642.25,4479.515
526946.0,3629.5522
551760.2,3714.028
651226.25,4034.9297
140761.72,1875.9113
20712.018,719.5835
367013.44,3029.0818
333178.38,2886.0803
20763.848,720.4833
4593.8857,338.89105
829437.6,4553.6733
284951.9,2669.0444
7662959.5,13841.025
370434.84,3043.168
836378.25,4572.686
410150.9,3202.1514
7015451.0,13243.349
47507620.0,34462.887
8146546.0,14271.077
748190.75,4324.901
10586.28,514.44824
1049581.9,5122.455
345318.4,2938.19
1883461.1,6861.9624
1547167.4,6219.2593
4916644.0,11086.754
4546316.5,10661.047
1105855.5,5257.983
698946.6,4180.1514
282829.94,2659.088
6631875.0,12876.214
5858792.5,12102.471
208688.05,2284.1194
412518.28,3211.3794
43255.637,1039.8994
6045556.0,12293.856
30267.09,869.87195
502723.2,3545.1487
3104366.5,8809.606
449515.12,3352.2944
5083009.5,11272.766
272978.75,2612.3684
492530.0,3509.0242
1303658.6,5708.8936
383207.47,3095.1877
896018.4,4732.9126
5268.2695,362.9142
124011.81,1760.7655
225991.86,2376.9302
1043386.2,5107.314
1813471.5,6733.26
89206.35,1493.3716
822984.4,4535.9243
608203.94,3899.3716
1672772.1,6466.7847
62492860.0,39526.215
373526.38,3055.84
1216328.4,5514.364
263188.75,2565.0962
180670.06,2125.2651
5140.4814,358.48575
644678.94,4014.5952
34421.887,927.6568
683596.06,4133.9937
2899192.2,8513.508
1082465.5,5202.08
1334947.9,5776.9976
509963.3,3570.5857
13426488.0,18321.086
1769209.8,6650.582
2360918.5,7682.6406
33763090.0,29053.006
30558.037,874.04285
1915446.2,6919.9824
4856998.5,11019.3
588241.0,3834.8435
41687.566,1020.87665
796101.06,4461.2246
944.7749,153.68596
906670.5,4760.9624
830556.75,4556.744
541601.2,3679.678
883752.06,4700.4043
95585.45,1545.8448
4766.597,345.20273
8001413.0,14143.385
257990.78,2539.6396
809328.8,4498.1353
4148.47,322.0431
1115806.5,5281.5874
1540247.4,6205.335
819850.2,4527.279
243474.6,2467.1572
265923.9,2578.3904
10119.1045,502.96878
32733.69,904.62274
2962924.5,8606.574
3565462.5,9441.216
335118.78,2894.4722
86590.5,1471.3132
894302.8,4728.3794
202162.7,2248.1252
354862.47,2978.5168
189407.98,2176.0513
5756097.5,11995.934
162026.77,2012.6274
1570512.5,6266.0044
873924.8,4674.1973
1468416.4,6058.9116
4505537.0,10613.125
90232860.0,47495.49
21389456.0,23124.37
2546573.8,7978.994
365763.97,3023.9211
322072.38,2837.571
4595218.0,10718.23
1841928.1,6785.883
268925.9,2592.9033
291731.75,2700.6099
93723.69,1530.7163
6911211.5,13144.592
676132.0,4111.3623
8448067.0,14532.779
557989.6,3734.9353
952164.6,4878.9463
2404123.2,7752.6177
12023.394,548.25616
5082646.0,11272.362
84073520.0,45845.81
17737.004,665.90173
169439.1,2058.149
82669590.0,45461.41
327296.1,2860.49
2916390.8,8538.722
17006.117,652.03754
30521324.0,27623.053
285511.3,2671.663
28784280.0,26825.49
903772.25,4753.3467
116956.6,1709.9459
6552299.0,12798.7295
3678168.2,9589.275
805882.2,4488.547
1006141.94,5015.331
985939.7,4964.7246
8517.038,461.439
1110433.2,5268.855
933305.4,4830.3867
7240921.5,13454.48
1674451.2,6470.0293
32719.238,904.423
584436.8,3822.4233
1092869.0,5227.019
1155174.6,5373.9526
574423.06,3789.5352
22971722.0,23964.412
2660474.5,8155.4805
976384.6,4940.609
2999.2158,273.8255
5730.091,378.48682
426377.25,3264.8784
28934.172,850.5024
1068173.0,5167.623
837134.3,4574.7524
4415.708,332.25397
45553.566,1067.1641
3098693.8,8801.554
65163652.0,40362.004
50858.086,1127.5869
31394.268,885.9214
4701005.0,10840.9
2388444.8,7727.297
137046.38,1850.9888
893892.25,4727.294
293863.2,2710.4575
267308.97,2585.0964
6839506.5,13076.226
1224546.2,5532.961
2809258.2,8380.421
636895.7,3990.287
6197632.5,12447.522
1871218.2,6839.624
484722.1,3481.0994
357293.6,2988.7021
1584374.8,6293.597
734529.44,4285.235
42740.65,1033.6906
129794.77,1801.352
1380233.8,5874.1675
2004531.2,7079.073
1853318.8,6806.8325
432435.28,3287.9905
7428793.5,13627.906
331774.7,2879.9944
255160.8,2525.672
31293.125,884.49316
29588.232,860.0615
408322.16,3195.0046
333349.88,2886.823
11800594.0,17175.996
119526.88,1728.6329
515.7544,113.55113
2134814.5,7305.502
24397.71,780.98834
1632840.1,6389.132
123852.0,1759.6306
37877.797,973.1109
641865.5,4005.8254
19390434.0,22017.285
1979264.8,7034.3174
1318990.5,5742.3657
638567.06,3995.5195
1741505.6,6598.3057
2050605.8,7159.9683
446328.56,3340.3914
66363.305,1288.0538
44678380.0,33420.945
184965.3,2150.3796
130350.35,1805.2032
884373.25,4702.056
292044.53,2702.0571
104022.57,1612.6265
4030.8496,317.44485
50581.836,1124.5203
758481.25,4354.5415
224487.81,2369.0073
33076.914,909.35297
690444.25,4154.649
883960.3,4700.958
1830455.0,6764.7153
292730.1,2705.2268
2435295.0,7802.716
32238662.0,28389.549
1148274.4,5357.878
3070260.8,8761.08
940490.9,4848.9453
241358.9,2456.4146
50770.38,1126.6141
867996.56,4658.3164
10382905.0,16111.258
15357271.0,19594.178
212049.73,2302.4429
213279.69,2309.1106
32444.78,900.6217
41500924.0,32210.605
502599.1,3544.7112
777.91693,139.45581
2153054.0,7336.6445
171205.34,2068.8484
246.17894,78.450455
229344.58,2394.4968
325370.62,2852.0635
1286057.0,5670.2227
766801.94,4378.3613
5695586.0,11932.713
53117.12,1152.3575
1730076.6,6576.6187
57381.91,1197.7261
32500096.0,28504.428
13393.157,578.64404
43988.82,1048.6755
2731075.5,8262.983
33107.13,909.76825
48694.285,1103.3391
1977051.5,7030.3833
1550988.1,6226.9336
1297691.0,5695.812
2955.599,271.82712
37496716.0,30617.281
1402326.2,5920.9927
53980.156,1161.6815
796936.5,4463.565
174733.95,2090.0596
1311925.1,5726.965
416271.56,3225.9556
682845.25,4131.7227
523563.3,3617.8838
1863943.9,6826.3164
3138204.8,8857.489
5590.6914,373.8546
979908.0,4949.515
2685882.2,8194.331
14781.303,607.8919
3067152.2,8756.644
556448.06,3729.7725
1181015.8,5433.7275
21778712.0,23333.834
18846046.0,21706.016
432010.28,3286.3745
7822068.5,13983.98
695425.6,4169.609
378960.8,3077.9895
77686.9,1393.6184
28057.68,837.52136
64896.746,1273.742
279013.84,2641.0881
2900355.5,8515.215
347346.62,2946.8062
24933.693,789.5203
62672.254,1251.7213
678383.8,4118.203
1128.0524,167.93246
318441.84,2821.5325
285626.53,2672.202
2266164.8,7526.893
29428.92,857.743
895769.75,4732.256
164852.75,2030.1031
593804.8,3852.9368
50293400.0,35458.92
413842.6,3216.53
20858022.0,22835.291
39877824.0,31574.445
52767984.0,36320.79
22233546.0,23576.23
884493.7,4702.376
1955640.0,6992.21
234358.86,2420.5312
362939.03,3012.2212
457219.3,3380.8997
1732369.1,6580.9746
1687224.6,6494.6606
946918.25,4865.4863
402608.03,3172.57
9841516.0,15685.596
1760961.5,6635.061
27483.322,828.9047
840471.94,4583.863
7789947.0,13955.238
4006617.2,10008.269
6145.9077,391.9792
3676027.2,9586.484
38.756157,31.127222
85402.6,1461.1862
275710.9,2625.4092
11791603.0,17169.451
13253672.0,18202.797
2897617.2,8511.194
821193.75,4530.9873
848.4497,145.6408
87746.67,1481.1033
1010602.5,5026.4365
643755.75,4011.7195
1065747.9,5161.7534
7072267.5,13296.867
21899398.0,23398.396
1580063.9,6285.0293
811225.6,4503.4033
351178.0,2963.0137
1559479.9,6243.9565
2524455.2,7944.267
7170513.5,13388.907
1211672.1,5503.799
286568.0,2676.6023
2789560.0,8350.988
1024564.94,5061.04
1315040.1,5733.76
672066.75,4098.984
220820.14,2349.5752
696833.44,4173.8276
2797671.8,8363.121
1650.5557,203.13515
345257.97,2937.9329
621372.75,3941.3599
177620.55,2107.2527
846235.94,4599.554
196947.64,2218.9392
2001184.8,7073.162
61054.727,1235.4628
217698.56,2332.909
234707.6,2422.3315
926.15283,152.16379
22373.195,747.8836
186456.12,2159.0283
1362013.9,5835.2676
682432.5,4130.4736
4758377.5,10906.853
110786.15,1664.2277
1204011.2,5486.372
130025.69,1802.9537
1022150.75,5055.0737
4345101.0,10422.453
10625.142,515.3916
53695.195,1158.6112
6414606.0,12663.536
4910390.5,11079.701
47503984.0,34461.566
158157.2,1988.4492
1561848.1,6248.6963
432525.0,3288.3315
4685067.0,10822.508
1290100.9,5679.1304
12109972.0,17399.693
12382.968,556.3939
1311289.4,5725.577
313559.6,2799.8196
1015057.2,5037.5024
2429889.0,7794.051
570940.75,3778.031
3422518.0,9250.024
62970.52,1254.6964
1141929.9,5343.056
590269.2,3841.449
314086.47,2802.171
89272.34,1493.9238
228757.05,2391.4275
92693496.0,48138.73
433276.9,3291.1887
753508.9,4340.2446
549160.5,3705.2683
1436746.9,5993.2188
178040.48,2109.7422
111422.23,1668.9984
134969.81,1836.9119
517997.44,3598.602
824603.2,4540.3833
1952981.5,6987.4556
36895.535,960.4105
62072496.0,39393.05
367456.9,3030.9111
1956300.0,6993.3896
683086.25,4132.4517
241377.92,2456.5112
2122325.8,7284.102
96196.9,1550.7812
4056335.2,10070.173
2113425.5,7268.813
6760350.5,13000.337
473076.03,3439.0261
523249.88,3616.8005
5700703.5,11938.073
22333912.0,23629.383
40711.645,1008.8563
3861754.5,9825.674
6089.8237,390.1866
4639673.0,10769.95
521554.56,3610.9368
734606.6,4285.46
99504.52,1577.2168
582311.4,3815.4663
648676.94,4027.0242
206306.81,2271.0505
526755.2,3628.8953
1613866.1,6351.9014
13763640.0,18549.69
222233.19,2357.0808
712678.8,4221.015
723012.25,4251.5063
1875594.2,6847.6167
451328.56,3359.0496
1055596740.0,162449.73
2212077.2,7436.527
173753.94,2084.1902
4906842.5,11075.697
510366.16,3571.9958
4941033.5,11114.218
345237.53,2937.8457
70461.36,1327.2279
11612180.0,17038.324
594219.0,3854.28
102426.71,1600.2086
103988820.0,50987.453
1323773.0,5752.7666
141162.1,1878.5773
9976.355,499.40854
4554600.5,10670.755
2466965.0,7853.2876
623097.3,3946.8257
88869.41,1490.5486
657701.06,4054.9385
1463357.2,6048.4653
1206289.0,5491.5596
1655876.5,6434.043
9030157.0,15025.11
296856.6,2724.2273
992342.9,4980.8203
45740788.0,33815.97
1153.0271,169.78127
1875392.6,6847.249
12730.591,564.1496
4534712.5,10647.433
933009.25,4829.62
461948.8,3398.3408
1065558.1,5161.2935
1035205.4,5087.252
76342.09,1381.5037
124867.6,1766.8304
235230.55,2425.0286
649868.2,4030.7202
779018.4,4413.101
125563.77,1771.7489
752244.06,4336.6
222394.7,2357.937
23110.613,760.10876
2114733.5,7271.0615
137262.98,1852.451
635594.1,3986.2078
1308.5974,180.87271
229060.08,2393.011
1904911.5,6900.927
773187.44,4396.5537
411471.8,3207.3035
1502834.9,6129.5083
16367281.0,20228.248
1030941.8,5076.765
1053133.6,5131.115
491045.56,3503.7322
655673.9,4048.6846
13304.535,576.72644
388562.25,3116.738
610046.25,3905.273
34334460.0,29297.807
2107087.0,7257.9043
604898.6,3888.7615
544336.9,3688.9595
168153.58,2050.3267
394.68323,99.33318
181631.86,2130.9146
44665.7,1056.713
1034320.5,5085.077
10412641.0,16134.3125
1215887.6,5513.3647
1240106.1,5568.0024
5021948.0,11204.852
640347.8,4001.0867
4383537.5,10468.449
735617.2,4288.4062
1931586.4,6949.076
2350157.2,7665.1113
224373.62,2368.4045
758315.25,4354.065
1052460.0,5129.4736
68852.53,1311.9883
3041788.5,8720.362
363793.03,3015.763
17542934.0,20942.143
556578.7,3730.21
480148.25,3464.6365
377566.53,3072.322
173724.56,2084.014
1597884.8,6320.3735
567393.2,3766.2754
2064711.9,7184.5527
79030.14,1405.615
1399966.9,5916.01
2375725.2,7706.694
369346.3,3038.6934
1656236.4,6434.742
4654.8477,341.13223
28.182188,26.54345
436.12015,104.41745
1167608.4,5402.7964
143249.2,1892.4138
41273.44,1015.79333
15724.548,626.9878
65382.297,1278.498
1041515.25,5102.733
916482.4,4786.6543
23627642.0,24304.137
1495560.0,6114.6543
12945809.0,17990.143
1663779.9,6449.3794
56394.91,1187.3806
81647200.0,45179.42
19011080.0,21800.85
4671.97,341.75906
139.29474,59.011597
1364.3202,184.68352
19647812.0,22162.926
2198740.0,7414.074
574255.06,3788.981
98574.02,1569.825
2089125.2,7226.9033
717822.25,4236.2197
173.23174,65.80876
5102374.0,11294.217
1473799.6,6070.008
7515464.5,13707.174
1321.0969,181.73448
222298.36,2357.4263
2098631.0,7243.326
8378.865,457.68073
90018.21,1500.1517
14790.77,608.08655
352675.1,2969.3228
45954.74,1071.8528
1687818.5,6495.8037
3773574.8,9712.846
2517125.0,7932.725
2245473.2,7492.4517
890574.3,4718.512
1142327.5,5343.9863
129073.33,1796.3389
1002068.5,5005.1685
560808.75,3744.3582
3961138.5,9951.305
161829.44,2011.4015
1236214.1,5559.2583
389183.56,3119.229
6676854.5,12919.805
2512516.2,7925.4595
128880.31,1794.9952
105329.72,1622.727
647650.2,4023.8357
261119.77,2554.994
369089.75,3037.638
1682471.5,6485.506
36240972.0,30100.236
359455.72,2997.7312
4302.835,327.97998
978355.5,4945.593
18933.215,687.9901
373.84195,96.674965
570537.94,3776.698
728796.94,4268.4805
4274.49,326.89792
13388786.0,18295.346
13543579.0,18400.8
44700.984,1057.1304
364158.3,3017.2766
198447.7,2227.3735
148591.05,1927.3754
8869075.0,14890.496
219.3557,74.05331
8046187.5,14182.901
143895.66,1896.6791
644361.56,4013.6067
1552.6144,197.01614
271894.16,2607.1736
1339657.4,5787.178
79235096.0,44507.047
90485.18,1504.0377
9841212.0,15685.353
12289508.0,17528.197
1047746.0,5117.973
2366.071,243.21138
1233684.1,5553.567
1232801.6,5551.58
476004.03,3449.6523
36315.863,952.83606
1763347.6,6639.555
930171.75,4822.2705
159106.12,1994.4055
11367.135,533.08386
187346.98,2164.18
596699.44,3862.3162
3148823.8,8872.463
156487.78,1977.9268
133548.06,1827.2114
226619.06,2380.226
4434144.0,10528.704
557290.6,3732.595
79164660.0,44487.26
382412.56,3091.9758
194367.02,2204.3538
156183.16,1976.0007
56756.484,1191.181
229964.56,2397.731
942549.2,4854.2485
467322.84,3418.0508
175349.98,2093.7405
9650771.0,15532.845
15017.128,612.7219
768048.3,4381.9185
6178266.0,12428.06
41674.44,1020.71594
2107966.0,7259.418
26798088.0,25883.436
897019.25,4735.555
651688.06,4036.3599
176914.16,2103.0583
56032.066,1183.5547
3396536.2,9214.847
118496.98,1721.1696
11233679.0,16758.34
4404597.0,10493.565
1067971.6,5167.1357
2763688.0,8312.172
357235.25,2988.458
146942.52,1916.6542
485914.75,3485.3794
53972.336,1161.5973
74945.53,1368.8091
254127.7,2520.554
49984.39,1117.8595
407940.75,3193.512
164395.78,2027.2875
2981896.0,8634.084
2720.836,260.80817
16729.29,646.70874
569374.0,3772.8438
26786358.0,25877.77
162680.3,2016.6823
1626162.4,6376.0537
632.3961,125.737434
203582.86,2256.0078
31421568.0,28027.473
172199340.0,65612.375
5774625.5,12015.225
216789.81,2328.0347
172670.38,2077.6814
561544.75,3746.8145
555587.94,3726.8884
1295432.1,5690.8525
61540.14,1240.3643
1183051.6,5438.4087
3395760.0,9213.794
615867.75,3923.862
65553.52,1280.1711
2317051.5,7610.932
648.58685,127.33684
2883.3313,268.4833
124912.91,1767.151
489445.0,3498.0173
25290.86,795.155
629573.1,3967.2822
4386249.5,10471.6875
529733.8,3639.1409
4187040.8,10231.13
1529259.5,6183.1616
285204.7,2670.2278
61686.07,1241.834
3062.8523,276.7152
5231085.0,11435.782
445153.7,3335.992
61279.73,1237.7372
314543.16,2804.2073
3102964.5,8807.617
1258488.8,5609.119
72895.39,1349.9573
4172186.0,10212.965
516656.6,3593.9414
336055.53,2898.515
501565.97,3541.0662
1255267.5,5601.936
88082.81,1483.9374
548.7561,117.12772
43174.336,1038.9218
9523450.0,15430.044
848276.9,4605.097
4568438.5,10686.953
2083012.4,7216.3223
7495401.0,13688.865
10346200.0,16082.755
30648.057,875.32935
2442284.8,7813.9053
966701.06,4916.048
1680673.8,6482.04
22252.63,745.8658
448994.72,3350.3535
625917.5,3955.7476
210218.06,2292.477
29847.293,863.8184
15613088.0,19756.7
1329083.5,5764.2944
7096.9688,421.21753
155382.69,1970.9305
27478254.0,26209.852
2121985.0,7283.5176
243769.86,2468.6528
36885790.0,30366.838
329274.72,2869.1233
304591.12,2759.4888
1852683.2,6805.6655
1027910.2,5069.2954
123563.97,1757.5834
978086.9,4944.9136
330198.6,2873.1455
547734.7,3700.455
1967379.6,7013.1655
158686960.0,62985.508
993373.94,4983.407
1943140.4,6969.8286
5423525.0,11644.231
9590543.0,15484.301
880882.9,4692.768
85720.61,1463.904
416633.53,3227.3577
10059517.0,15858.371
72145.414,1342.9949
4911502.5,11080.955
713.3187,133.54015
244955.58,2474.6494
581785.5,3813.7434
1734002.2,6584.076
15814191.0,19883.531
814985.06,4513.826
184126.56,2145.4985
729292.5,4269.931
3615.1238,300.6295
97998.29,1565.2339
30359.484,871.19867
158037.31,1987.6954
924.6111,152.0371
863333.4,4645.7866
848597.4,4605.9673
15866826.0,19916.592
9101130.0,15084.039
1756608.0,6626.8545
146332.84,1912.6738
6502736.5,12750.232
903836.75,4753.5166
312987.03,2797.2622
56938.96,1193.0942
905183.4,4757.056
112310.25,1675.6361
928834.0,4818.802
1868752.0,6835.115
1329867.6,5765.994
16615.242,644.5006
4512236.0,10621.013
1304981.6,5711.7896
25672542.0,25334.04
834580.3,4567.7686
727212.94,4263.8394
1266517.9,5626.984
20378.652,713.7691
332.8592,91.222145
1427777.1,5974.4814
3796495.2,9742.299
556110.75,3728.6416
113261.48,1682.7172
26262.557,810.2863
12426020.0,17625.28
932320.06,4827.836
519904.28,3605.2195
61347.52,1238.4216
1084345.5,5206.5957
3619151.8,9512.034
103806.36,1610.9497
27230766.0,26091.553
2850995.5,8442.445
482731.8,3473.945
270639.25,2601.15
1814247.2,6734.6997
89446.05,1495.3766
2011571.2,7091.4937
2494937.5,7897.6855
580158.25,3808.406
669392.2,4090.8196
489442.6,3498.0088
237136.38,2434.8325
1923203.0,6933.98
190894.4,2184.5732
625096.94,3953.1536
285594.03,2672.05
1068019.5,5167.2515
41315560.0,32138.59
1357310.1,5825.1826
12472760.0,17658.398
1075649.5,5185.6763
2930382.0,8559.18
1055006.9,5135.6763
2452594.2,7830.3804
20981.803,724.2548
846352.9,4599.872
15768544.0,19854.812
30784.285,877.2725
134782.4,1835.6361
24170.68,777.3461
5834359.5,12077.21
687236.94,4144.988
778705.8,4412.2153
883638.8,4700.103
1582926.4,6290.72
1473538.1,6069.4688
1054539.0,5134.5376
74608.05,1365.7236
1773367.2,6658.3916
83401.086,1443.9623
277676.22,2634.7495
3469284.8,9313.008
1285772.2,5669.5947
298341.03,2731.03
350820.53,2961.5051
1441517.0,6003.1597
3189575.0,8929.69
399319.56,3159.587
1464066.9,6049.9316
34517.516,928.9445
202434.14,2249.634
3548781.5,9419.1045
163495.73,2021.7303
545117.5,3691.6038
286.49786,84.63124
2851995.2,8443.926
284.03027,84.26599
646418.9,4020.009
56749.195,1191.1045
265922.28,2578.3826
1342752.4,5793.8594
18440.41,678.97736
93785.5,1531.221
52.998344,36.399982
2088451.5,7225.738
1603.2275,200.20161
393645.2,3137.0576
1272870.0,5641.077
10540.509,513.3349
12410007.0,17613.92
416698.44,3227.6091
3037958.0,8714.869
781211.7,4419.309
988002.2,4969.915
688169.7,4147.8
83518.74,1444.9805
1283.2217,179.11041
3857909.8,9820.781
23190.203,761.4165
178831.12,2114.4214
154324.03,1964.2048
35481.934,941.8324
8970294.0,14975.225
2439340.8,7809.1943
2443381.5,7815.66
3121107.8,8833.329
50691.56,1125.7393
14323657.0,18923.305
49904.95,1116.9708
2560087.8,8000.137
5723.5396,378.2704
2509792.2,7921.162
63889.496,1263.8186
4422034.0,10514.316
18615632.0,21572.918
30922.654,879.24194
1367053.1,5846.0522
219579.7,2342.9666
768762.75,4383.9556
3491429.5,9342.684
2721405.5,8248.342
196042.69,2213.8354
77642.67,1393.2217
844117.06,4593.792
6326538.0,12576.306
3374974.5,9185.552
245399.34,2476.89
821854.94,4532.811
856407.2,4627.114
9307761.0,15254.312
15818234.0,19886.072
585181.06,3824.8564
97005.39,1557.2844
2002563.6,7075.598
1477227.6,6077.063
326216.0,2855.766
2207131.8,7428.209
