MSE,Frobenius Norm
297.3819,68.97906
3902.4092,249.87706
66304.164,1029.9838
11788.143,434.29285
135639.05,1473.1682
333.28793,73.024704
1265250.6,4499.3345
613.63574,99.086685
10718.043,414.11194
1088.7867,131.98708
61.106384,31.268229
725.2972,107.725365
3.7166977,7.7114954
50.416756,28.401903
126.823364,45.046352
212.29012,58.280716
147.84908,48.637283
24148.43,621.5906
7285.9614,341.43137
4183.0312,258.70544
3173.7358,225.34367
3591.6084,239.72012
42.10559,25.955528
191.56992,55.363514
507.88303,90.14504
35.544834,23.847795
1332.4998,146.01369
148475.05,1541.2983
291.7972,68.32829
5791.8257,304.41617
24.808144,19.92311
475.39594,87.2143
12837.325,453.20767
93.33914,38.644875
9604.159,392.00323
3018.8718,219.77704
13.707202,14.809296
152.14627,49.339035
239493.19,1957.5216
257.137,64.14197
259.92944,64.48931
328.6613,72.51607
230.7927,60.767452
2626.968,205.01582
566929.3,3011.7883
164.12347,51.244274
35.24124,23.745733
4284.6445,261.8288
45.61418,27.015308
1042.1062,129.12668
34253.56,740.30865
165.40015,51.443195
10253.899,405.04617
5735.3574,302.92856
14524.251,482.0664
682.30365,104.48377
392652.9,2506.481
981114.3,3962.0486
117.711205,43.39792
21.08422,18.367023
49.017624,28.005035
2482.1536,199.28487
96190.336,1240.5826
3410.6042,233.60152
203.33356,57.03803
48463.18,880.57416
745.92725,109.24667
15.219826,15.605038
280.41278,66.982124
215.41771,58.70846
474.85486,87.16466
515064.88,2870.7207
10942.719,418.4298
42.51861,26.082518
17540.432,529.76117
22516760.0,18980.73
247.62857,62.944874
745.4142,109.2091
134.0169,46.306267
16500.623,513.81903
20218.95,568.7734
37777.836,777.4609
113782.73,1349.2678
1136.1339,134.82634
16569.172,514.8852
246.30551,62.776493
2638.0215,205.44669
651.24243,102.077805
19964.178,565.1786
7785.4463,352.9407
601.4761,98.10004
3781.0352,245.9605
51237.07,905.42426
1619.6567,160.97984
5507358.0,9387.1045
35.721317,23.906925
38.857105,24.934187
118.57147,43.55621
144461.84,1520.3254
178.62445,53.460182
27.59236,21.011372
19028.395,551.7738
4157.877,257.9264
213.96931,58.51076
116.31653,43.140057
243.48773,62.416374
104.78918,40.946632
6881.6094,331.82187
1974.0209,177.71982
9307.986,385.91162
461.6177,85.94116
572340.8,3026.1284
431.52686,83.092896
6280.0024,316.98587
1994921.6,5649.668
46.349922,27.232311
268.72092,65.57084
93.96487,38.77419
44.33422,26.63358
760.2637,110.29152
11666.777,432.05142
99191.8,1259.7892
281.32077,67.09048
792208.9,3560.2446
61784.188,994.257
9.45834,12.301765
551.0039,93.89389
733.90814,108.36295
4776.147,276.4387
2379.7422,195.1304
8989.469,379.25125
136.96616,46.813015
252.16162,63.51839
18126.195,538.53424
329.70694,72.63134
47706.758,873.67505
3704.6763,243.4642
1194.1483,138.2258
16097.022,507.49615
625.1647,100.013176
5096848.0,9030.4795
267093.3,2067.243
5798.2085,304.58386
2491.7058,199.66795
2427.0906,197.06204
1056.2924,130.00261
333.25983,73.02162
172.18674,52.487976
11547.934,429.84525
23812.16,617.24756
24.294521,19.71579
75532.89,1099.33
19.25239,17.551018
90.940475,38.145084
53.021156,29.126251
140.65149,47.438633
43.45675,26.368692
2070643.4,5755.892
46.81485,27.368551
1186.1167,137.76018
320.94553,71.65981
172.25986,52.499123
776.7882,111.48368
26739.406,654.0875
7654.302,349.95547
18.937828,17.407045
69.10113,33.250835
146.66266,48.441742
5516.2314,297.08536
1022.74506,127.92154
24.923157,19.969238
26635.27,652.8126
2557.8125,202.29929
5001.8135,282.894
2806.5352,211.90697
1617618.8,5087.426
87.03615,37.317265
19.952295,17.867197
14271.276,477.8498
9623.673,392.40128
228.82516,60.507874
48.889374,27.968374
240687.67,1962.3972
221.76251,59.566772
79.36368,35.634518
3181762.0,7134.9976
281.51535,67.11368
927.43,121.81494
353.45398,75.201485
5862.159,306.25894
915.2231,121.01062
14209.061,476.80707
2146.576,185.32462
1346.9415,146.80281
701.07166,105.91103
1067.4634,130.68823
826.18207,114.97353
212.02452,58.244247
10341.163,406.76605
59373.617,974.6681
403.39304,80.338585
1629.7349,161.4799
324.8912,72.09895
473.12097,87.00538
1241.4128,140.93475
48643.133,882.2075
21836.438,591.0863
24461.816,625.61096
366.14224,76.539375
343.61835,74.14778
972.99243,124.77131
215.05452,58.65895
9994.113,399.88226
10.788183,13.138148
7723.475,351.5332
319.15704,71.45987
52.109844,28.874859
15.083428,15.534956
627.8882,100.23079
5448.5586,295.25742
305.90955,69.96108
1263.4912,142.18248
5.4852095,9.36821
235.30397,61.358482
25.77581,20.307953
94.3557,38.854744
92.69839,38.512
510.77002,90.40089
8.62937,11.750316
14348.683,479.14395
114.394,42.78205
41.937004,25.903515
49.101646,28.029026
442.8051,84.17174
701.27344,105.92627
18017.008,536.9098
1162.0891,136.35771
227.73135,60.363083
16.422382,16.209816
82.37088,36.30336
486.54974,88.23149
644.1604,101.52126
49538.664,890.2913
53478.23,925.0144
1531.4082,156.53284
41127.26,811.1943
56.738907,30.130093
431260.12,2626.816
163.25705,51.108833
118.21124,43.489998
209.16049,57.84953
109103.23,1321.2311
477.8879,87.44259
335.52863,73.26976
40851.902,808.4741
811290.8,3602.8674
5235.709,289.4328
68.57629,33.12432
1.6168137,5.0861597
678.2787,104.17513
206.95381,57.543556
100429.48,1267.6244
313351.12,2239.111
14658.373,484.28708
422.87137,82.25535
472.49066,86.9474
473.33405,87.02496
1356.4727,147.32129
131.25766,45.827095
1239.6841,140.8366
49.582775,28.166016
114454.695,1353.2461
386.429,78.63119
21728.332,589.62134
63.942028,31.985504
56514.33,950.90967
78.5329,35.447517
1082500.2,4161.731
67.59504,32.886482
151.92395,49.302975
171.54282,52.389744
131612.25,1451.1361
39738.68,797.3825
917.2951,121.14752
5621.6567,299.91083
95.74453,39.139652
657425.3,3243.2708
46.421486,27.253326
504.18585,89.81633
1094.7751,132.34955
1860.0215,172.51187
295.3266,68.74027
751.44824,109.65022
636.1673,100.88943
489.64893,88.51205
119287.06,1381.5183
99.15306,39.830254
63653.83,1009.1884
1299587.5,4559.978
14.661921,15.316355
690.41516,105.10301
1088.4984,131.9696
228538.98,1912.2301
3657.6719,241.91476
341.7353,73.944336
589.40186,97.1104
1264.3562,142.23114
14634.381,483.8906
1994.3562,178.63286
11.19175,13.381629
1773.366,168.4454
1437.5808,151.66177
912.7549,120.847336
157.20038,50.15183
854.314,116.914604
1773.4617,168.44995
1900.2874,174.36914
11626.512,431.3052
1676609.0,5179.3574
74082.89,1088.7269
37.38171,24.456234
2721772.5,6599.118
107961.766,1314.3014
5.6445723,9.503324
6648.0786,326.143
156.82613,50.092094
24.482843,19.792057
184.77151,54.372276
814.74207,114.17475
170.14224,52.175434
1184.2811,137.65355
6494.804,322.3614
3001915.8,6930.415
1218.5984,139.63371
34358.01,741.4366
57.170322,30.244423
285.23737,67.555885
18.51512,17.21168
56.737614,30.12975
3163.2107,224.96971
1543.5718,157.15326
3878.9155,249.12376
15942.7705,505.05875
1636.9292,161.83592
2601.4468,204.01752
43.27468,26.313398
10334.1875,406.6288
430.6182,83.00537
16.366867,16.182394
2.0156896,5.6789994
278.29367,66.728546
129.42384,45.50584
4292.66,262.07358
5677.4795,301.3962
56.988297,30.196238
16720.562,517.23206
60.62613,31.145113
57.22497,30.258875
3023.1792,219.93378
154250.22,1570.988
200.71956,56.67021
1344.0552,146.64543
731.5487,108.18863
2410.8586,196.40198
103.88643,40.76988
69496740.0,33345.883
19861.562,563.72424
28.505877,21.356358
17349.06,526.86334
2109.1372,183.70137
332.27112,72.91322
4451.54,266.87946
13606.777,466.59238
66.78447,32.688705
3032.2024,220.26175
249.32837,63.16054
455.96234,85.4131
739.6583,108.786644
890.46387,119.362564
334438.62,2313.2268
201.23532,56.742973
94.41055,38.866035
3161.9746,224.92575
953.35657,123.50589
801.6125,113.251045
1475.3246,153.63982
256.86322,64.10781
3531.582,237.70847
599.49744,97.938545
11135.348,422.09662
14399.18,479.98633
9125.131,382.1022
3005.061,219.27374
29.966848,21.896793
135.13495,46.499023
10037.129,400.74188
5992.8784,309.65472
6452.2715,321.30414
505.76978,89.957306
238.63727,61.791553
2872.4692,214.38168
115.8692,43.057022
41.63818,25.811062
11625.505,431.28653
26954.355,656.71124
666.04846,103.23166
340.98407,73.863014
2144.5054,185.23521
615.99994,99.27738
73972.47,1087.9152
839.8462,115.9204
26.29838,20.51278
635.3611,100.82548
11.20018,13.386668
36352.22,762.6503
235.02063,61.32153
86902.625,1179.17
2961.7773,217.68886
46052.29,858.3919
1870.221,172.9842
43516.64,834.4257
576.1786,96.014885
7429.0303,344.7673
144386.38,1519.9283
11.612619,13.630918
1521.9473,156.04857
5517.794,297.1274
179211.06,1693.3331
43.048843,26.244646
589.5179,97.11996
476.97375,87.35892
979.0456,125.15881
652.08026,102.14345
54799.984,936.37585
36354.41,762.6733
205384.78,1812.7759
65.74849,32.434177
357.57745,75.63887
657.8497,102.59432
630.40576,100.431526
403110.3,2539.6387
265.53882,65.18145
3346.417,231.3929
26.062614,20.420622
36.265884,24.088465
16930.22,520.4647
47.565002,27.586954
42.97129,26.220997
137.63867,46.927803
5.9636292,9.768217
7829.1426,353.92978
175364.12,1675.06
5188.301,288.11945
9.776013,12.506647
20.654991,18.179106
59207.625,973.3047
24.70728,19.882566
145617.25,1526.3932
298.48517,69.106895
204.12114,57.148388
14926.793,488.70102
1401.9421,149.77007
215.3382,58.697624
7058.392,336.05695
1369.5366,148.029
6017.625,310.2934
319919.8,2262.4583
1254.419,141.67111
7498.4316,346.37393
926.0229,121.722496
21852.879,591.3088
665.8589,103.216965
18645.328,546.1916
13.865689,14.894665
621.93964,99.75487
55.248436,29.731716
424033.97,2604.7156
193.87146,55.69509
708.23096,106.45044
2116.162,184.00705
65346.758,1022.52045
12454.276,446.39493
3371.9297,232.27327
5302.325,291.26828
10283.946,405.63916
83.547745,36.561783
242.11159,62.239742
7.6005745,11.027656
14696.719,484.9201
1.6749533,5.1768
61.913822,31.474134
1003.83154,126.7332
183.98299,54.25613
546.28394,93.49087
541.6034,93.08949
45936.086,857.3082
4352.837,263.90414
484.06195,88.00563
86.07754,37.11119
2458.635,198.3385
278.01868,66.69557
1569.6208,158.47377
1444.3553,152.0187
193.5846,55.653873
462413.38,2720.0393
35.229893,23.741909
41.389618,25.733906
82.90972,36.42191
28.838486,21.48059
398.94632,79.89456
31.5943,22.483522
205.60231,57.35536
126.77073,45.037003
317.74628,71.30176
3808.59,246.8551
115.331276,42.95696
1411.6748,150.28905
60.8357,31.198898
1031.7731,128.4849
19838.918,563.4028
335.7173,73.29036
34.613243,23.533209
1105.5427,132.99881
58297.117,965.7918
417.16833,81.6988
88.92355,37.719715
77.92258,35.309505
296.4015,68.86526
10.459699,12.936583
7550.745,347.5801
406.80005,80.67714
1725.0245,166.13365
540.78455,93.0191
628.1085,100.248375
810.4508,113.87367
956936.4,3912.925
2509.9976,200.3995
145.26584,48.21051
175.83618,53.041294
74.03988,34.41857
42.937965,26.210827
3215.0032,226.80399
107.77805,41.526485
3810.0188,246.9014
8983.744,379.13046
5219.4883,288.9841
110501.68,1329.6718
17094.385,522.982
8930.192,377.99878
79.8613,35.74606
58735.133,969.41327
195.69354,55.956203
273711.5,2092.6978
474.64874,87.14574
106243.68,1303.8018
273.4766,66.14851
32682.586,723.13306
119.34573,43.69819
263.302,64.906334
2040.8997,180.70528
41270.574,812.60645
298758.34,2186.3516
2.5430374,6.3787613
157284.14,1586.3625
92911.11,1219.2529
195.80583,55.972256
318.16003,71.34817
2262.7075,190.2717
735.636,108.49044
113.18939,42.556202
880.52026,118.694244
374.91663,77.45106
158.10034,50.295185
1931924.5,5559.7476
6733.639,328.23502
126.60721,45.007946
27.026869,20.794949
64.0482,32.012047
7441.1387,345.04813
321.348,71.70473
27540.094,663.80835
541.5967,93.08892
116917.22,1367.7264
196.84348,56.12037
1243.9348,141.07784
111.69487,42.27432
51.708824,28.763538
269634.1,2077.052
342.57263,74.034874
226.2782,60.170185
66.7142,32.671505
332.26123,72.91214
2224.1362,188.64299
73361.95,1083.4165
162.4216,50.977894
144.43436,48.07234
526.71924,91.80146
35620.535,754.93616
17.590702,16.776508
126.07427,44.91312
3775.5073,245.78062
275.99078,66.45188
194.81627,55.83064
4.361451,8.353635
868.80725,117.902145
5675.7114,301.34927
2793.7134,211.42236
3494.6162,236.46112
372.6858,77.22028
49136.613,886.6712
4309.953,262.60092
940.56256,122.67437
13210.309,459.74442
283.1146,67.30404
466618.7,2732.3796
42.0394,25.935118
36731.613,766.61975
733.65686,108.344406
92.477844,38.46616
4725.971,274.9828
139.7484,47.28609
31.237026,22.356037
508.79456,90.2259
4978.5303,282.2348
139.26802,47.20475
160.27231,50.63948
13.430918,14.6592865
137.03093,46.824085
257.71472,64.21398
335.7445,73.29333
1012.5298,127.28109
7680.7324,350.55914
48865.01,884.2173
2875.4177,214.49168
476.22906,87.290695
70239.17,1060.1069
1264.3042,142.22823
1060.1056,130.23705
463.9886,86.161575
24644.783,627.9463
1673.7825,163.64755
222.87622,59.71616
145517.48,1525.8701
23.033407,19.197252
5045.1943,284.11813
20028.307,566.0856
76199.45,1104.1699
469.41214,86.66368
759.8846,110.264015
145.08342,48.180233
722.52325,107.51917
1126.8009,134.27142
4.8415594,8.801417
495.95697,89.08037
130669.08,1445.9271
628.51935,100.28115
281.818,67.14974
489.41968,88.491325
12874.804,453.86877
64.46049,32.114914
22826.672,604.3399
2879.107,214.62924
1138.0692,134.94113
90.075775,37.963303
61.42514,31.349676
353.7732,75.235435
44337.36,842.2575
18642.82,546.15485
1112.4313,133.41252
359.4427,75.83589
462.64603,86.036835
29761.535,690.0613
128.46301,45.33661
158.07954,50.291874
49943.453,893.92126
29.486921,21.720745
2557.7566,202.29707
121.08658,44.01574
647.7179,101.80121
126.07526,44.913296
42.6539,26.123981
83828.79,1158.128
14.788434,15.382293
812.3097,114.00419
179057.05,1692.6053
239875.61,1959.0839
25.587963,20.233818
126.17124,44.93039
40.675167,25.510834
584.7554,96.72686
38.01545,24.662668
80008.8,1131.4331
1397.5011,149.53267
3052.9102,221.01259
16153.33,508.383
60.780796,31.184816
15565.225,499.04266
13320.869,461.66428
13.800051,14.859367
86.65516,37.2355
691.0812,105.153694
1237.7327,140.7257
241.95186,62.219208
1097.175,132.49454
127.260475,45.123913
346773.06,2355.4976
7616.4497,349.08908
194326.28,1763.2982
3319.6172,230.46448
212.08301,58.25228
720.7676,107.38846
0.94124633,3.880714
146526.58,1531.1516
103.74603,40.742317
11068.885,420.83508
1367.5767,147.92305
282.50085,67.23105
571556.25,3024.0535
306.74298,70.05632
114464.77,1353.3057
60.52079,31.118044
198907.22,1783.9606
403.87558,80.38663
12843.978,453.3251
70204.72,1059.8469
4046.516,254.44893
187.97934,54.842224
8774710.0,11848.8545
5933.9067,308.1274
119.82706,43.786217
55.221306,29.724417
973.5814,124.80907
472.1198,86.91327
716.18616,107.046616
265.8454,65.21906
8742.95,374.01498
18416.479,542.8293
4864.8096,278.99274
512.425,90.547226
11.485394,13.556043
431.14545,83.05617
710.2752,106.60396
661.7741,102.89988
26260.232,648.2004
990.8714,125.91244
170897.08,1653.588
929.67554,121.962326
6054.7,311.2478
556.7099,94.3788
8577.981,370.46957
600.7171,98.038124
468.2265,86.55417
1228.7639,140.21492
3446.4553,234.82608
3294.5486,229.59264
41627.883,816.1165
6186.177,314.609
252.32695,63.53921
104.07059,40.805996
2188.8457,187.14041
26589.379,652.25
18152.176,538.92004
55885.547,945.605
43.36348,26.340382
514.6957,90.74762
175.88165,53.048153
1057.8828,130.10045
81.35654,36.079144
23.760166,19.49776
1039772.1,4078.7688
24797.1,629.8838
159.30429,50.48632
274.39517,66.259514
4918083.0,8870.7
30.733162,22.175
276.01965,66.45536
238008.02,1951.4426
1180.7433,137.44778
336.90787,73.420204
9621.85,392.3641
157.44687,50.191135
2217.145,188.34628
4671.883,273.4047
44.661896,26.731823
62.056293,31.510326
147.73636,48.61874
325.05234,72.11683
2786.8545,211.16267
112.476776,42.422028
150.53581,49.077213
31.657862,22.506128
6305.2197,317.62164
471.1769,86.82644
28802.42,678.851
285.30975,67.56446
4518.9487,268.89252
991.0926,125.92649
61.821465,31.450651
351177.3,2370.4087
26157.836,646.93536
3810.1526,246.90573
12524.309,447.64822
16991.277,521.4024
194587.17,1764.4814
1974.7305,177.75175
126568.16,1423.0568
410650.12,2563.2795
6076.413,311.8054
227.98093,60.39615
30.657883,22.147825
1126.2023,134.23575
1989.7175,178.425
347.51566,74.567085
959.944,123.93185
315.2364,71.01959
1.1784893,4.34233
7095.8467,336.9474
2555.9639,202.22617
3097.4546,222.61913
42266.008,822.34796
1701.2075,164.98279
1869.5652,172.95387
586.4991,96.87097
1393.2855,149.30696
881.1085,118.73389
92.19664,38.40763
84.53348,36.776836
3199.279,226.24867
469.66537,86.68706
8.87429,11.915899
4996.506,282.74387
148.75543,48.786133
14.589413,15.278436
15647.568,500.36096
2447.813,197.9015
189.67883,55.089577
56.82308,30.152433
540688.06,2941.2598
817.4269,114.36271
68.07851,33.00388
218.52472,59.130325
82.93895,36.42833
424.64526,82.42769
113.69732,42.651577
11.536277,13.586038
86982.63,1179.7128
4849417.0,8808.557
28.925127,21.512835
78.560104,35.453655
2067.932,181.89807
315.49994,71.04927
20976.514,579.3308
12.171397,13.955011
484.14838,88.01349
1061.0825,130.29704
164.61517,51.320976
132.67984,46.074696
258.51443,64.31354
143.23581,47.872467
43909.96,838.1882
157407.73,1586.9857
15164.922,492.58374
58732.062,969.38794
270.98224,65.84615
337.73083,73.50982
25.59768,20.23766
51.548218,28.718836
755.5623,109.949974
38.525627,24.827606
61.674908,31.41335
1068.6321,130.75975
691.9847,105.222404
20949914.0,18308.43
12686.041,450.5293
341.16968,73.88312
10.141375,12.73821
4890.616,279.73175
11347.55,426.09952
6281.138,317.01453
360.26227,75.9223
8046.81,358.81604
144.13939,48.023228
4971.045,282.02255
166.15991,51.56121
18.046295,16.992373
1446.3738,152.12488
1347.2446,146.81932
248.19778,63.017178
286.24637,67.67527
323.4838,71.94262
85281.56,1168.1202
517.8482,91.025116
838.4398,115.8233
861.82904,117.4277
192.33466,55.473907
3906.0647,249.99406
681.4165,104.415825
515.9401,90.85726
47.34847,27.52409
294.5771,68.65299
1157.3317,136.07831
5637.6904,300.33823
81.890915,36.19744
10372.085,407.37375
55.18184,29.71379
1158600.9,4305.5327
1604.1243,160.20609
421.3769,82.10986
334.25916,73.13102
5383.4688,293.4885
11944.807,437.1692
10555.088,410.95184
320.6762,71.62974
201822.45,1796.9862
1.5730361,5.0168295
392.4524,79.241646
3685.7466,242.8414
714.9844,106.956764
729.3611,108.02674
140.53488,47.418964
691.52264,105.18727
18.858828,17.3707
393.44315,79.341606
8.412086,11.6014385
605.66614,98.44114
169.33539,52.05157
146.93585,48.48684
2.4393387,6.247353
2546.0393,201.83318
19845.904,563.50195
360.0893,75.904076
318.00116,71.330345
4315.501,262.7699
25.642101,20.255213
3654.1653,241.79877
4532.1494,269.28497
1438.0426,151.68613
970.46136,124.60892
538.93933,92.86027
30.199867,21.981762
11879.178,435.96655
862464.25,3714.758
12248.789,442.697
171.00436,52.307453
1744.7506,167.08084
9028.9,380.0821
296.69507,68.89935
254.23837,63.779415
1424.61,150.97603
198.41364,56.34375
35.815464,23.93841
149.37163,48.887074
592955.3,3080.1436
78565.12,1121.1788
1080.6106,131.49057
298.35068,69.091324
4528.55,269.178
2135.481,184.84506
68.60193,33.130512
5456.474,295.4718
559.09375,94.58065
260.3031,64.535645
2197.5117,187.5105
43.358864,26.33898
220.87222,59.447083
3868.3848,248.78535
6914.2734,332.60843
73.033966,34.183964
16637.137,515.9401
259.94183,64.490845
89.877045,37.921402
763.2618,110.50877
11114.457,421.7005
178.25925,53.405506
502.97186,89.70814
633.7491,100.697495
32400.521,720.0058
907.9225,120.52701
107.88121,41.546352
730.39795,108.1035
108.888435,41.73985
6588.048,324.66718
264.10837,65.005646
43.677273,26.435513
22027.89,593.6718
1025.7009,128.10626
45.71824,27.046106
24561.748,626.8875
3109.242,223.04231
9426.824,388.36734
84.71941,36.81726
850.8573,116.67783
20268.367,569.4681
587.021,96.91406
1181.9736,137.51938
1534.7405,156.70305
322.97653,71.88619
32456.531,720.62787
2050.5137,181.13039
11.423569,13.519508
10520.036,410.26892
52177.855,913.6989
16638.375,515.9593
1523.4562,156.1259
2109.77,183.72893
60.530235,31.120472
10200.659,403.99326
5659.082,300.90747
4.603858,8.582641
570.4249,95.53428
1506.5693,155.25821
9597.561,391.86856
944.4147,122.92532
1430.1072,151.26703
414.73566,81.460236
2869.8818,214.28511
12.973883,14.40771
127.17624,45.10898
14972.203,489.44382
1567.044,158.34363
342.10187,73.983986
185.55556,54.48751
9381.654,387.43576
556901.56,2985.0334
110.336395,42.016453
5506.407,296.82068
65.91193,32.474464
3.1816344,7.134855
59.290462,30.80012
30158.77,694.65125
5576.0127,298.69083
234.92088,61.308517
26338.145,649.16125
14.820625,15.399026
163.2748,51.11161
28472.3,674.94946
5877.0093,306.6466
851.19556,116.70103
64.90461,32.225357
663.6399,103.04484
69919.445,1057.6914
647.5256,101.786095
17259.32,525.4989
12620.301,449.36044
58.23703,30.525276
137208.84,1481.6685
1153.3212,135.84233
48698.684,882.7111
40.442116,25.437647
57.391407,30.302847
2127.233,184.48775
13788.57,469.69897
5501.4897,296.6881
6549.285,323.7106
209.00243,57.827663
1062.791,130.4019
427.05673,82.66141
705.9336,106.27764
153.71367,49.592525
1133.9487,134.69662
254.17352,63.771282
75637.92,1100.094
63.58075,31.895016
49.016068,28.004591
663.42316,103.02801
68.21545,33.037056
84.482605,36.765766
390.13507,79.00735
3669.246,242.29721
10189.502,403.77225
6286.848,317.1586
338.22003,73.563034
265.26096,65.14734
721.40295,107.43578
275.5302,66.39641
759.03815,110.20259
25854.139,643.1689
2122911.5,5828.086
14629.363,483.80762
67.52765,32.870083
171.79137,52.42768
1073.8845,131.0807
3007828.2,6937.237
92.085976,38.384575
49461.734,889.5998
4231.911,260.21255
139.20581,47.194206
6536.8267,323.4026
2542.7754,201.70377
171.2264,52.3414
54370.07,932.6956
254.01064,63.750843
6649.811,326.1855
613.4723,99.073494
1890.651,173.92647
827612.94,3638.9294
19426.58,557.5171
5356.4277,292.7505
1507017.0,4910.425
303.39508,69.67296
52.79357,29.063673
71027.81,1066.0417
1086084.8,4168.6157
769.9656,110.99301
1757.6344,167.69661
483.27762,87.9343
672.4668,103.72786
27791.062,666.82605
465.7079,86.32107
2629.759,205.12471
5294.077,291.04163
5416.455,294.3863
39.99183,25.295637
159.73401,50.554367
2266.2683,190.42136
604.7125,98.36362
25857.535,643.2111
641.70575,101.327644
330.323,72.69916
3311.6855,230.18898
43.86535,26.492369
641.7067,101.32772
293.16815,68.48862
58.637787,30.630125
43870.93,837.81555
1040.6316,129.0353
406.21802,80.61941
77.75807,35.272217
31.796164,22.555235
216.85863,58.904484
21144.904,581.6515
55.512016,29.802555
3699.8513,243.30562
1494.1095,154.61485
10957.729,418.71667
581.00104,96.415855
46.177555,27.181627
3520.5847,237.33806
1861.1342,172.56346
3459.48,235.26938
33.61949,23.192926
566.3411,95.19169
2138.6353,184.98152
490.114,88.55408
1248.9598,141.3625
161.27985,50.7984
22.832695,19.113428
145.27518,48.212063
4736994.0,8705.8545
7744.6025,352.0137
280.4179,66.982735
88.82913,37.699684
266.31378,65.27649
242.35152,62.270573
9758.184,395.13406
516.7878,90.93187
2837.5693,213.07536
5629.1006,300.1093
577.41785,96.11808
167.15492,51.715363
817.92554,114.39759
87.657,37.450127
18.913473,17.39585
3432.7693,234.35936
4812.5215,277.48935
274245.56,2094.7385
430503.12,2624.5095
301.85663,69.496086
160965.33,1604.8193
549.58044,93.77253
1038.8348,128.92384
2253.3955,189.87978
464.55222,86.21389
1713589.5,5236.166
1183.2334,137.59264
49.63578,28.181067
19423.05,557.46643
3809.8696,246.89656
1013907.1,4027.7183
1557.4199,157.85664
50316.605,897.2545
750179.5,3464.516
4794.3667,276.96545
193.26059,55.607277
7428.9956,344.76648
292.7417,68.43878
882.2412,118.81018
370.4043,76.98356
326.6335,72.29202
1808.4358,170.10283
50.01413,28.288267
12928.758,454.8188
94.89301,38.965218
600.4962,98.020096
24.002527,19.59695
27.959774,21.1508
614.72675,99.174736
176808.88,1681.9459
8449.643,367.68774
27.764454,21.076794
3267.3936,228.64447
12233.287,442.41678
15418.877,496.69107
450.2115,84.87275
2172.946,186.45947
53.576313,29.278337
20372.158,570.92426
111894.25,1338.0239
270.7451,65.81734
4874.953,279.28345
115.20114,42.932716
52.37633,28.948597
3865.2588,248.68481
374.23483,77.3806
27072.047,658.14343
1070.1484,130.8525
12535.768,447.85297
693.74207,105.355934
650.6399,102.03058
2490.8794,199.63484
2478.693,199.1459
624.07874,99.92627
939.0592,122.576294
326318.44,2284.9714
409.18652,80.91344
884.8961,118.988815
18002.795,536.698
8816.807,375.5914
326.82297,72.31298
2651.1426,205.95699
10560.148,411.05032
1097.367,132.50612
107926.06,1314.0841
13728.641,468.67712
29.055126,21.561123
453.8207,85.21227
194.76938,55.82392
222.26035,59.633595
55.17549,29.712082
39.717903,25.208857
37.98689,24.653402
163.84402,51.20063
57239.188,956.9885
1584.856,159.241
149.69403,48.939804
1446.2882,152.12039
119.78139,43.777874
110184.1,1327.7596
6.5913343,10.269438
26854.115,655.489
459.05563,85.70233
10481.822,409.52307
159.19841,50.46954
65.57454,32.391243
858.63776,117.21008
103107.555,1284.4146
3356.0884,231.72702
395.75467,79.57433
3878.0437,249.09576
129811.625,1441.1752
122006.14,1397.175
14.67682,15.324135
13.937603,14.93324
47.31115,27.51324
312.9344,70.7598
80941.42,1138.0082
10.186727,12.766661
2482.0012,199.27875
13641.184,467.18192
1178.5405,137.31952
49908.426,893.6077
53.762318,29.329117
7491.8296,346.22144
200.95157,56.702953
3693.8652,243.1087
2839.3662,213.1428
7541.1987,347.3603
23.746098,19.491987
67.0436,32.752064
8901.636,377.39392
311.85495,70.637665
203.62971,57.07955
196166.56,1771.6278
40.848133,25.565018
870.8044,118.03758
833.7326,115.49771
540.1143,92.96144
17802.719,533.70734
680.93365,104.37882
65784.66,1025.9408
137.37787,46.883324
212.82898,58.354637
186.51892,54.628773
221.69057,59.557106
1160.1694,136.24504
1798.2395,169.62262
361.47144,76.04961
374.1059,77.36727
5314.4287,291.60052
32.136753,22.675714
4889.3115,279.69446
488.22076,88.38287
66518.875,1031.6501
27.287378,20.894928
82458.28,1148.622
121.96854,44.175747
6983.866,334.2781
156.43736,50.02997
6570.7974,324.24182
591164.44,3075.4888
205.94806,57.40356
352.53885,75.10407
51.96098,28.833586
1546.2322,157.28864
241.31873,62.13775
56.187057,29.983212
473.77216,87.06523
511.86722,90.49793
97030.36,1245.9879
271360.8,2083.6921
30769.992,701.6551
118.384544,43.521866
569523.56,3018.6714
214.17499,58.538876
403.1613,80.315506
13314.059,461.54623
3978.9028,252.31418
630.8191,100.46445
6.3615327,10.088832
3379.9941,232.55087
254.69572,63.836758
48.98458,27.995594
16138.242,508.14554
310.50204,70.484276
112.94149,42.509575
69835.086,1057.0531
469.36993,86.65979
55.596626,29.825258
7914.3745,355.85107
15.936558,15.968247
60526.5,984.0854
419.78647,81.954765
12379.432,445.05157
341.46118,73.91467
1057.3296,130.06642
22.723637,19.067726
570.092,95.50639
8.922144,11.947983
5659.561,300.92023
529.59766,92.051956
19.589943,17.70421
45220.836,850.60767
99257.195,1260.2043
48352.293,879.5662
858.7696,117.219086
432.25873,83.16333
758.52014,110.16498
1661.068,163.02481
445.93015,84.46823
6406.0723,320.15176
71.47298,33.816677
103.377,40.669792
2453.834,198.14476
