MSE,Frobenius Norm
285911.78,3208.2432
21831.174,886.5226
14087.222,712.13763
4519.9478,403.38336
737962.56,5154.2847
60073.832,1470.5978
117255680000000.0,64970796.0
81644.28,1714.4077
26341.309,973.80035
65178.258,1531.802
6531.6875,484.91315
280290.06,3176.5457
253061.14,3018.311
3138.402,336.12866
34092.03,1107.8417
20545144.0,27196.05
2830.537,319.21677
16254.804,764.96594
2704541.2,9867.294
56183.33,1422.1813
5406.274,441.1642
6210.124,472.82605
755262800.0,164892.27
7506.6196,519.8445
6478490.0,15271.727
128622.53,2151.8389
18041.893,805.92065
1439.4711,227.64217
56006.953,1419.9473
49477.31,1334.6097
7591066.0,16531.133
823.2119,172.15002
9447.228,583.1811
2202516.8,8904.527
280146.88,3175.7341
134863.03,2203.422
73048.87,1621.6532
37160.047,1156.6165
607679.9,4677.2295
63082.98,1506.9795
90302.77,1803.0251
2820.8503,318.67007
303.87952,104.59284
33881.17,1104.4104
3857.659,372.66034
1961.8134,265.75418
2843.0295,319.9204
16757.674,776.7086
29396.621,1028.7266
18801.197,822.7048
69145.266,1577.7292
6600.623,487.46533
314210.9,3363.2712
2242.587,284.13574
31804.861,1070.035
1274.148,214.17125
26327.79,973.5504
22424.826,898.4953
98338.836,1881.5414
2295634.8,9090.812
2068.738,272.9003
281057.47,3180.891
1852.2849,258.22906
83490.836,1733.6868
12321.733,666.01984
872513.1,5604.5044
23425.262,918.3188
18221887000.0,809930.8
312739260.0,106106.62
15609.184,749.6203
93237.34,1832.0875
6912.616,498.85287
6902.8965,498.50204
4791.635,415.32983
2403.663,294.163
9714860.0,18701.203
2257.585,285.0843
1951.5182,265.05594
13232.951,690.2074
2558311.0,9596.833
8264.268,545.4481
86270.31,1762.3085
6469.959,482.61633
8795.417,562.7033
246975940.0,94292.81
54790.168,1404.438
24622.57,941.4949
10065.257,601.9545
106228.34,1955.5614
18038.016,805.8341
2281.6272,286.5983
2609.1084,306.4766
2667.7583,309.90207
4304.4985,393.65207
91163.53,1811.5979
58578.68,1452.182
47059.56,1301.5929
255901.72,3035.2039
13965.301,709.04926
9997.063,599.91187
156478.31,2373.4404
10337.729,610.0477
569475.25,4527.815
13483.324,696.7063
9316.96,579.1464
20033.818,849.24524
24219.734,933.7615
24469.605,938.56586
67228.93,1555.7125
2034806.2,8558.798
5692.5977,452.69583
3003.5535,328.8281
2924.2178,324.4562
45700.51,1282.6606
16736.816,776.2251
9647.8545,589.34094
47326.64,1305.2812
1079.6941,197.15219
14289254000.0,717226.0
174811.86,2508.6306
1062.1138,195.54051
5096.033,428.31903
341081.88,3504.1328
35488.17,1130.2983
24145.092,932.3215
227362.56,2860.953
404.60803,120.689224
56833.316,1430.3844
3214.0984,340.1581
14406431.0,22773.482
1694.7854,247.00662
177906.55,2530.738
454200950000.0,4043666.0
7725.1274,527.3562
2849.4302,320.28033
2722765800.0,313080.78
555935.94,4473.6665
440381.9,3981.6768
4345.121,395.5052
315359.4,3369.4124
51383410.0,43009.332
86001.266,1759.5583
9153.668,574.0488
1187.2808,206.74164
819.4051,171.75151
320206370000.0,3395206.8
785.7789,168.19049
636.88086,151.41899
57803.74,1442.5446
1868.5366,259.35944
13855.378,706.25323
46056.12,1287.6414
354362.1,3571.6992
14755.208,728.8261
9311.634,578.98083
910.5486,181.05179
44405868.0,39982.637
292361.22,3244.2263
919.7164,181.96095
1279.5145,214.62181
10127.855,603.8235
58978.152,1457.1251
1497.0026,232.14671
56435.598,1425.3706
98919940000.0,1887092.4
17478.096,793.2285
9816093000.0,594457.2
2582.268,304.89612
50228.36,1344.701
227742.69,2863.3435
1908838.2,8289.643
81209.57,1709.8375
21196.271,873.5364
163403.78,2425.394
26281.39,972.6922
9833.184,594.9744
117413860.0,65014.605
56346.07,1424.2396
15700.96,751.82086
744888.7,5178.416
599.2481,146.87727
314830.84,3366.5874
2490.0784,299.4041
38265.645,1173.6964
2934335.0,10277.94
1257.3398,212.75394
1062.3577,195.56297
2020743200.0,269716.06
2261.823,285.35175
464990600.0,129381.84
26550.951,977.6678
1822.6917,256.15796
3419.0144,350.834
1452560.0,7231.332
3794.361,369.5903
4871.7744,418.78857
17416.07,791.81976
52672080.0,43545.32
1191591.8,6549.6035
3337.1394,346.60788
30382.445,1045.8336
15458.232,745.9868
48356.555,1319.4075
102840.25,1924.1229
11212656.0,20091.182
838.86304,173.7788
40361.53,1205.4108
1082.5159,197.40965
12849.423,680.1318
4044272000.0,381567.56
1230.2456,210.44914
25892.754,965.4735
32429586000.0,1080493.0
102437.06,1920.3474
2135.4097,277.26297
700.9599,158.85388
533185760000.0,4381174.0
16707111.0,24524.6
3278.14,343.53027
26325148.0,30784.824
4788.1387,415.17825
559592.25,4488.354
95407.15,1853.2828
8681.8955,559.0601
207226300.0,86372.14
15094140000.0,737149.25
3818.3525,370.7569
15425.052,745.1858
26107.322,969.46564
62318.098,1497.8156
350449.12,3551.9246
10112.712,603.3719
118790.22,2067.9575
1219.5854,209.53539
286909.94,3213.8386
594273.56,4625.3486
6109.6313,468.9848
160947570000.0,2407096.2
13210.915,689.63245
30448.25,1046.9656
1203.3658,208.13739
1423.331,226.36237
102761.09,1923.3823
382016.78,3708.4504
767.66315,166.2404
6149.6133,470.5168
22765.082,905.28613
50172.668,1343.9553
21234.445,874.3226
2942.477,325.46762
30764.732,1052.3927
1861.6719,258.88257
14207.04,715.1597
19539.742,838.70776
16529.611,771.4052
35156.867,1125.0099
62842852.0,47564.09
1082.5985,197.41719
2412008.2,9318.385
35639.82,1132.7107
29593.66,1032.1685
24128.92,932.0092
3410.6902,350.40668
104973.586,1943.9777
1706.6199,247.86754
12669813.0,21356.809
25659.879,961.1221
1708.4604,248.00116
5077033.0,13519.363
82520.96,1723.5876
33848.82,1103.8829
6216.912,473.08438
1540.1976,235.4721
88514.32,1785.0814
5023.195,425.247
162097.48,2415.68
16705.014,775.48724
9492.793,584.5858
17116.354,784.9769
41518.516,1222.5656
49122.793,1329.8197
1855.6237,258.4617
17108.93,784.80664
53638.633,1389.601
1224.1522,209.92732
208171.05,2737.546
2906.169,323.45337
304157.06,3309.0261
65724.61,1538.2087
33721.11,1101.7986
2004.9933,268.6629
13976.498,709.33344
113655.125,2022.7666
3244.687,341.77292
60220.867,1472.3965
514173220.0,136052.33
2140.013,277.56165
46140.812,1288.8247
1910810600000.0,8293924.5
10928.046,627.22375
8434.005,551.02106
380705400.0,117070.04
5502.0083,445.05313
2.5580011e+16,959625150.0
32596.156,1083.2643
1641.513,243.09354
3101076.0,10565.923
19337.812,834.3628
49968.36,1341.2162
7161.5786,507.75665
5890.4834,460.49692
2236.861,283.7728
343772.75,3517.9282
15843.268,755.2203
3003.3386,328.81635
107048.17,1963.093
61284.66,1485.3444
65915.625,1540.4423
21912.86,888.17957
6385.327,479.44946
2525.0718,301.50055
72522.32,1615.7981
148071.34,2308.8025
246748.61,2980.4277
168465.97,2462.6763
553818940.0,141200.16
358540.78,3592.6965
2403001.2,9300.971
1940.9425,264.33676
337113.53,3483.6887
31293.879,1061.4045
31110.242,1058.2858
3309.4033,345.1645
208015.47,2736.5227
96175170000.0,1860727.4
62910.418,1504.917
2292501.5,9084.605
1455.938,228.94052
38764.797,1181.3267
179742.3,2543.7615
5907.285,461.1532
1036258.7,6107.8076
172497.02,2491.9656
3213267300000.0,10755353.0
299538.88,3283.8088
26426.87,975.3806
1489.0134,231.52643
32162.684,1076.0375
3419.9204,350.88052
53957.168,1393.721
4160.666,387.01935
64356.61,1522.1163
100587.75,1902.9343
33588.508,1099.63
331265.84,3453.3418
1045.5576,194.0105
1924.1393,263.19006
38251.98,1173.4868
1939.4587,264.23572
94990.59,1849.2327
3582071800.0,359102.47
3883.1848,373.89124
491730.22,4207.4087
4372.9873,396.7714
246264.56,2977.503
317633.78,3381.5405
541760200.0,139654.45
2274.6606,286.1604
149754.94,2321.891
24480.9,938.7824
11992.4375,657.05994
65613.43,1536.9071
244661.83,2967.798
1569.8354,237.72688
15323.587,742.73083
41735.31,1225.7533
17116640.0,24823.357
5227.1533,433.7943
1839.3156,257.32346
7737.296,527.7714
3989795.5,11984.684
84471220000.0,1743835.9
22868.951,907.349
11689.328,648.7032
988.6406,188.65593
14385.754,719.64374
3665.788,363.2745
6719.15,491.8225
229227.92,2872.665
3042.7253,330.96542
31891.041,1071.4838
3741.2058,366.99237
79234.43,1688.9166
620749.44,4727.2593
83985.484,1738.815
4289.862,392.98224
3014.01,329.4
6438616000.0,481445.94
10086.338,602.58453
5167.586,431.31555
202640.28,2700.935
2859.0632,320.82126
47292.387,1304.8087
160424.6,2403.1824
1653.2008,243.95744
3280.2256,343.63953
64216.25,1520.4556
1041.8916,193.67007
6807.798,495.05627
40586.89,1208.7712
1890.592,260.88562
6270.764,475.12894
23546034.0,29114.553
27626.188,997.26764
1971.7556,266.42673
188099.7,2602.2278
73718.41,1629.068
13033993.0,21661.572
67816.34,1562.4943
394423.0,3768.1863
26467.758,976.1348
15114.908,737.6562
12333748000.0,666344.44
1774.1244,252.72214
3163946700000.0,10672492.0
462.86438,129.0857
2650.0315,308.87073
17398.365,791.4172
462693950.0,129061.93
65084780.0,48405.082
11309682000.0,638081.94
143748880.0,71937.195
8439.043,551.1856
3486.8315,354.2964
186072.31,2588.166
54115.516,1395.7645
1649789700.0,243705.62
1389.0322,223.61833
106094.5,1954.3291
81681.664,1714.8003
4028.234,380.8102
8181.4287,542.7075
35071.6,1123.6448
2715.172,312.6439
11760.226,650.6674
770.9553,166.5965
14037422.0,22479.93
582.812,144.849
2311.5823,288.4735
199227.11,2678.0918
9133.158,573.40533
536386.25,4394.3037
14827.955,730.62054
13141.893,687.82855
21683750000000.0,27939488.0
16947296.0,24700.256
3261.6558,342.66544
32379.883,1079.6647
956925.56,5869.3545
19011.037,827.2831
19894410.0,26761.89
88963.25,1789.6024
2874.04,321.66043
5386.1816,440.34366
4904.972,420.21304
688460.4,4978.4106
267985.34,3106.038
210216.72,2750.9639
30106.639,1041.0759
8783.018,562.3065
28861.084,1019.313
165440.97,2440.466
2615551.5,9703.601
46831.39,1298.4337
2876323000.0,321788.2
128375.68,2149.7732
7617.133,523.6571
58145.01,1446.7966
1190.7964,207.04752
204439.77,2712.901
11073.183,631.3751
3542.5654,357.11673
101074.484,1907.5328
5294.901,436.59644
5262363600000000.0,435252930.0
149939.8,2323.3235
14419.836,720.4957
9452.239,583.33575
5452.219,443.03485
69860.04,1585.863
7835.8105,531.12067
1323.4401,218.2747
2543.44,302.59515
16324.527,766.60486
43255.617,1247.8792
2022.1337,269.80884
11428.301,641.4194
2789.2126,316.878
14952.054,733.6716
6841264.5,15693.486
974496450.0,187301.55
4304.6006,393.65674
2182.226,280.28583
17181.021,786.4584
1458.8354,229.16823
226898.9,2858.0344
164647.56,2434.6072
4206.2275,389.1326
1277.6844,214.46828
278113.75,3164.1895
8112.166,540.4054
27552.87,995.9434
1602.6595,240.19939
14110.035,712.714
1334.9309,219.22023
28393596.0,31971.385
185093.33,2581.3484
1586.0092,238.94838
65260.832,1532.772
2249.1753,284.55283
4964.2646,422.74524
173289.89,2497.686
1755304.4,7949.274
11159.457,633.82996
1801.2081,254.64386
262139.42,3071.9731
7628908.5,16572.287
7293.357,512.4069
8257.488,545.22437
2951.0178,325.93964
7914.6304,533.7852
26991.377,985.74316
308461.47,3332.3584
10239.458,607.14124
1809.8477,255.25383
253729.06,3022.2915
6519.4775,484.4597
1317.8562,217.81374
1756.3641,251.454
1406.243,224.99945
456.88763,128.24959
274116.22,3141.3667
58675.582,1453.3826
18260412.0,25639.322
85277.8,1752.1417
7021.1875,502.75516
38120325000.0,1171465.6
204774.11,2715.1184
46138.9,1288.7981
15906.207,756.7189
227613.89,2862.534
1551781.1,7474.2305
8663.592,558.4705
35606.86,1132.1868
4712211500.0,411873.28
983.00934,188.11787
3180.0737,338.35284
104238450000.0,1937158.8
51788.086,1365.4198
13040.984,685.1828
165779.9,2442.9646
2272.5107,286.02515
2314788.0,9128.656
44829.242,1270.375
49875.938,1339.9752
5476.608,444.02466
254130.28,3024.6802
48287.504,1318.4651
1678.4946,245.81662
20187.781,852.50226
4475.0713,401.37582
8113.6025,540.45325
3689.0737,364.42648
1366.5547,221.80164
40830.355,1212.3914
59612.297,1464.9377
47722.266,1310.7256
19968.555,847.86084
1682.3573,246.09929
42702.633,1239.877
60317.734,1473.5802
821575.56,5438.448
215903740.0,88161.98
40056720000.0,1200850.5
137285800.0,70301.414
4959.6406,422.5483
1607.1725,240.53734
565935.06,4513.719
1365.1417,221.68695
23688.0,923.4544
43490.527,1251.263
295903.03,3263.818
182685.48,2564.5034
116193.47,2045.2297
808277.3,5394.255
5425.338,441.94138
6368.7617,478.82712
2163.4805,279.07938
209738.33,2747.8318
168144.78,2460.3276
272682.62,3133.1414
3484.7517,354.1907
5845.061,458.718
1885.6118,260.54178
12931.681,682.3053
32576.46,1082.937
518434980.0,136615.0
1805.0623,254.91615
4208.741,389.24887
74041.766,1632.637
6803.232,494.89023
5715.238,453.59515
14352.055,718.80035
573369000000.0,4543268.0
14595831.0,22922.695
76892.79,1663.773
6552.169,485.67282
181262.05,2554.493
189952.95,2615.0156
2422.2798,295.29996
33260.117,1094.2415
124080.32,2113.5022
42611.957,1238.5598
5825.3794,457.94504
3128.8616,335.61737
3829.6697,371.30594
43080.348,1245.3484
43715536.0,39670.637
18204.225,809.5382
17818.66,800.9193
95596.445,1855.1205
1850.7391,258.1213
46679.953,1296.3326
116389.96,2046.9584
89505.31,1795.0463
9206502000.0,575703.1
1329.8179,218.8
223681.86,2837.701
46159.062,1289.0796
5058.9346,426.7571
347899.47,3538.9802
56164.01,1421.9369
155509.23,2366.0796
9498.494,584.7613
3101.0525,334.12256
15975.621,758.3682
34432.207,1113.3551
58084.47,1446.0432
79339.375,1690.0348
17130.684,785.3054
18866452.0,26061.316
6742.6753,492.68277
11979.496,656.7053
3498.5676,354.89215
1451.201,228.5678
9519639.0,18512.348
14527.858,723.1894
124623670.0,66980.984
5426186.0,13976.505
8175.1226,542.4983
5338556.5,13863.189
24675.184,942.5002
47278.84,1304.6218
260867040.0,96908.27
5686680.0,14308.057
10564.792,616.71106
3360096.8,10998.34
11891.887,654.29956
960.1487,185.91759
927.0271,182.68272
148576.89,2312.7405
41207165000.0,1217972.9
991.6901,188.94667
3292.465,344.28003
11209.88,635.2603
6555.651,485.80185
60634.383,1477.443
15532.598,747.77905
18217.416,809.8315
271052320.0,98782.0
5422.4673,441.82443
7768935.0,16723.686
51809645000.0,1365703.9
7425.0645,517.0129
13025.969,684.7882
2167.4128,279.3329
19542.533,838.76764
27300.283,991.36786
192112.67,2629.8396
18235560000.0,810234.6
292319.66,3243.9956
208484020.0,86633.85
20387332.0,27091.4
23929416.0,29350.621
156647.34,2374.722
2937.5598,325.19556
203472.31,2706.4744
1699.346,247.33875
2103697900.0,275196.53
3052.289,331.48514
103860.21,1933.641
16220.364,764.15515
90175.08,1801.7499
2214245.8,8928.205
4396671500.0,397844.4
195458.12,2652.6387
32922.0,1088.6653
134875.47,2203.5237
7223.3027,509.9401
27116.766,988.03015
6904.9136,498.57486
82315.21,1721.4376
3391.6807,349.42883
112876.016,2015.8215
1800.052,254.56212
2017123.1,8521.527
21861366.0,28053.684
48965.996,1327.6957
156922.72,2376.8083
1122.6721,201.0378
135298.77,2206.9788
24460.934,938.3995
2688.1536,311.08444
1147.164,203.21886
958190960000000.0,185727970.0
4767.5,414.2825
361641.38,3608.1975
5316.4355,437.48337
97658.29,1875.0197
1088.5182,197.95619
25872.152,965.08936
120226870000.0,2080424.9
10552386.0,19490.662
1070.3638,196.29848
25395.367,956.15546
303938.2,3307.8354
50215856.0,42517.89
95965.6,1858.699
7563.7197,521.8179
383081.8,3713.6162
36987.32,1153.9253
2499.88,299.9928
1255516.0,6722.989
777.1897,167.26874
22464.455,899.2888
23187.605,913.6486
166001.81,2444.599
3723.546,366.12518
2517.9287,301.0738
3034.1287,330.49756
76500160000.0,1659519.8
1011772.56,6035.2144
1210.0693,208.71631
48508.414,1321.4775
70742.13,1595.8436
128385.836,2149.8582
30820.107,1053.3394
61496.598,1487.9104
26792.818,982.1107
1606.457,240.4838
883484.8,5639.6323
19409.941,835.91736
46189.617,1289.5062
5549673.0,14134.646
1192293.4,6551.5312
13489.89,696.8759
1.2974758e+16,683440800.0
1963907700.0,265896.0
2882.4456,322.13046
170932.56,2480.6394
92050870.0,57565.887
27041.37,986.65564
6286.0576,475.70798
15737.701,752.69995
59125.59,1458.9453
783.90295,167.9896
17717.795,798.64923
258626.72,3051.3213
21885476000000.0,28069148.0
120500.336,2082.7896
1987.7261,267.50354
1489.6661,231.57716
3567.6821,358.38046
1911030.0,8294.4
3289.1553,344.10696
889948.8,5660.226
27789.979,1000.2196
7592.546,522.8113
1956.772,265.41248
10635.809,618.78033
2020.5603,269.70386
2421.9263,295.2784
4531.8486,403.91403
65298.742,1533.2172
13473.65,696.4563
2112.3647,275.76282
69807.37,1585.265
41362.77,1220.2704
3321.2866,345.78363
18861.943,824.0327
3306.557,345.01602
31835.143,1070.5443
1397.9618,224.33597
2807.728,317.928
1108.0803,199.72704
271719.5,3127.6033
450161.12,4025.6428
15085.014,736.9264
69193.73,1578.2821
29377.514,1028.3922
6213516300.0,472955.16
1038.5839,193.36241
5164309.0,13635.069
2641925.0,9752.399
75249.07,1645.8938
161808.48,2413.5256
4760162.0,13090.678
824.3679,172.27084
6009.3403,465.1196
11832830.0,20639.328
63218.973,1508.603
11238.066,636.0585
557421.5,4479.64
549470470000.0,4447576.5
8535.408,554.3236
34800.707,1119.2969
1360.4478,221.3055
12124.989,660.68115
64215636.0,48080.797
16334119.0,24249.295
2937501.2,10283.484
1632778.5,7666.8135
5654.068,451.16122
165896.48,2443.8235
6286.4165,475.72156
24497.99,939.11005
25235.398,953.13916
34313.223,1111.4297
432758.72,3947.064
71585280.0,50764.85
3931264.0,11896.449
12043.309,658.452
109344.05,1984.0327
3189.4192,338.84967
34531.65,1114.9615
863750.3,5576.29
2001.0907,268.4013
2306.3542,288.1471
16782.088,777.27423
4457.8574,400.60315
884.58325,178.45168
11375.44,639.93427
1587.8223,239.08493
80369.484,1700.9707
45869228.0,40636.094
3482.4697,354.07474
43276.727,1248.1835
53551.33,1388.4696
11616176.0,20449.508
31146.82,1058.9077
10881.289,625.8805
11671.05,648.1958
20865642.0,27407.355
3004.7332,328.89267
475.86307,130.88571
4433.44,399.5045
603.27625,147.3701
2023.9738,269.93158
8183.2935,542.76935
573637800.0,143704.42
2130.8296,276.96545
45636.094,1281.7563
128160.055,2147.967
491.50427,133.01938
17988.307,804.72296
60290.742,1473.2504
210761.56,2754.5264
340924.72,3503.3257
96663.586,1865.446
39344.605,1190.1284
549368100.0,140631.62
3605325600.0,360266.2
3451806.0,11147.422
3220670200.0,340505.7
11766.313,650.8358
125429.305,2124.96
2051.729,271.7761
208757.92,2741.402
43746.07,1254.9337
53885.07,1392.7894
2413647.0,9321.55
70511.35,1593.2384
419225.1,3884.8557
49628.797,1336.6512
15101.004,737.31683
163566.03,2426.598
121349.03,2090.1113
2646.7568,308.67984
516384.22,4311.593
1560.0455,236.98447
75037.164,1643.5747
312305.53,3353.058
192361660.0,83216.7
5530752.0,14110.53
10083.535,602.50085
112871.7,2015.7831
387080.53,3732.9478
852.2239,175.15724
5582.8184,448.30957
260777.39,3063.982
1787249.8,8021.2837
1020.7448,191.69458
869.8984,176.96423
8222.148,544.0564
603.1697,147.35709
1531.4419,234.80185
132000.44,2179.9119
73991.69,1632.0848
619769.75,4723.5273
19723.791,842.6485
23360.754,917.0535
69438.59,1581.0723
6604.8257,487.62045
1175.6016,205.72227
1302148.5,6846.703
567745.7,4520.934
331367.06,3453.8694
9256.936,577.27783
5447.488,442.8426
200765.11,2688.4092
42936.703,1243.2704
382428.97,3710.4504
93082.414,1830.5647
2474.0903,298.44138
896.68335,179.66803
5371382.0,13905.745
47574.094,1308.6892
27207.537,989.68243
7941.592,534.69366
87790.305,1777.7657
8444.869,551.3758
2376.3103,292.48447
6396.44,479.8665
2166.118,279.24942
26018836000.0,967821.3
723524.7,5103.615
6137.347,470.04733
47007.293,1300.8699
70154.18,1589.1981
26352.078,973.9994
2401.4626,294.02832
965.60376,186.44499
77084.35,1665.8441
94577.95,1845.2117
9189.629,575.17535
314134.94,3362.8645
2951.4534,325.96368
128769410.0,68085.97
17899.6,802.73627
1736.0454,249.99527
91360.5,1813.554
8591.223,556.1331
1418.688,225.99286
1476.9987,230.59044
26700.053,980.40906
524.8956,137.46361
40817615000.0,1212202.2
16916.367,780.3776
771.1721,166.61992
9413.195,582.12976
40572.758,1208.5608
664797500.0,154702.0
215973470.0,88176.22
146070.83,2293.1528
5456.1367,443.194
24953.91,947.8084
30089.18,1040.774
17965.266,804.2074
5634.377,450.3749
404237.78,3814.7817
7798.1494,529.8428
1606.4348,240.48213
55832.957,1417.7399
9393.706,581.5268
546657.7,4436.178
101332.516,1909.9661
29860.277,1036.8076
443875.0,3997.4368
154601.61,2359.1648
272307.94,3130.988
79834.055,1695.2953
12682.332,675.6952
12639.798,674.56116
4213.0176,389.4466
986.08984,188.4124
7499.3457,519.5926
1060930.2,6180.088
16910.947,780.2526
1969.0581,266.24442
39709.17,1195.6296
357.6331,113.46713
105086.59,1945.0238
1398.0823,224.34563
4813.676,416.28397
17864.174,801.9415
28396.955,1011.08374
50191650.0,42507.637
44740.766,1269.1208
2044.1688,271.2749
1035314900000.0,6105025.5
16228.439,764.34534
7171.855,508.12082
134351.39,2199.2385
132978.95,2187.9768
36568527000.0,1147374.0
10871.122,625.5881
1162.9095,204.60875
20752.477,864.3432
14250.0625,716.24176
2513.3193,300.7981
4981.386,423.47363
149264.5,2318.086
358113.12,3590.5532
5034.0137,425.70468
5177226.0,13652.111
22220.695,894.3965
1290.9034,215.57487
12609.656,673.75635
9010.422,569.5394
5622622700.0,449904.9
26740.334,981.1483
616162.7,4709.7617
839.7644,173.87213
32902.42,1088.3414
4268.499,392.0025
2635337.5,9740.233
1927.394,263.41257
1369.889,222.07207
1782.6119,253.32594
70591.97,1594.149
11600.749,646.24066
9150.467,573.9484
880.0995,177.99883
650251530000.0,4838290.5
11045.955,630.59845
84882.234,1748.0734
252313.28,3013.8477
6239333.0,14987.194
15373.652,743.94324
24548.578,940.07916
86468.79,1764.3346
4758.607,413.89594
61499.188,1487.9418
8350.97,548.3018
87454250.0,56110.188
4008.73,379.8872
2564130.2,9607.741
62096.016,1495.1443
15239.946,740.70105
327574980000.0,3434050.0
48797210000.0,1325405.4
139731.25,2242.8386
5043.795,426.1181
145052.64,2285.1465
339082.28,3493.8462
1498921.4,7345.8267
15675.808,751.2184
2189.9038,280.77844
64190.84,1520.1547
13486.414,696.78613
65894.91,1540.2002
620.6891,149.4818
7581.191,522.4202
1870.909,259.52405
2636103700.0,308058.0
8487.269,552.75824
6441.002,481.5351
65278.223,1532.9762
20799.516,865.3222
39893516.0,37896.79
1093.9014,198.44508
18676.535,819.9727
36793.516,1150.8982
10898.776,626.38324
719394050.0,160929.12
295345.12,3260.7397
19162.117,830.5638
5247.459,434.63608
2857.2693,320.72058
10498.875,614.7841
4569904400000.0,12826401.0
28684.525,1016.1904
2527769.0,9539.375
1320.5581,218.0369
11715.317,649.42395
8698.072,559.58075
21560.428,881.0082
4597.567,406.83215
77506.305,1670.3972
26926.684,984.56116
52964240.0,43665.92
173095.67,2496.2861
788534.25,5327.9673
55404.535,1412.29
9649443000.0,589389.44
936457.0,5806.2427
1427.3809,226.68416
3225.137,340.74173
285777340.0,101429.7
576262.56,4554.718
100525.57,1902.3461
143314.19,2271.4116
15946.736,757.6823
19182.273,831.00055
82587.83,1724.2859
29602.611,1032.3246
281571.28,3183.7974
30246.648,1043.4938
49990.863,1341.5182
120353.766,2081.5225
3364.3271,348.01694
2297.1433,287.57114
1404.612,224.86893
1218.8962,209.47617
4540.579,404.30292
462507.5,4080.474
3492.1514,354.56656
1142799200000.0,6414107.0
47220.51,1303.8169
28544772.0,32056.385
52420.242,1373.728
80741.46,1704.9025
18199.023,809.42255
190994.06,2622.172
27166.215,988.9306
11305.984,637.9776
9179.66,574.8633
32696.996,1084.9386
799.0194,169.6016
11643491000.0,647430.06
8485.306,552.69434
64010.945,1518.0231
5822.5913,457.83542
12202.456,662.7883
8908.397,566.30585
689.50696,157.55078
19846.227,845.2598
14046060000.0,711096.44
288537.94,3222.9436
21342.643,876.5473
1348386.9,6967.2036
43834.453,1256.2008
10218254.0,19179.602
4875.604,418.95316
1495.8984,232.06108
7044.176,503.5775
808741.75,5395.804
455.35776,128.03468
8928.318,566.93866
616287.9,4710.24
22325.082,896.4948
19795.908,844.18756
18334.76,812.4355
40548784.0,38206.758
165937.5,2444.1257
6539.2974,485.19553
5825.7676,457.9603
23359.303,917.025
163197.52,2423.8628
4756.545,413.80627
9820.661,594.5955
8078.6216,539.2869
29958.852,1038.5175
655970.4,4859.52
115804.695,2041.8053
459.79526,128.65701
2661.045,309.5119
395473.88,3773.203
294861.34,3258.068
3699.9849,364.965
52801236.0,43598.676
379478.66,3696.1104
1554576600000000.0,236568700.0
3432.389,351.51956
76385310.0,52439.215
9063.229,571.20593
150725.2,2329.4006
827.4153,172.58896
118861.54,2068.5781
13161.469,688.3407
439.4441,125.777534
18446.033,814.89703
22606.312,902.1237
24688.814,942.7605
1551.2615,236.31635
188863.0,2607.5022
124692220.0,66999.41
5272.6807,435.67935
523976.72,4343.1743
39027.438,1185.3218
766.33716,166.09677
55949.777,1419.2223
9682.792,590.40704
153882.6,2353.6724
2056.126,272.06714
1674834100000.0,7764923.0
2618.4949,307.02737
4052.7822,381.96878
140300.48,2247.4023
8291.876,546.3584
1604.4807,240.33582
108491336.0,62495.504
132717.98,2185.8289
17369.39,790.7579
981.6751,187.99017
59155.957,1459.3198
2570.352,304.19183
858.093,175.75935
57946.64,1444.3265
156779.72,2375.725
30190.541,1042.5255
4736.6963,412.94196
4927.0645,421.1583
10013.473,600.40405
249993.36,2999.9602
23657.209,922.854
45468.258,1279.3972
1447330.6,7218.303
470994.56,4117.7427
2823613200.0,318826.1
1767174.5,7976.107
194810.28,2648.239
978.9724,187.73122
14993.692,734.6924
64969.902,1529.3517
6314.7734,476.7933
8769.328,561.86816
72968.29,1620.7587
80257.375,1699.7839
2252.9465,284.7913
5263.031,435.2805
9114.797,572.8287
430930.6,3938.7183
4616345.0,12891.408
310298.34,3342.2656
20013.652,848.8177
9303.124,578.71625
22850.928,906.9914
1107727200.0,199695.22
7577.1953,522.28253
50840.617,1352.8718
1324.9897,218.40245
2590.8044,305.3997
23600.133,921.7401
6771286000.0,493726.94
48195.305,1317.2058
621228.8,4729.0845
1501.7402,232.51376
32018.041,1073.6151
295037.72,3259.0425
13502.689,697.2064
9611.887,588.2414
40287.918,1204.311
23153.57,912.97784
7561.3247,521.7353
52950356.0,43660.2
40249.223,1203.7325
97184.484,1870.4656
5684.0327,452.35513
26895.148,983.98444
133261.56,2190.3005
2127.3447,276.7389
127006.234,2138.2761
1017.7782,191.41582
312235.5,3352.6821
77436.21,1669.6417
3167326200.0,337674.03
7711.256,526.88257
22040.59,890.7644
2577.0593,304.58847
201086.4,2690.5596
4914411500.0,420617.2
203385.67,2705.898
47707505000.0,1310522.9
43502.742,1251.4387
530180.8,4368.811
6540.2544,485.23105
2889.7656,322.53925
14447.66,721.1905
2530.2275,301.8082
2081.456,273.73788
1735.34,249.94447
30344034000.0,1045172.4
23314.912,916.15326
235540690.0,92084.01
85504140000000.0,55481068.0
37090.15,1155.5282
23666.008,923.02563
56350.71,1424.2983
60776944.0,46775.742
978526.25,5935.229
45946.945,1286.1143
2006.9023,268.79077
561831.25,4497.324
5298666.5,13811.3
