MSE,Frobenius Norm
13.702336,14.806666
2.977362,6.9020133
10.953955,13.238704
48246824.0,27783.973
26.553627,20.612085
213006.92,1846.1069
22.486788,18.968094
4360.0015,264.12122
459.60855,85.75393
3468.5586,235.57788
138.70107,47.108566
164.16193,51.250275
35214.94,750.6258
14639.386,483.97333
2056.9832,181.41591
10555.668,410.96313
504.25586,89.82257
33775.156,735.1207
346.96057,74.50751
1963.5323,177.24706
3189572.5,7143.7495
4104.225,256.2569
54328.246,932.3368
5307.492,291.41016
392.20782,79.21695
19.346241,17.593744
556.67487,94.37583
114.975174,42.89059
2910.5112,215.79662
248.1977,63.017166
291.33072,68.27365
819.84406,114.53168
773.5436,111.2506
2161647.2,5881.0166
2620.707,204.77136
157734.28,1588.631
9.123784,12.082241
25127.543,634.0668
1379.5779,148.57068
1200.0698,138.5681
5491.9517,296.43082
1294.3247,143.90689
237.12721,61.59574
119.46674,43.720337
675497.56,3287.5464
466.9245,86.43375
21.959538,18.744402
484.5666,88.05149
19344.195,556.3336
1365.2468,147.79698
12574.89,448.55127
503.6244,89.76631
11729.377,433.20898
289508.9,2152.2412
562.8307,94.89621
145.17479,48.1954
1681.1445,164.00705
212.445,58.301975
1.9478083,5.5825562
17046.695,522.25195
502.22247,89.64128
32641.53,722.67865
785.72925,112.12345
935.1221,122.31906
1545.6592,157.25949
4224.2393,259.9766
375.35358,77.49618
68.32474,33.06351
57.634495,30.366955
95.20898,39.030033
60659.035,985.16223
1983.2762,178.13596
254.324,63.790157
13420.824,463.39313
33794.453,735.3307
47390.43,870.77374
423.82175,82.347725
104.86705,40.961845
78.1975,35.371742
218.40762,59.114483
139.78207,47.291786
2034.5339,180.42323
192.16031,55.44876
340.45142,73.805305
20756.645,576.2867
48.60867,27.887966
18836.068,548.9782
2994.402,218.88452
2182.2407,186.85783
270.6278,65.80308
28.377424,21.308186
406.26514,80.62408
227.8998,60.385403
922.8143,121.51144
116.436905,43.162373
98997.62,1258.5554
127.84031,45.226597
734.0901,108.37639
2082.5684,182.54066
23958.234,619.1379
152.31593,49.366535
16247.735,509.86642
5557.8965,298.2052
237858.23,1950.8285
174659.98,1671.6937
166042.47,1629.9324
10.549694,12.992117
14826.844,487.0621
51.33423,28.659164
1303.6434,144.42401
307.99042,70.19862
79.5144,35.66834
81251.87,1140.1885
554.76263,94.2136
6985.213,334.31033
3155.7642,224.70476
435.2629,83.45182
1621.9939,161.09595
25566794.0,20225.447
2404.9321,196.16043
74.1891,34.45324
639.8822,101.18357
5112.833,286.0163
169.65198,52.10021
903.18176,120.21193
12184.267,441.52945
683.64087,104.586105
36209.008,761.1466
157.07782,50.132275
3288.1165,229.36841
388.83652,78.875755
1480.412,153.9045
8379.811,366.16522
110.280014,42.00572
17589.438,530.50073
131195.12,1448.8347
526.3363,91.76808
187.64334,54.793186
73.669014,34.332264
244.80505,62.584988
340303.28,2333.4207
495.21014,89.01327
281.01578,67.0541
123.50223,44.45262
408.68445,80.863785
129.22939,45.47164
4270.494,261.39606
10311.625,406.1847
348.96487,74.722404
1839511.5,5425.1436
54707.5,935.5854
727.54047,107.89183
140.73701,47.453053
339.2797,73.678185
302.92343,69.61878
25063.867,633.2629
423.7328,82.33908
27.980024,21.158459
9738.0205,394.72565
36.410446,24.136427
316.60828,71.17396
93434.31,1222.681
4194.3296,259.05457
6239.007,315.94952
232.87595,61.041096
26.916021,20.75226
34935.406,747.6406
182.80566,54.082256
394.73807,79.47206
1268.3395,142.45502
232.6741,61.014633
3110.3882,223.08342
14520.873,482.01035
779.2352,111.65914
502.89316,89.70112
190.43175,55.198803
25942.98,644.273
1236.4906,140.65508
240.841,62.07621
14271.265,477.84958
11.261956,13.423535
15677.253,500.83536
143.04184,47.84004
11.209111,13.392004
758.7154,110.17915
27901.258,668.1468
723.4373,107.58716
664.48364,103.11032
31391.104,708.7014
3265.3623,228.5734
30.758568,22.184162
9756.548,395.10095
27910.836,668.2615
480073.06,2771.4922
15520.627,498.32724
153.59702,49.573704
281.34222,67.09304
487344.62,2792.4028
207.54086,57.625114
414.70212,81.45695
2801.8086,211.72845
51424.0,907.0744
63.801414,31.950315
6695.091,327.29413
4670.03,273.35046
494.00037,88.90447
60082.48,980.4691
649.2494,101.92149
80.65779,35.923874
67.920944,32.965664
32.536743,22.816395
37.373604,24.45358
56.40151,30.040375
796.1837,112.86691
2448.989,197.94905
19.913742,17.849926
63.957825,31.989454
11180.145,422.94482
322712.62,2272.312
1515.3541,155.7102
201.50967,56.781643
29962.277,692.3846
185.83017,54.527817
142.79483,47.798717
110.10635,41.97263
316.8039,71.195946
1080.9875,131.5135
332.62726,72.952286
4.035688,8.035608
0.9705819,3.9407246
6001.3877,309.87448
208.03189,57.69324
37.7465,24.575272
2688.6326,207.4081
462482.78,2720.2434
246.72931,62.83048
706.2636,106.30248
40.722366,25.52563
190.39493,55.193466
2110.0225,183.73993
127.19957,45.113113
33.08442,23.007624
3842.357,247.94699
57827.85,961.8969
478.73636,87.52018
2463.3677,198.5293
11134.627,422.08298
2607.6094,204.25903
2715.9077,208.45749
76.152405,34.90614
260.35327,64.54186
400.84225,80.08418
220.04169,59.33521
77.12359,35.128014
52.467625,28.973816
981.8902,125.34051
52.978203,29.11445
13735.217,468.78937
528.7468,91.97798
3623098.5,7613.7754
16490.545,513.66205
6.683676,10.341123
339.49887,73.70198
86141.945,1173.9979
38.138443,24.702532
30.675426,22.15416
318510.47,2257.4692
163.71121,51.179874
167.75647,51.808334
54.804863,29.612123
39216.63,792.12756
11885.138,436.07593
109496.16,1323.6082
1912.9995,174.9514
30725.434,701.14685
8.526511,11.680077
119.00896,43.63649
276.43826,66.50573
5817.4805,305.08963
6788.104,329.5598
2471.1035,198.84077
618.92114,99.512505
1645463.0,5131.024
87.433556,37.402367
731.4184,108.17899
5657.8247,300.87405
3709.0103,243.60658
1721.9711,165.98656
212.42819,58.299667
5120674.5,9051.5625
58630.137,968.54645
20.629707,18.167974
70416.19,1061.4419
4519.482,268.90836
37.533066,24.505693
6076.6064,311.81036
1742620.8,5280.3345
24.064953,19.622417
2825.7212,212.63005
13177.23,459.1685
5184.427,288.01184
983.8208,125.46367
73.16396,34.214375
117.988365,43.44898
8084.6865,359.65955
349.9347,74.826164
554250.44,2977.92
389.5664,78.949745
115.88431,43.05983
60.626457,31.145197
1533.4825,156.63882
9523.016,390.34375
139.42873,47.231976
4.622764,8.600245
135.4607,46.555035
481.56662,87.7785
200.69104,56.666187
1573.5112,158.67003
18325.014,541.4797
7710.885,351.24658
2876.2422,214.52243
501.55624,89.5818
59764.055,977.8675
57.579926,30.352575
9.919008,12.597783
306.90344,70.07464
33716.664,734.48395
33347.38,730.45056
14702.207,485.01062
825.88086,114.95257
248285.44,1993.13
20322.426,570.227
14280.375,478.0021
132.6327,46.06651
646.5956,101.712975
460.1842,85.80762
78.933655,35.537846
95951.336,1239.0405
49.546387,28.155678
181.00388,53.81507
110706.17,1330.9015
1417.9938,150.62503
43.30439,26.322428
560.56616,94.70512
1363.2041,147.68637
44.504246,26.6846
2061749.1,5743.517
139.25748,47.20296
3390657.0,7365.4946
60.184193,31.03139
15150.033,492.3419
214.03372,58.519566
59.654976,30.894653
1045.9425,129.36414
1873.5553,173.13834
14.019698,14.977155
8.993721,11.995813
2429.727,197.16905
167.76129,51.80908
810.57733,113.88256
208.91536,57.81562
435.36438,83.46155
43.299618,26.320978
517.2457,90.972145
6360.8975,319.02094
7469.6523,345.7086
98820.875,1257.4315
85.60761,37.009754
162.36826,50.96952
860074.25,3709.6074
127.639885,45.191128
930.8687,122.040565
9628.914,392.50812
102.74576,40.545433
337.7549,73.512436
683.1777,104.550674
4181.3643,258.65387
24269.605,623.1482
33.840897,23.26917
117.08264,43.281895
1684.2275,164.15736
3298.8547,229.74263
15531.1455,498.49606
158.0617,50.289036
3402.8696,233.33649
3613.022,240.43367
8021980.5,11329.24
448815.8,2679.7488
179.58505,53.60374
43373.035,833.0477
580.9763,96.4138
26515420.0,20597.25
650.3987,102.01166
16.603144,16.298782
48.55948,27.873852
1043392.0,4085.8625
972.2742,124.72524
4585.9873,270.87967
1426.5598,151.0793
6545.336,323.613
86768.6,1178.2604
384.68555,78.453606
8746.169,374.08383
3.6594238,7.6518483
95.26816,39.042164
50095.75,895.2832
194.3355,55.761707
202.73691,56.954285
81.04387,36.009747
320.7824,71.6416
28701.947,677.66595
202.20389,56.879364
1825.5922,170.90779
16410.186,512.409
100.46013,40.09192
14.6462755,15.308181
1019.7014,127.73106
74.65068,34.56025
8264.635,363.64014
8773.901,374.67642
6.0374103,9.828457
65.60131,32.397854
146.96075,48.490948
152.48216,49.393467
88.12583,37.550144
1651.3943,162.54941
6032.0635,310.66544
30636.2,700.128
82.17971,36.26121
34.667957,23.5518
563164.0,3001.7703
257774.2,2030.8588
266214.75,2063.84
1541.7603,157.06102
392.51755,79.24822
6063.448,311.4726
34699.875,745.1161
110.37193,42.02322
15212407.0,15601.234
503.82205,89.78392
4912.3286,280.35202
62.08658,31.518015
2837.5112,213.07318
33.77983,23.248167
318.43045,71.37848
706.8257,106.34477
446.3246,84.505585
30.99977,22.270975
1503.1874,155.08385
174.67029,52.865154
95.81863,39.154797
6799.909,329.84625
239.56876,61.912037
2896.0974,215.26161
8013.421,358.07086
583709.5,3056.0354
627.06244,100.164856
2.0208263,5.6862307
299.06525,69.17401
4311.8394,262.6584
71.877266,33.912186
119466.03,1382.5543
114.04777,42.71726
31.819052,22.56335
90.15575,37.980152
867.3377,117.80239
39.07017,25.002455
4.0337114,8.033641
77.99774,35.32653
4.8318014,8.792543
4.912882,8.866009
46204.13,859.80585
2477.663,199.10452
1295.0984,143.9499
64766.547,1017.9709
519.9187,91.2069
178.82767,53.490585
9.914953,12.595207
5414.081,294.32175
10279.934,405.56003
4613.402,271.6881
3220.9397,227.01329
340.79373,73.8424
1268.3833,142.45747
19571.322,559.59015
73717.83,1086.0411
278.7613,66.784584
566.7209,95.2236
6074.533,311.75717
318.08868,71.340164
56.84151,30.157324
7569.526,348.0121
252.90785,63.61231
847.38696,116.439644
214.20879,58.54349
147.65573,48.60547
736.4115,108.547615
3515.7632,237.17549
347.61902,74.57818
273.90283,66.20004
16343.538,511.3674
19040.941,551.9557
771.3766,111.094666
24.056278,19.61888
30577.76,699.4599
19671.242,561.01685
5709712.0,9558.001
9524.184,390.3677
112.883514,42.49866
133.97205,46.29852
200.33527,56.615936
286.43787,67.6979
13262.971,460.65988
464.8627,86.2427
852354.3,3692.9214
888.5256,119.23258
3861.7507,248.57195
48037.668,876.6999
20694.38,575.4217
274806.8,2096.8809
4445.7983,266.70728
49407.953,889.11597
299.496,69.22381
777.0295,111.50099
230.29059,60.701313
93.01391,38.577488
906.0043,120.39962
1810.7812,170.2131
2195.229,187.41309
3494.183,236.44646
672.90686,103.761795
136.32597,46.703487
352.35123,75.08408
45530.082,853.51117
31950.285,714.9857
2802.7036,211.76227
4888.017,279.6574
30470.133,698.22784
50.87912,28.531841
15988.479,505.78223
346184.25,2353.497
615846.9,3139.0364
233.01707,61.059586
114154.78,1351.4719
521203.28,2887.7764
101.5537,40.309544
73.255745,34.23583
4055.3567,254.72673
563.578,94.95919
146.67596,48.44394
1447.9486,152.20767
146042.62,1528.621
26.094362,20.433056
9185768.0,12123.213
7.156075,10.700336
7.5860004,11.017078
656.0085,102.45065
10353.959,407.0176
14921.24,488.6101
34644.32,744.5194
217.53537,58.996323
503.15137,89.724144
8673.675,372.53027
18839.135,549.0229
102.826744,40.56141
1089.2301,132.01395
38.94013,24.96081
107825.16,1313.4696
2402507.0,6200.009
217464.88,1865.3252
272.936,66.0831
526530.2,2902.496
1330.373,145.89711
604.267,98.32738
223.1061,59.746944
262793.6,2050.536
383.9582,78.3794
38266.83,782.4764
307.176,70.10575
426.87537,82.64385
36.168785,24.056196
55935.156,946.0246
1791.522,169.3055
141.82591,47.636272
1.8581961,5.4526267
7764.7646,352.47162
223.75726,59.834072
719128.94,3392.0588
20737.828,576.0254
1010.9182,127.17976
10951.885,418.605
114159.016,1351.4971
7273.9155,341.14902
243.99232,62.481014
5630.2676,300.14044
54118.33,930.5339
6.446277,10.1558075
697.2339,105.62075
44160.67,840.57764
616.64233,99.32914
622374.75,3155.6292
1757838.9,5303.341
350.43948,74.88012
148.09918,48.678402
460.4727,85.83451
104.53619,40.897175
3441.228,234.64792
9017.055,379.8327
51.441772,28.689169
238.73338,61.803997
8159.41,361.3178
249.24467,63.14994
9.524867,12.344954
1244.9956,141.13799
569.7473,95.47752
571.6372,95.63574
10266.311,405.29123
2081.8757,182.5103
43.95824,26.520405
68.41838,33.086163
2789.3599,211.25757
799.3951,113.0943
2724.4958,208.78682
99.82211,39.964405
6546.09,323.63165
195.11403,55.87329
403.73346,80.37248
81.60891,36.13506
5086.226,285.27112
5.1565995,9.083259
465.4823,86.300156
160.79077,50.72132
4211.144,259.5733
1306.8224,144.59999
76.673904,35.025455
11.037131,13.288872
731.8556,108.21132
1508.0177,155.33281
2437.3716,197.47897
218.83339,59.172073
197.15677,56.16501
206.69026,57.506905
23058.207,607.39716
26.069065,20.42315
397.73947,79.77363
1488.6469,154.33194
194.90141,55.84284
84906.875,1165.5514
1516.343,155.761
15.551571,15.774192
248.65892,63.07569
383.61664,78.344536
172113.75,1659.4637
769.24756,110.94125
1041.5652,129.09315
3.6068172,7.596649
1004799.0,4009.5864
161724.6,1608.5999
3315.6172,230.32559
857.9751,117.16485
6576.7334,324.38824
127.754036,45.211334
13310.988,461.493
221.8992,59.585125
639.6391,101.16435
261.35956,64.66647
236.7717,61.54955
1565.6615,158.27376
200.52402,56.6426
144.86375,48.143745
207.75388,57.65468
5558495.5,9430.585
92.10982,38.389545
3087.9255,222.27643
162768.2,1613.7816
309.50616,70.37115
1806.9788,170.03429
784.80304,112.05734
424056.94,2604.7861
868.3628,117.87199
55151.766,939.3765
100.83541,40.166737
18354.996,541.9224
80.555374,35.90106
21.276754,18.450693
5054.4062,284.37738
8860.4375,376.5196
325.8105,72.20088
1136.8123,134.8666
110.87968,42.119766
112731.61,1343.0211
4198.4253,259.18103
1878.3643,173.3604
269.77002,65.69871
278.5519,66.7595
4795.662,277.00287
89.925735,37.93167
428.2914,82.78081
899.56995,119.97133
145.16672,48.19406
1459.6489,152.82141
2.8332405,6.732893
178.23561,53.401962
2330.1438,193.08626
3044.6023,220.71165
313.09552,70.77802
415.63736,81.548744
834.4894,115.55012
6268.759,316.70197
236.13498,61.466736
1970.6836,177.56953
482.28827,87.84425
292.61545,68.42403
147903.67,1538.3298
415.80804,81.56549
763.24316,110.50742
250.95338,63.36603
11102.252,421.4689
919.2492,121.27649
202.90338,56.977665
1196.3058,138.35062
8.827706,11.8845825
309.59485,70.38123
412.80737,81.270645
145.01189,48.168354
0.4308136,2.6254556
208.16785,57.712093
1132.4958,134.6103
9845203.0,12550.826
1577.3909,158.86552
274.29327,66.24721
843.4053,116.165764
1338.4376,146.33865
59.582916,30.875988
55617.344,943.3332
13.442994,14.665875
132.31421,46.011166
150.05624,48.998978
5137.5586,286.70706
917.56604,121.16541
625575.4,3163.733
242.48627,62.287884
204.59991,57.21537
53334024.0,29212.059
1170.6245,136.85756
43942.477,838.4984
360.6911,75.967476
5.846066,9.671455
80.61286,35.913868
293371.94,2166.5527
98.45481,39.68976
44445.66,843.2856
23410.068,612.014
261611.16,2045.9175
1.1531532,4.2953987
807.86084,113.691574
34.87341,23.621485
190841.08,1747.4144
7.2897625,10.799824
21952.467,592.6546
380.81512,78.05794
120.279,43.868713
571.1437,95.59445
798.5089,113.0316
716.4251,107.064476
116.87457,43.243416
24155.934,621.6872
701.2124,105.92166
121.5264,44.095604
254.57956,63.822197
15.363674,15.678609
287699.7,2145.5059
72161.375,1074.5148
302.76617,69.60071
19239.193,554.82166
37148.625,770.95917
55772.26,944.64606
114.210915,42.747803
112.777985,42.47879
741.58167,108.927986
54.94068,29.648792
1003.50305,126.71246
9117.383,381.93994
50581.78,899.6157
80169.766,1132.5707
1248.8318,141.35526
266.9156,65.350204
264.0722,65.0012
120.67503,43.940876
507821.3,2850.4634
39.308792,25.07869
64.03913,32.00978
391.698,79.16544
142.68048,47.779575
91.16362,38.191856
1598.1555,159.90775
38.82479,24.923817
362.39774,76.14699
127.313675,45.133343
6.217324,9.9738245
467.4236,86.47993
148.63669,48.76666
53.018684,29.125572
2221.712,188.54016
342.36298,74.012215
220.37494,59.380123
380.72928,78.04914
5798.2363,304.5846
147.26776,48.541573
1525.6406,156.2378
17409.096,527.7741
143.5144,47.919
297113.56,2180.325
250.68988,63.332756
268.382,65.52947
7.5390606,10.98294
739.76044,108.79415
4483.7827,267.8442
462182.8,2719.361
186470.6,1727.2897
249.6622,63.20281
169335.2,1646.0144
528366.7,2907.5535
773.73584,111.26443
204.74677,57.2359
3582.601,239.41933
174.5633,52.84896
168555.36,1642.2197
32.702713,22.874514
589.0075,97.0779
131.34473,45.84229
326.6097,72.28938
7.993365,11.309015
119467.305,1382.5618
419368.38,2590.3462
66431.02,1030.9686
216.63995,58.874775
22349.156,597.98535
3988.465,252.61719
548.27155,93.6608
109.472534,41.85165
694.9712,105.44923
206.80711,57.52316
160.0479,50.604015
29.44699,21.706032
64647.914,1017.03815
105.98566,41.179733
65544.04,1024.0627
113369.0,1346.8125
28.572973,21.381477
228.15707,60.419476
479.125,87.555695
1904.0481,174.5416
144.16867,48.028103
32001.695,715.5607
115.964676,43.074757
617.94653,99.43412
185.38672,54.462715
71.689316,33.867817
793.2073,112.65575
69307.61,1053.0536
5408.6963,294.17535
15901.965,504.41196
4986.625,282.46414
34.229053,23.40224
3343.261,231.28375
9.592918,12.388975
19.71354,17.759974
31687.309,712.0372
46.561077,27.294271
224.6409,59.952103
9.927601,12.603238
67.43793,32.84824
339.9994,73.75629
46402.4,861.6486
53.607254,29.28679
14.630274,15.299816
226.39825,60.186146
674.8169,103.90895
794.1904,112.72554
352.00986,75.04771
6843.243,330.8956
134.42406,46.376556
29.486326,21.720526
4245.188,260.62042
179.9285,53.654972
1165.8855,136.58026
1662.5317,163.09662
2.995323,6.9228005
702.02344,105.9829
387.9903,78.78988
390.31836,79.0259
1227.0347,140.11621
170.01703,52.15623
19043.729,551.9961
10.1272,12.729305
152.38232,49.377293
756.52295,110.01985
47273.613,869.6998
637.25226,100.975426
15787.7295,502.59692
151.08725,49.167023
568.2146,95.34901
12221.27,442.1994
57.031155,30.20759
8062.494,359.16556
98.49885,39.698635
106238.42,1303.7694
