MSE,Frobenius Norm
498944.16,3531.799
3318410.2,9108.252
2070863.0,7195.2466
755749.6,4346.693
1409413.9,5935.937
652388.6,4038.5288
749593.06,4328.952
705534.9,4199.806
68978.77,1313.1906
49273.336,1109.8799
21756.625,737.50635
1496589.0,6116.758
141545.33,1881.1255
485358.75,3483.3848
28676.225,846.7028
93960.45,1532.6484
75321.4,1372.2372
13066516.0,18073.818
928562.06,4818.096
201798.86,2246.1013
1231545.6,5548.7515
341599.84,2922.3271
1847369.8,6795.899
3075.442,277.28333
108859.7,1649.6947
2249137.8,7498.563
212588.56,2305.3665
3329170.5,9123.008
1400.1428,187.0924
430724.53,3281.4802
464648.38,3408.256
261318.64,2555.9668
12934998.0,17982.629
2024629.0,7114.4727
1342836.4,5794.0405
29645.918,860.8995
543100.06,3684.766
27422.75,827.9908
344494.2,2934.6814
1488735.0,6100.6865
114717.59,1693.4993
612166.75,3912.0542
1158624.0,5381.9697
511962.28,3577.577
1158686.5,5382.115
28242660.0,26571.912
1411357.6,5940.029
2822245.5,8399.77
707169.06,4204.667
724153.75,4254.8613
4055368.8,10068.973
124866.64,1766.8237
7318635.0,13526.487
1353659.6,5817.344
1286326.0,5670.8154
137532.05,1854.2656
43331.55,1040.8115
1597973.5,6320.549
900316.9,4744.2515
13980.813,591.20245
53119.82,1152.3868
66052.57,1285.0347
49900.266,1116.9183
89.79575,47.38031
1479026.8,6080.762
405030.12,3182.0989
22124700.0,23518.451
2811725.5,8384.101
2733004.8,8265.901
672342.06,4099.823
610412.06,3906.4436
1976714.9,7029.7847
868995.4,4660.996
32703.0,904.19855
135444.17,1840.137
459980.03,3391.0913
5302133.0,11513.181
69975.125,1322.6406
1695477.5,6510.525
678632.94,4118.959
296299.7,2721.671
47242.965,1086.7723
2310617.8,7600.358
309050.8,2779.617
1260046.8,5612.5903
288957.2,2687.737
276567.84,2629.4858
8343911.5,14442.915
1902238.1,6896.0825
3478.5205,294.89493
2612635.5,8081.8247
544932.7,3690.9778
172393.78,2076.0166
570158.06,3775.4404
13481812.0,18358.793
52171116.0,36114.79
3127055.2,8841.741
825619.94,4543.1816
1127022.5,5308.066
703530.2,4193.8354
1846648.1,6794.572
32552.49,902.1154
2262772.8,7521.258
330289.34,2873.5403
7036.87,419.43027
337236.25,2903.6023
11697103.0,17100.514
1458248.6,6037.8984
8986.692,473.99084
68277.3,1306.4962
25108720.0,25054.3
8985.896,473.96985
1241646.8,5571.46
337.72684,91.88673
1090410.4,5221.1357
476977.56,3453.1782
1218803.5,5519.9717
4538342.0,10651.692
1314490.5,5732.5615
153967.12,1961.9323
1099706.4,5243.344
1101060.6,5246.572
307353.75,2771.9746
1399881.2,5915.829
1341.4485,183.12895
45975.785,1072.0983
70033.92,1323.1962
567.133,119.07277
500790.12,3538.3264
1200511.8,5478.3936
27709.56,832.30945
1930554.4,6947.2197
13890772.0,18635.164
2085476.0,7220.5884
1019985.94,5049.718
1577187.4,6279.306
2508513.8,7919.144
1329688.5,5765.606
87371.25,1477.9314
349540.2,2956.0962
1612728.6,6349.6626
4028915.2,10036.079
512298.53,3578.7517
31096.68,881.7125
1951248.5,6984.355
218313.06,2336.1992
140398.88,1873.492
4806550.5,10961.924
2608.9502,255.38942
18606.53,682.02875
2289629.0,7565.7603
2553.2832,252.65012
72995.695,1350.8857
1030102.06,5074.6973
879062.25,4687.916
502416.25,3544.0664
106353.16,1630.5916
6910796.0,13144.196
2405365.5,7754.62
512650.12,3579.9795
337225.44,2903.5557
126548.72,1778.6843
1084424.2,5206.7847
2100875.5,7247.1987
67269.54,1296.8186
756141.25,4347.8193
3685932.2,9599.391
1322060.9,5749.0454
211031.45,2296.908
1054485.5,5134.407
257303.22,2536.2532
2374948.2,7705.4336
271575.6,2605.6458
445605.9,3337.686
931960.9,4826.9062
140787.56,1876.0835
52269.695,1143.1283
266798.97,2582.6294
16083116.0,20051.88
1021334.9,5053.0557
1473190.9,6068.754
250532.12,2502.6592
1612451.2,6349.1167
40882212.0,31969.6
4194898.5,10240.726
125760.09,1773.1334
11426432.0,16901.502
4732131.0,10876.73
506154.8,3557.2278
645053.8,4015.762
24141.148,776.8711
184775.88,2149.2783
741953.7,4306.8364
45145376.0,33595.152
1223678.1,5530.9995
80958.12,1422.657
849083.2,4607.2856
51712840.0,35955.82
3865289.5,9830.17
472560.56,3437.152
947026.75,4865.765
17029114.0,20633.174
1261116.1,5614.971
5470425.0,11694.47
19176972.0,21895.76
5937022.0,12183.003
2323088.2,7620.8403
204293.34,2259.941
25058996.0,25029.48
2002452.8,7075.4023
41900.406,1023.47943
4587.0127,338.63745
2698650.2,8213.784
1073583.4,5180.6934
1084157.4,5206.144
356265.6,2984.3994
1607532.1,6339.425
414804.62,3220.2664
1495109.5,6113.7334
23768536.0,24376.492
20495514.0,22635.986
542728.6,3683.5059
1506169.5,6136.3047
7884.965,443.98663
76597.08,1383.8088
59949.914,1224.2336
143230.08,1892.2875
1031219.44,5077.4487
889724.5,4716.2603
5465520.5,11689.227
4387374.0,10473.029
3540523.0,9408.139
2595045.5,8054.5728
1902481.6,6896.524
514399.0,3586.0808
40441184.0,31796.691
7277511.5,13488.432
2045497.2,7151.044
2198731.0,7414.0596
223537.81,2363.9893
1215734.5,5513.0176
878769.4,4687.135
4027091.8,10033.808
2015596.6,7098.5854
34779076.0,29486.893
2058030.4,7172.9185
165373.48,2033.307
1499089.1,6121.8647
979722.94,4949.048
828.0115,143.87595
9498.916,487.31192
362201.2,3009.1577
1940127.5,6964.423
621015.4,3940.2266
54888176.0,37043.277
2551079.2,7986.0493
191639.66,2188.8333
114890.03,1694.7716
2126403.5,7291.0967
817852.75,4521.7603
401770.7,3169.269
412967.47,3213.1272
54184.797,1163.8813
10995.732,524.3027
53264.61,1153.9563
33104.9,909.73755
363889.62,3016.1633
1057229.6,5141.0835
1912021.0,6913.7925
29355974.0,27090.576
4710395.0,10851.722
3487759.8,9337.772
5411121.5,11630.908
521467.62,3610.6357
3062755.2,8750.364
3139641.2,8859.517
485097.62,3482.4475
846651.5,4600.6836
797559.25,4465.3086
389848.53,3121.8926
762657.8,4366.514
10016.69,500.41708
1094023.8,5229.7793
13183.567,574.0986
254972.31,2524.7393
1644373.9,6411.657
168893.78,2054.8345
586888.25,3830.4316
179632.06,2119.1511
39695.758,996.1897
77596.6,1392.8083
3997327.0,9996.658
17917.727,669.2856
93183.89,1526.3019
3121975.0,8834.556
2164008.2,7355.284
6945149.0,13176.825
2719759.0,8245.846
1429887.0,5978.894
1020855.4,5051.869
2497819.8,7902.246
6017268.0,12265.06
7072052.5,13296.665
534544.5,3655.6274
644178.3,4013.036
634606.6,3983.11
2187147.2,7394.5034
18395196.0,21444.81
682462.94,4130.566
138930.73,1863.6707
1307464.8,5717.221
203428.45,2255.152
324173.8,2846.8132
58203.16,1206.2666
35499.062,942.05975
3592119.8,9476.444
3013232.8,8679.333
1968249.9,7014.7163
4024823.8,10030.981
1128184.4,5310.8013
255026.05,2525.0051
1155370.4,5374.4077
63767.574,1262.6122
68363.375,1307.3196
1330693.9,5767.785
2532.2832,251.609
1220047.9,5522.789
32114196.0,28334.695
513824.28,3584.077
558434.8,3736.4248
490741.2,3502.6462
3118448.8,8829.564
552307.2,3715.8687
79620.14,1410.852
3990.8474,315.86578
11074409.0,16639.117
13712611.0,18515.271
2497627.2,7901.9414
628261.8,3963.1484
462183.8,3399.205
696488.4,4172.794
737327.4,4293.388
1031927.4,5079.1914
549891.4,3707.733
527122.1,3630.1587
199955.1,2235.817
42380172.0,32550.027
7009434.0,13237.668
784329.6,4428.119
175316.14,2093.5386
1661771.4,6445.4854
1107285.4,5261.3813
6437.7183,401.17697
2714.2031,260.49008
191270.98,2186.7268
4893902.0,11061.082
1469306.1,6060.7466
26983.195,821.3281
3394625.0,9212.254
5690909.5,11927.813
1028595.44,5070.985
409349.84,3199.0227
3434032.0,9265.57
72320.24,1344.6211
2568.8374,253.41849
1551668.1,6228.299
2094814.9,7236.738
3387943.0,9203.183
671498.5,4097.2505
1213303.0,5507.5015
8612906.0,14673.876
1301886.8,5705.0127
26391362.0,25686.262
90214.44,1501.7859
529122.5,3637.0405
1342757.0,5793.8696
768411.94,4382.9556
119400.09,1727.716
12357901.0,17576.902
6413885.5,12662.825
4534894.5,10647.646
6532468.0,12779.347
557269.7,3732.525
2198297.5,7413.328
261734.58,2558.0
2434963.0,7802.1836
924465.7,4807.457
12149.582,551.12573
2279812.8,7549.5244
843801.94,4592.9346
93979.71,1532.8055
105297.36,1622.4778
73983.9,1359.999
186475.16,2159.1384
26670.568,816.5563
3783589.5,9725.726
3898535.0,9872.3545
5859.273,382.72943
1047259.7,5116.785
1009214.3,5022.983
39997.234,999.96545
58242.07,1206.6697
26166.117,808.79724
399192.1,3159.0825
365463.6,3022.6792
7210722.0,13426.394
14735601.0,19193.488
673917.06,4104.6226
503184.75,3546.776
153551.52,1959.2825
17063866.0,20654.217
8754248.0,14793.789
1718071.2,6553.7607
283392.4,2661.7307
21796.46,738.1812
311631.03,2791.196
16723813.0,20447.379
228523.12,2390.2046
32459.312,900.8234
93374.55,1527.8624
647981.8,4024.866
468506.16,3422.3755
3506763.0,9363.177
2320137.2,7615.9985
1530213.8,6185.0903
5175.1904,359.694
464273.9,3406.8823
1254856.1,5601.018
54310.29,1165.2284
597203.2,3863.9463
612278.2,3912.4104
824397.8,4539.818
2838599.0,8424.071
29739270.0,27266.861
1368421.1,5848.9766
1437197.1,5994.1577
101320.81,1591.5465
63806.93,1263.0017
16007967.0,20004.979
1168890.1,5405.761
483259.56,3475.8438
612876.06,3914.32
215633.48,2321.8176
221387.72,2352.5928
1809485.0,6725.855
2933290.5,8563.426
1795562.9,6699.9307
25992620.0,25491.479
486512.9,3487.524
30046856.0,27407.506
1971629.1,7020.7354
9487497.0,15400.891
368189.44,3033.9307
29396452.0,27109.248
3028201.5,8700.864
584588.5,3822.9194
1930860.6,6947.7705
68860.81,1312.0671
79478.31,1409.5948
83578.266,1445.4952
93608.63,1529.7764
8047073.5,14183.682
339458.97,2913.1553
68359.26,1307.2802
3520033.2,9380.876
49521.875,1112.6755
629271.5,3966.3318
6297.5083,396.7842
2062480.1,7180.669
53223.953,1153.5159
234450.7,2421.0054
19556324.0,22111.266
3835.4546,309.65524
2450520.0,7827.0684
3343021.0,9141.965
1142496.6,5344.382
1053492.2,5131.9883
111397.5,1668.8132
1583565.2,6291.9897
44872.887,1059.161
755664.6,4346.4487
45738.684,1069.3302
7159759.5,13378.863
1573028.6,6271.022
10807205.0,16437.156
2566553.2,8010.233
751295.5,4333.865
947563.44,4867.1436
18799962.0,21679.463
1003202.9,5008.001
282949.25,2659.6487
1698630.4,6516.5757
289.41425,85.0609
689125.44,4150.679
90460.38,1503.8317
1230820.1,5547.1167
1146670.4,5354.135
1029763.2,5073.8623
2712759.0,8235.228
8422715.0,14510.957
607731.06,3897.8552
1900621.9,6893.1523
376894.53,3069.5867
2850317.8,8441.442
1123291.5,5299.272
382600.75,3092.7366
1008446.6,5021.0723
569766.44,3774.1438
6903.6494,415.441
762466.8,4365.9673
1049432.0,5122.0894
21881.158,739.6141
4278633.5,10342.429
129779.98,1801.2494
219.84233,74.13541
1551139.0,6227.237
45764.574,1069.6328
1375399.2,5863.8706
365109.12,3021.213
307361.84,2772.0112
902782.56,4750.7437
353407.7,2972.405
7620.944,436.49008
28785.9,848.3204
694046.2,4165.4717
111407.92,1668.8912
2177094.0,7377.4893
8138138.0,14263.711
1175145.0,5420.2056
47697.33,1091.986
255258.58,2526.156
1406130.2,5929.018
5170681.5,11369.566
991053.94,4977.5845
1222641.6,5528.6562
4148023.2,10183.349
15386611.0,19612.885
7594352.5,13778.927
64276.96,1267.645
20657.436,718.63477
20549.842,716.7608
2690790.0,8201.813
1193745.4,5462.9326
1993248.6,7059.123
2922.3982,270.29605
85400.09,1461.1647
18589474.0,21557.756
91453.39,1512.0631
86103.16,1467.167
770491.1,4388.8813
17843.914,667.9056
521786.6,3611.74
3391942.0,9208.613
20153.744,709.8194
1239861.5,5567.4536
611947.25,3911.353
20485.154,715.6318
136611.6,1848.0503
672633.7,4100.7124
638936.25,3996.6746
600826.25,3875.6492
307858.34,2774.2493
495041.0,3517.9575
668841.25,4089.1357
722504.0,4250.0117
1755203.4,6624.2046
1629239.5,6382.0835
2589.2378,254.42278
5921.3774,384.75244
113070.81,1681.3002
2145828.2,7324.3228
150003.17,1936.5121
1589920.0,6304.6016
8944260.0,14953.478
687451.44,4145.635
2358952.5,7679.441
17556616.0,20950.309
642475.4,4007.728
159220.16,1995.12
4284891.0,10349.989
857909.2,4631.1694
15847137.0,19904.232
17434.484,660.19855
327053.2,2859.4282
1127104.2,5308.2583
657536.6,4054.4316
255699.36,2528.3362
2767877.8,8318.47
2030745.0,7125.2104
7472802.5,13668.214
317734.7,2818.398
301877.75,2747.1702
34674524.0,29442.54
34403456.0,29327.23
17255.383,656.79877
697355.5,4175.3906
489258.47,3497.3508
99294210.0,49823.24
311422.3,2790.2612
393002.8,3134.4968
902366.94,4749.65
1693.4471,205.75757
114055.79,1688.6073
59797.547,1222.6769
213858.7,2312.243
382009.38,3090.3452
1086131.4,5210.8813
174288.81,2087.3955
188530.0,2171.002
6364633.0,12614.112
987796.8,4969.3984
10961025.0,16553.719
2639577.8,8123.3887
92692.71,1522.2739
10063.633,501.58832
755845.94,4346.97
151376.72,1945.358
58135.8,1205.5684
8278399.5,14386.104
760691.94,4360.883
1649471.2,6421.587
10605.867,514.92395
33506.24,915.2355
57096.18,1194.7404
1587817.1,6300.4307
447576.25,3345.057
1130806.2,5316.9688
391430.2,3128.2192
1920394.1,6928.914
2085939.5,7221.391
211911.27,2301.691
253068.1,2515.2937
265356.12,2575.6365
920873.7,4798.1084
3373024.8,9182.898
7913108.0,14065.123
155609.62,1972.3693
2966899.8,8612.346
548143.6,3701.836
69216360.0,41598.184
58362344.0,38197.625
2138499.0,7311.8037
33766788.0,29054.6
137194.62,1851.9896
8990.722,474.09708
36441.32,954.48047
606693.94,3894.528
1044859.4,5110.918
575730.06,3793.844
1308966.1,5720.503
30308.398,870.46533
3491437.5,9342.694
168356.4,2051.5627
1725239.6,6567.419
1612812.4,6349.8276
1184.0297,172.04866
1454723.0,6030.595
2261.8792,237.7961
1171204.4,5411.11
366427.47,3026.6626
336263.38,2899.411
29988920.0,27381.07
55481.71,1177.7278
3741124.2,9670.993
1882831.6,6860.816
1120046.1,5291.612
1604320.1,6333.088
15830049.0,19893.498
1598944.6,6322.469
250179.31,2500.8965
67126.2,1295.4363
3291314.0,9070.989
1166621.9,5400.5137
3326730.5,9119.664
3549479.0,9420.03
2283232.8,7555.185
2563878.0,8006.057
11915293.0,17259.268
3691503.8,9606.644
1759161.5,6631.669
252335.3,2511.6494
1986069.0,7046.398
6134714.0,12384.178
1360618.5,5832.278
651.04614,127.57803
4401534.0,10489.916
2932894.0,8562.848
3203582.5,8949.277
134716.48,1835.1871
3537068.2,9403.548
76008.02,1378.4777
68143.08,1305.2114
269911.66,2597.6511
7060820.0,13286.102
234525.5,2421.3916
127500.39,1785.3599
173703.58,2083.8882
122023.1,1746.5902
20176828.0,22459.312
39507.098,993.81964
5325960.5,11539.021
598532.5,3868.2441
3403592.2,9224.414
251799.05,2508.979
5990753.5,12238.008
138159.5,1858.4906
9860540.0,15700.748
1828975.6,6761.9814
120029.61,1732.2645
752814.9,4338.245
536570.8,3662.5496
30307.607,870.45404
234746.84,2422.534
123218.77,1755.1266
522350.28,3613.6902
15326.428,618.99976
4691787.0,10830.267
14230455.0,18861.637
36220508.0,30091.738
1052321.2,5129.1357
833825.4,4565.702
639902.3,3999.6948
9416125.0,15342.853
3845.856,310.07483
1314465.4,5732.507
5686.438,377.0424
1231623.6,5548.9272
2906007.0,8523.507
1950166.2,6982.4175
1174626.6,5419.01
1684784.8,6489.963
7284110.0,13494.545
890502.56,4718.3223
88834.89,1490.2592
205935.92,2269.008
36913.4,960.643
5837161.0,12080.108
376731.6,3068.9233
528253.75,3634.0532
38657.65,983.0774
1216002.4,5513.625
7359182.5,13563.907
5284161.5,11493.651
141334.73,1879.7256
36051.28,949.3587
1973453.2,7023.9824
940600.2,4849.227
12597848.0,17746.725
153083.75,1956.2959
7876776.5,14032.798
2989394.5,8644.933
2711687.8,8233.602
6157269.0,12406.923
60373.42,1228.5502
11289.305,531.2557
595779.75,3859.3386
27323.613,826.4928
30154.23,868.24866
134.4718,57.980988
5786164.5,12027.224
137475.95,1853.8875
104962990.0,51225.723
23214700.0,24090.818
1326030.9,5757.671
2214151.5,7440.0127
541154.8,3678.1611
2249872.0,7499.7866
559514.8,3740.0361
3560823.8,9435.072
4120286.0,10149.244
113764.66,1686.4508
4566489.5,10684.673
38811380.0,31149.39
1062786.0,5154.5757
121555.08,1743.2375
12887826.0,17949.809
5024539.5,11207.742
170252.31,2063.0823
729744.4,4271.254
244366.78,2471.6733
94562.68,1537.5522
2042196.5,7145.272
130757.14,1808.0178
36150.22,950.6606
39133430.0,31278.36
28869210.0,26865.037
88396.2,1486.575
8662785.0,14716.305
208561.45,2283.4265
419128.44,3237.0066
13024876.0,18044.996
146725.2,1915.2363
631305.75,3972.7375
11691736.0,17096.59
795700.94,4460.1035
360199.72,3000.832
1269.7169,178.16544
3486631.2,9336.262
1627334.2,6378.3506
98867.81,1572.1626
8753306.0,14792.993
26533.31,814.45245
613972.5,3917.8198
49443.324,1111.7927
1173102.8,5415.493
1420718.1,5959.694
364129.6,3017.1577
710016.3,4213.1235
2203987.8,7422.9165
3773660.5,9712.956
1685.7216,205.2877
2831201.5,8413.088
99242.65,1575.14
3936372.8,9920.147
166933.61,2042.8755
434071.53,3294.2053
3229255.0,8985.064
803511.06,4481.939
385315.6,3103.6897
728440.2,4267.435
247278.3,2486.3542
5014397.0,11196.425
4059443.5,10074.03
1009835.94,5024.53
58543.15,1209.7845
150615.17,1940.4585
4517.4844,336.06116
2319582.0,7615.087
6834409.0,13071.352
1238630.6,5564.6895
3969619.0,9961.951
182623.38,2136.723
17223102.0,20750.363
1915025.8,6919.2227
7541779.0,13731.15
696266.06,4172.128
499932.8,3535.2964
85271.06,1460.0604
49438.375,1111.737
24077.256,775.84235
4997699.0,11177.767
1946621.5,6976.069
1853922.1,6807.9404
573779.06,3787.4104
2656230.5,8148.973
3549644.5,9420.25
57624.38,1200.2539
1409898.9,5936.958
514122.8,3585.118
113661.34,1685.6849
1176256.8,5422.7686
2972366.5,8620.276
1578711.0,6282.3384
806766.9,4491.0103
164623710.0,64152.887
4101877.8,10126.547
560322.4,3742.7341
5977157.0,12224.112
3907281.0,9883.422
597339.94,3864.3887
43479.816,1042.5907
163136.98,2019.511
58696.12,1211.3641
483472.4,3476.609
439659.9,3315.3428
9457192.0,15376.274
107435.95,1638.8712
853532.5,4619.3413
120326.75,1734.4073
191531.08,2188.2131
297531.03,2727.3203
181301.42,2128.9753
746887.44,4321.1323
2165.9,232.69615
177363.02,2105.7244
993622.2,4984.03
1354067.0,5818.219
4021142.0,10026.393
5445200.0,11667.477
2243797.5,7489.656
29173.482,854.0123
19041350.0,21818.197
234802.48,2422.821
138627.44,1861.6353
1707332.4,6533.2466
19089196.0,21845.592
375912.16,3065.5837
1569092.5,6263.171
3113248.8,8822.2
655174.5,4047.1423
9957.896,498.94632
66374.37,1288.1611
986354.6,4965.7695
58.60643,38.27742
165178.77,2032.1095
1431085.0,5981.398
602740.25,3881.8174
306488.7,2768.071
257175.88,2535.6255
3590757.0,9474.646
8388.804,457.95206
81019.34,1423.1948
625044.75,3952.9885
2171323.8,7367.706
466816.72,3416.1995
968985.1,4921.852
1062066.2,5152.83
6765206.0,13005.005
2115834.2,7272.9536
458046.12,3383.9553
2884431.8,8491.808
42727.586,1033.5326
99584.71,1577.8523
582774.56,3816.9836
1356269.5,5822.949
1145.8433,169.25153
1190563.9,5455.648
82220.89,1433.7092
1534767.6,6194.287
145729.4,1908.7261
33658.297,917.3099
265887.2,2578.2124
4661778.0,10795.575
675288.2,4108.796
645115.25,4015.9534
248662.98,2493.306
3376999.2,9188.307
3022739.8,8693.015
3672.0269,302.98627
5468205.0,11692.097
2435109.0,7802.418
258261.98,2540.974
446589.25,3341.3667
220866.19,2349.82
2802303.8,8370.041
1080810.1,5198.1006
1507130.9,6138.263
228598.69,2390.5996
2907.089,269.58713
921985.94,4801.005
128341650.0,56643.984
973485.2,4933.2676
545105.94,3691.5645
58218.62,1206.4268
21849416.0,23371.68
19685.402,701.5234
909859.75,4769.3286
15315.6875,618.78284
4763210.5,10912.391
2140821.5,7315.7734
15867.313,629.82764
262959.62,2563.9795
194448.84,2204.8176
855334.94,4624.216
896613.25,4734.4834
381634.38,3088.8281
3277475.5,9051.899
94654.86,1538.3015
433613.75,3292.4678
153439.44,1958.5673
2220531.2,7450.7236
275503.8,2624.4229
1241.9209,176.20448
570039.6,3775.0483
42456990.0,32579.514
12878.449,567.41626
29690264.0,27244.387
1955658.4,6992.2427
1092589.9,5226.351
1232235.0,5550.304
2134883.0,7305.619
3114416.0,8823.8545
2928716.5,8556.746
738926.6,4298.042
1039498.0,5097.7886
3445440.2,9280.948
30548.408,873.90515
16240438.0,20149.713
2091023.6,7230.186
4466955.5,10567.587
149812.78,1935.2828
5074526.5,11263.355
411788.7,3208.538
216634.98,2327.2031
22647.432,752.4532
22198.535,744.9586
2106908.0,7257.596
710739.7,4215.269
104130.99,1613.4667
217209.58,2330.2874
7559.5244,434.72763
12970784.0,18007.488
6646329.0,12890.237
1993869.0,7060.221
3579.5667,299.1474
697459.2,4175.701
54840652.0,37027.24
559168.0,3738.877
105206.9,1621.7806
460058.4,3391.3804
2258722.0,7514.523
865172.8,4650.7334
2553273.8,7989.4834
61415.164,1239.1041
6866632.5,13102.13
488314.3,3493.9746
836907.94,4574.134
13405155.0,18306.525
704209.94,4195.861
594113.56,3853.9382
823134.0,4536.3364
258571.31,2542.4954
58624.11,1210.6208
324001.62,2846.0571
3996085.0,9995.105
245483.3,2477.3135
4451084.0,10548.796
819652.5,4526.733
68487.445,1308.5052
240084.84,2449.9226
20176816.0,22459.307
11350067.0,16844.93
3297015.8,9078.843
34798.426,932.71686
1094699.9,5231.395
10436972.0,16153.151
1742477.8,6600.1475
314296.62,2803.1082
600077.7,3873.2341
573050.4,3785.0044
359317.38,2997.1543
17161.55,655.0105
2719181.5,8244.971
1166086.9,5399.275
11555423.0,16996.635
463415.25,3403.7305
1179500.5,5430.2407
5697.6763,377.41476
512732.1,3580.2656
233693.69,2417.0938
5138.2095,358.40652
2195796.2,7409.1094
19802658.0,22250.088
3805772.8,9754.195
5862.9688,382.85013
73134.12,1352.166
20600356.0,22693.807
805705.1,4488.0537
2463535.8,7847.827
92887.4,1523.8717
166540.02,2040.4657
800123.1,4472.48
745989.75,4318.535
2584708.8,8038.5146
41750064.0,32307.145
5115754.0,11309.017
17340.898,658.4242
2557.0137,252.83461
26978.922,821.26306
679761.6,4122.383
650574.75,4032.9106
29962140.0,27368.842
2914473.5,8535.915
7624.912,436.6037
310097.25,2784.3188
272174.62,2608.5178
5147.2935,358.7232
1396.0057,186.81581
2690632.2,8201.573
338172.03,2907.6282
274114.5,2617.7974
54019.387,1162.1035
56272.46,1186.0908
362499.84,3010.398
10106804.0,15895.601
28325.088,841.5029
564333.4,3756.1062
527160.1,3630.2896
6257547.5,12507.545
448812.47,3349.6733
7465833.5,13661.839
1564558.2,6254.115
5208435.5,11410.999
521589.3,3611.0571
13873.646,588.9322
106197.03,1629.3943
97715.74,1562.9758
210613.08,2294.6301
522412.75,3613.9062
1252654.0,5596.1016
29113510.0,26978.469
18917586.0,21747.176
347111.88,2945.81
1367521.9,5847.0547
94839.68,1539.8026
2629.1228,256.37488
305992.03,2765.8274
831827.6,4560.229
79729570.0,44645.707
148054.62,1923.8934
700030.9,4183.3926
2820045.5,8396.495
387253.2,3111.4836
169017.08,2055.5842
3544181.5,9412.998
7066660.0,13291.595
2473595.0,7863.833
270515.2,2600.5537
1092183.2,5225.3784
683004.56,4132.2046
322145.25,2837.892
343946.62,2932.3481
444905.53,3335.062
140608.36,1874.889
749620.6,4329.0317
2484920.2,7881.815
85501.57,1462.0326
1167804.2,5403.2495
1497470.4,6118.5586
6548224.0,12794.749
210596.06,2294.5374
790653.8,4445.936
1884923.6,6864.626
663583.75,4073.0325
80774.0,1421.0383
595541.56,3858.567
7678030.5,13854.63
276984.8,2631.4673
162475.2,2015.4106
22362576.0,23644.543
1653151.6,6428.747
32411.07,900.15375
300796.6,2742.2463
4169740.2,10209.971
1573478.8,6271.919
1741534.2,6598.36
162123.77,2013.2299
4676301.0,10812.378
673325.25,4102.82
337.2096,91.81634
5644560.5,11879.142
699390.2,4181.4775
1217699.9,5517.4717
1642566.5,6408.133
416374.56,3226.3545
6444169.5,12692.685
2124027.0,7287.021
11782.272,542.7309
1794779.9,6698.4697
968331.5,4920.192
1011379.75,5028.369
2126276.2,7290.878
273039.47,2612.659
22891.037,756.4892
57752.35,1201.5859
3268296.8,9039.216
1550601.9,6226.158
1126797.2,5307.535
152610.12,1953.2672
50133.395,1119.5244
889590.56,4715.9053
17602822.0,20977.86
234265.4,2420.0486
150905.48,1942.3278
2893065.2,8504.507
3332797.0,9127.975
9871419.0,15709.407
3599834.5,9486.615
1859129.0,6817.494
7393200.0,13595.22
546286.5,3695.5598
47262.254,1086.9941
167.4893,64.70883
64328084.0,40102.395
56007620.0,37419.117
959.4116,154.87186
141841.55,1883.0929
473009.6,3438.7847
799296.25,4470.1685
3458649.5,9298.723
704910.56,4197.9478
886189.5,4706.882
417570.97,3230.9866
93419.64,1528.2313
956270.5,4889.454
724368.94,4255.493
395585.44,3144.779
35069.984,936.34906
1342005.5,5792.248
14002564.0,18710.0
1480556.0,6083.905
30261.775,869.7956
2118922.0,7278.259
1211472.1,5503.3447
263465.25,2566.4434
475565.4,3448.0625
1297352.8,5695.07
1625520.8,6374.796
359648.2,2998.5337
324868.8,2849.863
1369004.6,5850.2236
903997.5,4753.939
21375.848,731.02405
1169472.9,5407.1084
4889.898,349.63904
2007175.6,7083.741
46190.64,1074.6003
2561301.0,8002.0327
57630.746,1200.3202
54467.324,1166.9117
1664249.2,6450.289
111818.72,1671.9653
81512.27,1427.5177
3213600.0,8963.259
136972.6,1850.4904
3860628.2,9824.24
1871018.8,6839.2593
6274972.0,12524.947
550443.5,3709.594
1285508.8,5669.014
4478.947,334.62466
167972.31,2049.2214
380925.84,3085.9595
1018991.75,5047.256
16240420.0,20149.701
1279137.5,5654.948
1164041.5,5394.5376
547054.4,3698.1562
42505.09,1030.8381
1332311.2,5771.2896
15043.228,613.25415
79548.24,1410.2148
1645421.6,6413.699
159726.98,1998.2928
4629.9595,340.21902
622879.8,3946.137
619378.8,3935.0312
19846.37,704.38574
1471068.6,6064.381
301893.75,2747.243
18748824.0,21649.955
1524759.9,6174.058
52393.426,1144.4805
71326.49,1335.351
230720.7,2401.6697
836533.94,4573.1113
1231843.4,5549.422
3819499.5,9771.77
5962254.5,12208.864
180136.58,2122.125
729878.0,4271.645
4069.1387,318.949
6013.592,387.73676
742757.06,4309.1675
669026.4,4089.7017
6765818.0,13005.593
110492.68,1662.022
980615.94,4951.3027
6939945.5,13171.889
2512754.0,7925.8345
630171.4,3969.1667
7155300.0,13374.696
910175.5,4770.156
2048579.6,7156.43
5825511.0,12068.048
1314318.5,5732.1865
1037903.7,5093.878
2249025.5,7498.376
2168532.2,7362.9683
170174.38,2062.6099
731505.7,4276.4053
1360563.2,5832.159
8068700.0,14202.729
1451097.0,6023.074
44021.656,1049.0669
180583.05,2124.7532
3745215.0,9676.279
4372.4746,330.62344
793962.8,4455.2295
4228322.0,10281.442
3654341.8,9558.166
503052.03,3546.308
