MSE,Frobenius Norm
51329.39,1132.7996
2057357.8,7171.746
978223.7,4945.26
1452593.0,6026.178
183524.28,2141.9868
255172.36,2525.7295
1575432.5,6275.8115
863443.25,4646.0825
1491746.5,6106.854
1147069.9,5355.0674
800028.2,4472.215
239980.0,2449.3877
12105609.0,17396.559
60199188.0,38794.066
76444.914,1382.4337
187727.0,2166.3738
4043088.8,10053.717
7037708.0,13264.34
21193142.0,23018.004
3273817.2,9046.847
202212.69,2248.4033
32181352.0,28364.305
8420642.0,14509.171
596370.4,3861.251
52665.656,1147.45
1278103.2,5652.6616
21156728.0,22998.223
1494973.6,6113.4556
835529.75,4570.3657
144744.4,1902.2644
231149.27,2403.8992
1323721.8,5752.6553
651031.94,4034.3276
3015878.8,8683.143
20670732.0,22732.54
25323.463,795.66736
3138333.8,8857.672
180139.31,2122.141
81360.336,1426.1866
685360.6,4139.3257
438366.2,3310.4614
2339069.0,7647.008
13195980.0,18163.135
649286.2,4028.9148
109248.83,1652.6405
359205.0,2996.6858
138151.69,1858.4381
3906771.0,9882.776
576704.6,3797.0537
368985.3,3037.208
465088.44,3409.8696
332698.22,2884.0
98391.77,1568.3732
47063.18,1084.7025
2487224.5,7885.4683
423339.9,3253.2288
23229.543,762.0621
5705076.0,11942.65
12490697.0,17671.09
1719755.9,6556.973
3984804.5,9980.987
257995.0,2539.6604
3964804.5,9955.908
19483140.0,22069.855
7299502.0,13508.795
5741909.0,11981.141
20036.174,707.746
243930.16,2469.4644
3245651.0,9007.845
977325.5,4942.989
34393212.0,29322.863
20671.842,718.8853
1641889.9,6406.8125
5396086.0,11614.738
677267.5,4114.8135
160964.56,2006.0194
1430388.4,5979.9424
513681.84,3583.58
511648.4,3576.4802
624397.06,3950.94
8921.117,472.25833
3204.5115,283.04202
2206015.0,7426.33
423688.4,3254.5676
3573850.0,9452.314
6706772.0,12948.718
632.957,125.79318
703666.06,4194.24
509835.7,3570.139
163631.75,2022.571
584774.75,3823.5283
405579.8,3184.2573
12265.187,553.7415
1703741.2,6526.372
786037.2,4432.937
54139280.0,36789.7
2125437.2,7289.44
484776.47,3481.2947
88873.82,1490.5856
20619078.0,22704.117
1780376.0,6671.5366
7778212.0,13944.723
28386.455,842.414
793879.75,4454.9966
28393.926,842.52484
613144.3,3915.1765
1850696.1,6802.0146
25054178.0,25027.074
3591640.8,9475.8125
17710560.0,21041.959
456050.38,3376.575
895488.2,4731.5117
35107.367,936.848
71113.37,1333.3545
1855598.8,6811.018
598786.94,3869.0664
20324.543,712.82086
740765.44,4303.3867
2923315.5,8548.853
336688.8,2901.2446
368829.47,3036.5667
427331.4,3268.5295
1060260.5,5148.4478
1031542.06,5078.243
10215925.0,15981.181
146.58209,60.535545
20929062.0,22874.145
40713.305,1008.8769
1235278.8,5557.155
1403097.0,5922.6196
108387.19,1646.1105
6021549.0,12269.422
1375730.2,5864.576
3310128.0,9096.879
14647565.0,19136.068
7040994.5,13267.437
3055577.0,8740.1045
357997.75,2991.6458
15976142.0,19985.084
2607771.0,8074.297
731378.25,4276.0327
2693.2344,259.4819
869655.6,4662.766
220990.5,2350.4814
127292.92,1783.9066
55365.24,1176.491
532712.6,3649.3584
499775.7,3534.7407
212223.62,2303.3867
217101.62,2329.7083
2336798.8,7643.2954
1870889.0,6839.022
697635.4,4176.2285
2820434.5,8397.075
12327593.0,17555.336
27377656.0,26161.832
312238.03,2793.913
3256.5466,285.3308
994945.75,4987.3486
3046548.2,8727.182
9767680.0,15626.644
72713.19,1348.2692
3639.85,301.65585
25186040.0,25092.848
23721.957,770.0967
3509620.8,9366.991
65371.61,1278.3937
85219.51,1459.619
637934.6,3993.5405
4776697.5,10927.828
53214.855,1153.4172
258258.84,2540.9587
919879.6,4795.5176
21278018.0,23064.05
579877.1,3807.4832
1411.0603,187.82042
337264.9,2903.7258
76508.6,1383.0094
149879.34,1935.7128
26908200.0,25936.559
1469370.5,6060.88
1708808.1,6536.0693
133247.8,1825.1561
44671996.0,33418.555
1825461.8,6755.4824
106726.69,1633.4525
316342.5,2812.2166
2656447.2,8149.3057
1708614.2,6535.6987
8239497.0,14352.262
1047064.06,5116.3076
141011.36,1877.574
3156528.0,8883.311
1240979.1,5569.962
55483.99,1177.752
131889.16,1815.8273
92728.89,1522.5709
59297064.0,38502.293
1024691.7,5061.353
553637.25,3720.34
1151023.0,5364.287
370640.97,3044.0144
71514.54,1337.1101
206566.1,2272.477
641974.9,4006.1667
31179226.0,27919.18
19367770.0,22004.414
187293.55,2163.871
10672666.0,16334.523
401648.84,3168.7886
2008385.8,7085.8765
648509.1,4026.5032
224725.62,2370.2617
218966.78,2339.6943
20841868.0,22826.447
1953838.9,6988.9893
349344.62,2955.2693
451311.0,3358.9841
656045.8,4049.8328
429076.56,3275.1968
613981.25,3917.848
751665.6,4334.9326
662209.06,4068.8115
1716423.6,6550.6177
1779171.5,6669.2793
64029.42,1265.2018
4144627.2,10179.179
2178429.0,7379.751
280458.03,2647.9143
544822.3,3690.604
1558445.1,6241.885
1950765.8,6983.4907
1989790.5,7052.9966
578774.2,3803.8604
1996480.1,7064.843
2534684.8,7960.3467
813275.7,4509.09
1387099.2,5888.759
793377.2,4453.5864
95369.05,1544.094
15831.148,629.10944
14080673.0,18762.111
584397.6,3822.2952
3685128.2,9598.344
289821.12,2691.752
1790021.0,6689.583
794889.1,4457.8276
275319.9,2623.5466
1010724.06,5026.739
3935.1396,313.65347
1054476.9,5134.386
801252.8,4475.636
1271636.2,5638.3423
2934001.5,8564.464
1061870.4,5152.3545
71699.49,1338.838
1181270.1,5434.3125
3016011.0,8683.333
20935014.0,22877.398
1572182.8,6269.3354
6336640.0,12586.342
33645120.0,29002.207
480631.8,3466.3806
42073092.0,32431.887
104632.12,1617.3445
43428.887,1041.9799
158193.23,1988.6757
5283927.0,11493.397
1915531.0,6920.1357
577.86005,120.193596
2699748.8,8215.456
2909244.2,8528.253
7872356.0,14028.859
783001.75,4424.369
50593.395,1124.6488
14674.479,605.69135
641871.44,4005.844
27268.178,825.65393
368338.7,3034.5457
1545283.4,6215.471
790928.25,4446.7075
121249.67,1741.0461
1154179.9,5371.638
461744.75,3397.59
831427.7,4559.133
1130529.4,5316.318
183225.23,2140.241
6342605.0,12592.265
53246852.0,36485.22
133923.81,1829.7802
3163608.0,8893.268
88583.05,1488.1453
829147.5,4552.877
59002.523,1214.5217
475939.4,3449.418
1071001.5,5174.46
786264.4,4433.5776
1059393.9,5146.3433
8954131.0,14961.727
1745562.9,6605.988
21610864.0,23243.744
28727294.0,26798.924
124498.07,1764.2142
20612850.0,22700.688
409699.4,3200.3882
188501.1,2170.8357
15286532.0,19548.998
323408.4,2843.4504
7953340.0,14100.833
3838353.2,9795.857
166494.27,2040.1854
72141890.0,42468.19
2556374.5,7994.333
8325908.5,14427.325
710079.8,4213.3115
2883613.5,8490.603
102905.38,1603.9435
141851.55,1883.1593
5742.858,378.90823
10030146.0,15835.203
40957.816,1011.90186
1147022.6,5354.957
2727315.8,8257.294
1768478.9,6649.2085
535679.7,3659.507
44815.8,1058.4872
2908944.2,8527.813
2424189.5,7784.905
998019.4,4995.046
4231368.5,10285.145
2889082.2,8498.65
495340.4,3519.0212
474588.72,3444.52
170817.58,2066.5042
1276921.9,5650.0483
6261194.0,12511.189
1304828.5,5711.4546
1051194.0,5126.3877
2804392.2,8373.16
500467.16,3537.185
32872858.0,28667.428
529848.5,3639.5347
1484388.4,6091.774
640564.06,4001.7622
1825036.6,6754.696
1403963.0,5924.4473
164904.81,2030.4237
23994224.0,24491.95
2782504.8,8340.421
543863.8,3687.3562
43877820.0,33120.168
1096212.8,5235.0093
8735.435,467.31772
471089.9,3431.7996
310412.44,2785.7334
148158.78,1924.57
807415.4,4492.815
3944.0688,314.0091
1504138.2,6132.1655
1067318.5,5165.5557
66647.34,1290.8073
7585294.0,13770.706
1568421.6,6261.832
179385.22,2117.6946
1454153.9,6029.415
107938.28,1642.6981
1905665.8,6902.2925
8564.387,462.71985
3747589.5,9679.346
661927.94,4067.9478
670668.4,4094.7173
11368.353,533.11237
875426.6,4678.212
412726.8,3212.191
12787942.0,17880.117
546.69006,116.90702
7268523.5,13480.1
5359368.0,11575.154
231630.48,2406.4001
1333603.2,5774.087
802207.25,4478.3013
1350907.0,5811.4263
489234.2,3497.264
1995950.1,7063.905
2465656.2,7851.204
3093539.8,8794.23
464320.3,3407.0527
2870603.2,8471.428
1127.0903,167.86082
65562.11,1280.255
11477170.0,16938.986
2449603.8,7825.605
15632477.0,19768.965
244751.88,2473.62
302962.53,2752.1016
1951417.8,6984.6577
1762.5261,209.91225
635790.94,3986.825
2600.413,254.97124
1046502.94,5114.9365
2952949.8,8592.074
4215505.5,10265.849
98602.37,1570.0507
1789149.9,6687.9556
161722.98,2010.7399
38175.266,976.9246
433542.4,3292.1968
2473000.0,7862.8877
411490.16,3207.375
1634758.4,6392.8833
2630690.8,8109.702
556865.5,3731.1711
2425543.5,7787.078
29415946.0,27118.234
1357195.4,5824.9365
1702391.0,6523.7856
1225724.2,5535.6216
2435.5488,246.7564
843644.2,4592.5054
170461.08,2064.3467
33309394.0,28857.146
558816.7,3737.7021
31376.414,885.66943
2842108.2,8429.276
1011206.06,5027.937
78164.69,1397.8975
138648.81,1861.7788
90451.04,1503.754
137939.69,1857.0116
2020.4899,224.7493
568167.6,3768.8447
37590.86,969.41815
2518424.2,7934.772
135415.66,1839.9434
1258923.0,5610.087
878945.25,4687.604
440277.16,3317.6692
69473.97,1317.8958
862073.25,4642.395
1807632.4,6722.4106
3195.3916,282.63898
489276.97,3497.4167
293.72314,85.691765
1857641.2,6814.7656
1072153.1,5177.241
135664.81,1841.6353
618558.5,3932.4246
12216123.0,17475.785
19343490.0,21990.617
2877111.8,8481.025
508337.47,3564.8894
3990322.0,9987.8955
725807.1,4259.716
8328499.0,14429.569
537650.6,3666.2332
34342.676,926.58887
1387823.2,5890.2954
706740.0,4203.3916
950721.1,4875.2466
17525.082,661.9117
14989.39,612.1558
3338411.5,9135.66
322591.7,2839.858
474938.4,3445.7888
2332454.5,7636.188
1890318.4,6874.4424
246805.22,2483.9749
1444331.5,6009.017
42693180.0,32670.008
523672.97,3618.2625
398943840.0,99867.89
4266916.5,10328.258
432550.53,3288.4287
10564.755,513.925
1546610.5,6218.14
314929.06,2805.927
2920130.0,8544.193
206039.77,2269.58
376400.8,3067.5757
44187.59,1051.0422
48798.07,1104.5143
1509582.5,6143.2534
477927.25,3456.614
739863.06,4300.7646
1529642.2,6183.9355
864766.2,4649.64
446904.2,3342.5447
574.329,119.825806
232265.86,2409.6985
627033.06,3959.271
160185.47,2001.1588
2073190.9,7199.2896
105293.51,1622.4481
1377355.0,5868.0386
13066016.0,18073.473
639613.56,3998.7922
393695.8,3137.259
1400150.8,5916.3984
3928743.0,9910.528
567573.9,3766.875
732873.06,4280.4004
639466.1,3998.3313
1177595.5,5425.8535
20567.918,717.076
2592204.8,8050.1626
425.5162,103.14022
105217.59,1621.863
126857.82,1780.8552
407457.6,3191.6204
2310670.0,7600.4443
1355986.8,5822.3423
12458376.0,17648.213
459141.88,3388.0005
2114179.2,7270.109
2123987.8,7286.9536
756807.2,4349.7334
18560.057,681.1765
3967028.5,9958.7
1737520.8,6590.7524
2388311.5,7727.0815
26602852.0,25788.977
444366.9,3333.0427
1012034.3,5029.9956
400206.75,3163.0947
1704605.1,6528.0264
2431035.0,7795.888
28667.668,846.5765
4308762.5,10378.779
126649.92,1779.3954
436656.8,3304.0005
2819881.5,8396.252
96759.51,1555.3096
2394745.2,7737.4824
2437928.5,7806.9336
62152.13,1246.5165
1597068.1,6318.7583
183100.14,2139.51
16946.252,650.88885
2221108.0,7451.691
1633856.4,6391.1196
630278.06,3969.5027
138859.7,1863.1942
233341.81,2415.2734
8941560.0,14951.221
7505757.5,13698.318
147.70683,60.76735
4752.563,344.69418
584354.94,3822.1558
812331.25,4506.471
391555.8,3128.721
126425.2,1777.816
32357.482,899.4093
2736587.8,8271.317
134324.44,1832.5149
157363.3,1983.4521
429602.72,3277.2043
157264.08,1982.8268
115186200.0,53662.418
1221082.5,5525.1304
2037511.5,7137.0713
1013356.4,5033.2803
725560.94,4258.993
361274.88,3005.3074
3187248.8,8926.434
104.83199,51.19375
141217.64,1878.9468
228490.1,2390.032
496221.2,3522.1484
244033.77,2469.9888
1092530.5,5226.209
1597835.5,6320.276
1330605.1,5767.593
5311045.0,11522.853
179313.6,2117.2717
1421799.5,5961.962
58525.844,1209.6057
1158344.8,5381.3213
519701.7,3604.5168
4095230.8,10118.338
1829305.0,6762.59
488207.2,3493.5913
5727515.5,11966.114
548217.2,3702.0845
5866279.5,12110.202
1917916.8,6924.444
14714.912,606.5252
2300093.5,7583.03
347169.6,2946.055
757344.4,4351.277
117993.48,1717.5089
3339539.5,9137.203
645906.75,4018.416
440888.8,3319.973
264220.8,2570.1206
1480614.1,6084.0244
3277144.2,9051.442
94701.43,1538.6799
2522231.2,7940.767
1630949.2,6385.431
1386967.2,5888.4785
412055.7,3209.5781
94217.17,1534.7407
1414061.5,5945.716
13611636.0,18446.977
547086.8,3698.2659
1296278.5,5692.7114
359844.44,2999.3518
3868530.0,9834.289
1505.0947,193.97775
426912.25,3266.926
33231988.0,28823.596
5824509.5,12067.01
193600.1,2200.0005
598165.25,3867.0574
531816.5,3646.2876
4665273.0,10799.621
10744520.0,16389.418
1091191.4,5223.0054
1020088.75,5049.972
1475526.8,6073.563
4180819.2,10223.525
3132969.0,8850.098
655323.0,4047.601
172.11906,65.59708
245199.08,2475.8792
30078.342,867.15546
15164961.0,19471.107
1313574.4,5730.5635
1275503.6,5646.9097
14881221.0,19288.094
4230373.0,10283.935
280335.5,2647.336
516958.6,3594.9917
103931.64,1611.9215
114734.87,1693.6268
540553.06,3676.1157
6273475.0,12523.453
727064.9,4263.405
143975.83,1897.2074
1034866.2,5086.4185
146272.31,1912.2782
3321342.5,9112.275
6607122.5,12852.162
2245829.0,7493.0454
1055098.8,5135.9
700641.6,4185.217
2253508.8,7505.8457
155880.53,1974.0854
134022.75,1830.4559
339299.84,2912.4724
1812216.8,6730.93
2388781.5,7727.842
4554.475,337.43427
1786392.8,6682.8003
767931.94,4381.5864
922648.3,4802.729
39426.152,992.80096
604698.1,3888.117
1039912.75,5098.8057
1888989.1,6872.025
382289.0,3091.476
5854454.0,12097.989
260276.28,2550.864
2309948.8,7599.258
1146354.4,5353.397
1144396.6,5348.8237
354743.28,2978.0164
165905.72,2036.5763
902255.6,4749.357
1343233.0,5794.8965
1000917.2,5002.2925
6487.523,402.7258
3809512.8,9758.986
319706.3,2827.129
1421926.4,5962.2275
1920502.4,6929.1094
780145.6,4416.2925
44043.316,1049.325
185978.06,2156.2588
162224.45,2013.8549
478564.16,3458.9165
599023.0,3869.8289
770011.6,4387.515
762256.4,4365.3647
9676295.0,15553.372
567824.44,3767.7063
420247.4,3241.3245
1187519.6,5448.6685
951619.75,4877.55
2149859.2,7331.199
155592.69,1972.2618
3871528.2,9838.1
1097529.9,5238.153
2667691.2,8166.534
1169180.2,5406.432
1289.1261,179.522
3047690.0,8728.817
753.77936,137.2752
649712.8,4030.2383
1990361.1,7054.008
3119466.0,8831.005
1653692.1,6429.7983
6424268.0,12673.07
4074913.5,10093.208
1824077.0,6752.9194
3330032.8,9124.188
1111782.8,5272.055
1463735.5,6049.247
253421.88,2517.0513
232191.14,2409.3108
236184.5,2429.941
5052917.5,11239.348
906773.4,4761.2324
1908591.9,6907.59
3979873.5,9974.811
924634.3,4807.8955
33582.207,916.27246
115185850.0,53662.336
1473246.2,6068.8677
607744.4,3897.898
6456232.5,12704.559
95762.85,1547.2787
320363.7,2830.034
1012997.1,5032.3877
13169746.0,18145.072
2203156.5,7421.5166
5310225.5,11521.963
148329.84,1925.6807
299382.47,2735.7927
30270.912,869.9269
783092.94,4424.627
762986.25,4367.454
765891.06,4375.7603
359474.38,2997.809
16225098.0,20140.195
699681.06,4182.347
6512779.5,12760.074
17354.691,658.68604
1558874.1,6242.744
589373.0,3838.5317
224896.19,2371.161
2248347.5,7497.245
224047.95,2366.6853
11400147.0,16882.053
2904943.8,8521.947
337012.38,2902.6382
6140.9146,391.81995
1650895.0,6424.358
233949.72,2418.4175
3390563.0,9206.74
180793.22,2125.9893
91466170.0,47818.973
801838.75,4477.2725
214363.06,2314.968
438625.56,3311.4407
7088970.0,13312.561
3390329.5,9206.424
3667328.8,9575.136
361099.6,3004.5781
621330.44,3941.2258
1651676.5,6425.8784
174644.3,2089.5232
258774.45,2543.494
369746.38,3040.3386
1388777.8,5892.321
115181.91,1696.923
120809.04,1737.8798
2012217.9,7092.6333
4029943.0,10037.359
1792878.2,6694.92
775639.4,4403.5195
4623808.5,10751.521
10229312.0,15991.647
11185151.0,16722.104
1563301.1,6251.602
781338.4,4419.6675
320221.0,2829.4036
2351817.8,7667.819
73192.4,1352.7047
10459.835,511.36667
1070957.5,5174.354
813310.9,4509.1875
3713.7532,304.70285
6685.951,408.83832
153530.28,1959.147
705029.4,4198.3013
540152.75,3674.7542
89238.27,1493.6388
270857.3,2602.1978
194924.88,2207.515
807684.56,4493.5635
2414207.8,7768.861
1024.2667,160.02084
16123040.0,20076.752
32061236.0,28311.32
1080244.6,5196.7407
5601970.0,11834.24
351480.16,2964.288
361916.25,3007.9736
1291379.2,5681.9434
4654804.0,10787.498
3788496.2,9732.03
762321.5,4365.5513
5731686.5,11970.471
4747466.0,10894.341
212953.66,2307.3452
1253192.5,5597.304
171056.81,2067.9507
45.06388,33.56482
61243.395,1237.3701
3872511.8,9839.35
6586235.0,12831.83
342776.97,2927.358
2378805.8,7711.689
88123.8,1484.2827
12032.315,548.45953
4980115.5,11158.086
28878.322,849.68115
5423676.0,11644.394
224404.5,2368.5676
4693927.5,10832.737
5405933.0,11625.331
1462289.8,6046.259
708402.4,4208.332
1446548.1,6013.6265
4499283.5,10605.757
1182097.1,5436.2144
667.8469,129.21367
6120344.5,12369.665
928363.25,4817.5806
258.8194,80.43932
42881.33,1035.3904
1707532.8,6533.63
243456.95,2467.0679
466049.28,3413.3901
55180.656,1174.5282
5754874.0,11994.659
35819624.0,29924.75
8264491.0,14374.014
19061.422,690.31555
413571.53,3215.4763
38372.36,979.44324
506343.97,3557.8926
49251188.0,35089.598
1308178.5,5718.7817
354786.4,2978.1975
1069117.6,5169.907
13307.336,576.7872
3876928.8,9844.959
67933.83,1303.2059
1997878.4,7067.3164
952436.56,4879.6426
182463.2,2135.7856
938061.1,4842.6777
2415435.2,7770.8354
15638.481,625.2696
3056242.5,8741.057
854723.75,4622.5635
57726.465,1201.3167
45710780.0,33804.875
111698.93,1671.0695
180654.06,2125.171
1999516.4,7070.213
324380.1,2847.7188
1855438.9,6810.7246
922905.1,4803.3975
7282132.5,13492.713
34338.125,926.52747
1729633.9,6575.7773
544279.56,3688.7651
2758251.8,8303.993
1142033.6,5343.299
122020.33,1746.5704
2824786.5,8403.551
79885.52,1413.2014
128719.95,1793.8782
858258.4,4632.112
644592.44,4014.3257
932431.4,4828.1245
35132844.0,29636.482
235806.73,2427.9968
934179.1,4832.647
95306.91,1543.5908
320929.6,2832.5322
1463259.5,6048.263
1059453.9,5146.489
1930974.4,6947.975
3196613.5,8939.538
890663.25,4718.748
25505318.0,25251.395
9053034.0,15044.13
284586.5,2667.3325
23643590.0,24312.338
11578826.0,17013.838
71170.87,1333.8934
358526.7,2993.855
478998.28,3460.485
416201.72,3225.6848
338353.84,2908.4094
1948616.0,6979.6416
1237868.4,5562.9766
3149559.2,8873.499
2839872.8,8425.961
1982259.5,7039.6367
70182210.0,41887.41
11423391.0,16899.254
4532271.0,10644.565
1103584.8,5252.582
607613.0,3897.4768
52761.04,1148.4885
336442.4,2900.1829
8819243.0,14848.605
2923724.5,8549.451
779826.2,4415.388
11056.022,525.7381
1523263.9,6171.029
76782670.0,43812.863
4282880.5,10347.561
30336250.0,27539.178
516348.1,3592.8682
363376.53,3014.036
2762177.0,8309.899
1457550.5,6036.453
3266571.8,9036.83
522897.0,3615.5808
824551.8,4540.2417
2880807.0,8486.47
66185.97,1286.3317
3177807.0,8913.202
2288448.5,7563.8096
51607.363,1135.8627
218363.42,2336.4685
1206451.9,5491.93
1726053.2,6568.9673
5478213.0,11702.791
8765089.0,14802.946
375813.1,3065.1797
947551.06,4867.112
1471762.2,6065.8105
684260.06,4136.0005
263516.25,2566.6917
327055.84,2859.4397
146108.05,1911.2041
1246325.2,5581.947
31445760.0,28038.26
815407.7,4514.9966
2524485.0,7944.314
1783083.6,6676.608
352165.1,2967.1748
163832.02,2023.8083
235927.98,2428.6208
363256.9,3013.54
67976424.0,41223.906
8386469.0,14479.7
420401.16,3241.9175
889912.2,4716.758
317742.75,2818.4336
1351561.6,5812.834
593616.94,3852.327
1383104.5,5880.273
4736.1147,344.09717
456084.62,3376.702
2601429.0,8064.473
1022381.44,5055.644
18950082.0,21765.846
17624600.0,20990.83
509644.72,3569.4702
2435599.2,7803.203
272923.0,2612.1016
1613296.1,6350.78
4638749.0,10768.877
39120.67,988.9473
942071.75,4853.019
1460960.8,6043.5107
689777.7,4152.6426
774614.56,4400.6094
140509.0,1874.2266
1294670.5,5689.179
6887577.0,13122.097
1777697.1,6666.5156
3947906.2,9934.669
296117.1,2720.832
81149.65,1424.3389
1116526.1,5283.29
1238695.6,5564.8354
423128.75,3252.4175
480535.47,3466.0332
714192.25,4225.4946
5426479.5,11647.402
1029137.6,5072.321
6582758.0,12828.442
209573.69,2288.961
1823711.0,6752.242
68873.49,1312.188
1079423.5,5194.765
1874.1566,216.45766
2019830.2,7106.0366
912664.6,4776.6743
56831.484,1191.9678
67021.15,1294.4221
1286939.5,5672.168
1661096.8,6444.1772
396128.38,3146.9365
7744606.0,13914.566
20293978.0,22524.42
4755474.5,10903.525
2457171.5,7837.684
175131.77,2092.4373
3761879.2,9697.782
476699.75,3452.1724
419843.47,3239.7666
110381.78,1661.1876
3170970.5,8903.609
462281.1,3399.5627
136453.72,1846.9822
1336587.5,5780.544
922194.2,4801.547
72177.98,1343.298
558887.9,3737.9402
26921.008,820.3811
18594460.0,21560.646
6568334.5,12814.381
25272202.0,25135.732
55221280.0,37155.51
1900394.1,6892.7393
2150401.2,7332.1235
1066978.8,5164.7334
329437.56,2869.8325
515216.1,3588.9277
1973215.9,7023.56
117440.08,1713.4766
3426779.0,9255.78
529858.2,3639.5679
5830.2783,381.78128
27299.547,826.1287
6774199.0,13013.6455
1233004.1,5552.0356
12123446.0,17409.37
1963767.4,7006.724
4000550.8,10000.688
238870.08,2443.7168
12628.294,561.8784
15315.312,618.7752
339290.25,2912.4314
11191.039,528.93854
457920.75,3383.4922
91132.21,1509.4056
1017550.94,5043.6865
961923.06,4903.884
259810.98,2548.5828
1687332.1,6494.8677
59719.184,1221.8755
56934.97,1193.0525
276200.25,2627.7378
47722.47,1092.2737
678980.8,4120.0146
1085255.9,5208.781
1554228.4,6233.4346
457620.88,3382.384
437029340.0,104526.234
1525044.6,6174.635
438616.38,3311.406
2841408.0,8428.238
2704779.8,8223.107
7446815.5,13644.427
1635185.0,6393.718
10257341.0,16013.542
150802.95,1941.6678
6404465.5,12653.522
2385716.2,7722.8823
978265.5,4945.365
29271.223,855.4417
3015055.2,8681.957
1378240.8,5869.925
999331.2,4998.3276
689672.56,4152.326
197304.9,2220.951
7737.05,439.80252
214828110.0,73285.08
19542.797,698.9778
22.01499,23.460068
2037.9531,225.71848
722446.94,4249.844
2983036.8,8635.735
1391656.6,5898.425
65545180.0,40479.99
1986878.1,7047.833
379961.9,3082.0525
1409696.1,5936.5312
4333294.0,10408.283
7272.1177,426.38354
375382.7,3063.424
1441755.9,6003.6567
26884.012,819.81726
1029606.2,5073.4756
1523592.1,6171.694
84442.12,1452.9463
838740.06,4579.1377
1597261.8,6319.141
9836789.0,15681.828
369942.75,3041.146
1117994.6,5286.763
1659480.4,6441.041
61895220.0,39336.758
311.71774,88.27765
463418.16,3403.7412
138449.95,1860.4432
149409.12,1932.6738
4533010.0,10645.434
961736.5,4903.408
10192000.0,15962.456
500516.44,3537.3594
333889.1,2889.1567
42074150.0,32432.297
674204.75,4105.4985
630175.6,3969.1802
1346206.5,5801.307
918804.25,4792.714
101086.98,1589.709
1852284.6,6804.933
57532970.0,37925.246
24585.328,783.9855
4345066.0,10422.411
3774097.2,9713.518
1510737.9,6145.604
198898.12,2229.8997
664409.75,4075.5667
496.0008,111.35538
6125664.0,12375.039
3777850.5,9718.347
45101920.0,33578.98
1887496.8,6869.31
301845.9,2747.0251
1314017.2,5731.53
2529974.5,7952.947
1320210.5,5745.0205
69524.07,1318.3708
39289.496,991.0789
2781621.8,8339.098
818070.6,4522.363
4330710.5,10405.18
610096.0,3905.4321
1491689.6,6106.7373
121747.63,1744.6177
1049626.4,5122.564
774540.0,4400.398
506694.6,3559.1243
910177.2,4770.16
3667213.0,9574.984
182578.38,2136.4595
11847.089,544.2217
105362.15,1622.9768
538390.5,3668.755
50598276.0,35566.234
3977242.5,9971.513
1024795.44,5061.609
1172149.9,5413.2935
394231.88,3139.3943
27478136.0,26209.797
2478968.8,7872.3706
1356.5718,184.15834
2363991.0,7687.6377
1959713.5,6999.4883
3181264.8,8918.05
1996059.9,7064.099
3379348.2,9191.502
3671067.0,9580.015
2356581.8,7675.581
1913681.8,6916.7944
11028.393,525.08075
1452056.1,6025.0645
1158925.9,5382.671
81705.8,1429.2113
1010798.2,5026.923
1576089.9,6277.121
1644242.1,6411.4004
61551.6,1240.4797
600649.4,3875.0786
409281.38,3198.7551
1939274.5,6962.892
1313555.4,5730.522
22717.564,753.6174
755055.25,4344.696
1551985.5,6228.9355
514674.0,3587.039
1770467.9,6652.9463
4381681.5,10466.233
59015.227,1214.6525
4561079.5,10678.342
469877.97,3427.3823
49474.52,1112.1434
66755.555,1291.8549
975460.25,4938.2695
4839337.5,10999.247
30053.225,866.7933
4713262.0,10855.023
2326702.5,7626.766
3006196.2,8669.192
652378.5,4038.4976
2090949.6,7230.058
461647.2,3397.2312
1253214.4,5597.353
12849736.0,17923.264
155567.06,1972.0995
71526.13,1337.2185
978848.5,4946.8384
13725.454,585.7784
1233132.0,5552.3237
427077.44,3267.558
17053.814,652.95123
621556.4,3941.9424
601840.06,3878.9177
747632.06,4323.286
992671.44,4981.645
61703.77,1242.0122
476613.1,3451.8584
398554.7,3156.5593
2439427.8,7809.334
598444800.0,122315.66
2203033.8,7421.31
51472.074,1134.3729
507340.9,3561.3933
888600.06,4713.2793
586460.94,3829.0369
3078876.5,8773.364
897377.8,4736.5015
182846510.0,67610.375
441016.0,3320.4517
12936302.0,17983.535
1137662.1,5333.0625
1560082.5,6245.163
1388746.8,5892.255
977264.8,4942.8354
318843.25,2823.3103
4588929.0,10710.893
2077337.9,7206.4863
1862493.5,6823.66
9184630.0,15153.077
2461118.5,7843.976
351457.3,2964.192
423801.88,3255.0034
1079160.8,5194.133
290877.2,2696.6516
10069.693,501.73932
65942.35,1283.9622
1583476.4,6291.813
530.92236,115.20876
1003543.94,5008.852
786086.8,4433.0767
911998.56,4774.9307
4308479.0,10378.438
2390903.8,7731.274
1719443.4,6556.3774
1804269.6,6716.1553
1773371.5,6658.4
3096900.5,8799.006
1142123.8,5343.5093
171377.88,2069.8906
1028804.8,5071.501
360565.0,3002.3533
131190.17,1811.0092
78030.26,1396.6948
202621.7,2250.676
9371387.0,15306.36
16830106.0,20512.256
1987166.1,7048.3438
718778.94,4239.0415
271658.6,2606.044
498.39868,111.62422
10511087.0,16210.403
2300191.2,7583.1904
9112360.0,15093.343
363.0297,95.26669
277007.5,2631.5752
553335.7,3719.327
10137492.0,15919.714
225631.62,2375.035
1192879.1,5460.95
53397.71,1155.3972
31545746.0,28082.8
